time,ax,ay,az,gx,gy,gz,mx,my,mz,altitude_m,ral_m
21.21,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.180,257.180,-895.580,192.16,-0.18000
21.22,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.280,261.520,-892.500,192.57,0.23000
21.23,-0.030,-0.022,1.003,0.002,-0.002,0.000,-963.200,260.540,-896.840,191.95,-0.39000
21.24,-0.031,-0.022,1.004,0.002,-0.002,0.000,-957.180,257.040,-891.240,192.54,0.20000
21.25,-0.031,-0.023,1.003,0.002,-0.002,0.000,-962.500,259.560,-890.960,191.81,-0.53000
21.26,-0.030,-0.022,1.002,0.002,-0.002,0.000,-960.960,261.800,-900.340,192.30,-0.04000
21.27,-0.031,-0.023,1.003,0.002,-0.003,0.000,-960.960,260.120,-894.460,191.90,-0.44000
21.28,-0.031,-0.023,1.003,0.002,-0.002,0.000,-953.540,260.120,-894.460,191.84,-0.50000
21.29,-0.030,-0.022,1.003,0.002,-0.002,0.000,-954.800,260.960,-896.560,192.56,0.22000
21.30,-0.031,-0.023,1.005,0.002,-0.002,0.000,-960.680,256.760,-899.780,191.75,-0.59000
21.31,-0.030,-0.022,1.001,0.002,-0.002,0.000,-955.220,259.280,-894.880,191.83,-0.51000
21.32,-0.031,-0.023,1.003,0.002,-0.002,0.000,-960.260,261.100,-893.900,191.76,-0.58000
21.33,-0.031,-0.022,1.002,0.002,-0.002,0.000,-959.140,262.360,-892.500,192.25,-0.09000
21.34,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.580,259.420,-895.720,191.89,-0.45000
21.35,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.580,259.420,-895.720,191.82,-0.52000
21.36,-0.030,-0.021,1.003,0.002,-0.002,0.000,-956.620,252.840,-897.540,192.37,0.03000
21.37,-0.031,-0.022,1.004,0.002,-0.003,0.000,-960.120,257.460,-895.300,191.60,-0.74000
21.38,-0.031,-0.023,1.004,0.002,-0.002,0.000,-962.640,254.940,-897.820,192.52,0.18000
21.39,-0.030,-0.022,1.003,0.001,-0.002,-0.000,-956.060,254.240,-897.820,191.74,-0.60000
21.40,-0.031,-0.022,1.002,0.002,-0.002,0.000,-959.700,256.480,-893.900,192.37,0.03000
21.41,-0.031,-0.022,1.004,0.001,-0.002,0.000,-962.500,253.400,-897.960,192.24,-0.10000
21.42,-0.032,-0.022,1.004,0.002,-0.002,0.000,-962.500,253.400,-897.960,192.00,-0.34000
21.43,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.740,258.860,-896.980,191.87,-0.47000
21.44,-0.030,-0.023,1.003,0.002,-0.002,0.000,-954.800,260.260,-897.820,191.97,-0.37000
21.45,-0.029,-0.023,1.004,0.002,-0.002,0.000,-954.380,256.900,-901.180,191.90,-0.44000
21.46,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-953.540,255.780,-893.200,192.16,-0.18000
21.47,-0.032,-0.023,1.003,0.002,-0.002,0.000,-956.620,254.660,-893.200,192.47,0.13000
21.48,-0.030,-0.022,1.002,0.002,-0.002,0.000,-957.880,256.340,-894.040,191.76,-0.58000
21.49,-0.031,-0.023,1.003,0.002,-0.003,0.000,-957.880,256.340,-894.040,192.28,-0.06000
21.50,-0.031,-0.022,1.002,0.002,-0.002,0.000,-959.140,255.640,-889.420,192.30,-0.04000
21.51,-0.031,-0.022,1.003,0.002,-0.002,0.000,-964.600,257.460,-890.680,191.71,-0.63000
21.52,-0.032,-0.023,1.003,0.002,-0.002,0.000,-955.360,257.460,-889.840,191.78,-0.56000
21.53,-0.032,-0.023,1.004,0.002,-0.002,-0.000,-958.580,252.980,-897.540,192.10,-0.24000
21.54,-0.031,-0.023,1.004,0.002,-0.002,0.000,-958.860,255.500,-891.100,192.15,-0.19000
21.55,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.880,255.360,-886.620,192.34,0.00000
21.56,-0.030,-0.022,1.004,0.002,-0.002,0.000,-957.880,255.360,-886.620,191.93,-0.41000
21.57,-0.031,-0.022,1.003,0.002,-0.002,0.000,-962.920,257.460,-885.920,192.43,0.09000
21.58,-0.031,-0.024,1.003,0.002,-0.002,0.000,-961.520,257.880,-888.160,192.20,-0.14000
21.59,-0.032,-0.021,1.003,0.002,-0.002,0.000,-961.240,255.080,-888.860,191.83,-0.51000
21.60,-0.031,-0.023,1.002,0.002,-0.002,0.000,-959.000,256.760,-888.300,192.10,-0.24000
21.61,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.320,252.700,-896.280,191.68,-0.66000
21.62,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.580,256.060,-887.460,192.22,-0.12000
21.63,-0.032,-0.022,1.003,0.002,-0.002,0.000,-958.580,256.060,-887.460,191.61,-0.73000
21.64,-0.031,-0.023,1.003,0.002,-0.002,0.000,-962.080,260.680,-889.420,191.66,-0.68000
21.65,-0.031,-0.021,1.003,0.002,-0.002,0.000,-963.480,253.820,-889.140,192.05,-0.29000
21.66,-0.032,-0.023,1.004,0.002,-0.002,0.000,-962.360,254.940,-892.780,192.36,0.02000
21.67,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.000,259.280,-889.560,192.27,-0.07000
21.68,-0.030,-0.022,1.003,0.002,-0.002,0.000,-963.340,254.520,-891.520,191.89,-0.45000
21.69,-0.030,-0.022,1.003,0.001,-0.002,0.000,-959.140,256.060,-894.180,192.52,0.18000
21.70,-0.030,-0.023,1.002,0.002,-0.003,0.000,-959.140,256.060,-894.180,191.96,-0.38000
21.71,-0.031,-0.023,1.002,0.002,-0.002,0.000,-958.440,258.720,-883.120,191.79,-0.55000
21.72,-0.031,-0.023,1.005,0.002,-0.002,0.000,-955.640,256.200,-887.880,191.73,-0.61000
21.73,-0.030,-0.024,1.003,0.002,-0.002,0.000,-956.200,256.760,-887.460,191.89,-0.45000
21.74,-0.030,-0.022,1.004,0.002,-0.002,0.000,-957.600,257.880,-892.220,191.73,-0.61000
21.75,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.300,257.600,-883.820,191.96,-0.38000
21.76,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.100,259.560,-889.840,192.61,0.27000
21.77,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.100,259.560,-889.840,191.64,-0.70000
21.78,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.320,260.260,-880.600,191.01,-1.33000
21.79,-0.032,-0.023,1.004,0.002,-0.002,-0.000,-959.840,262.640,-887.320,192.53,0.19000
21.80,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.420,259.420,-892.080,191.88,-0.46000
21.81,-0.031,-0.022,1.003,0.002,-0.002,0.000,-954.660,258.160,-887.740,191.87,-0.47000
21.82,-0.031,-0.022,1.002,0.001,-0.002,0.000,-961.800,257.320,-885.500,192.14,-0.20000
21.83,-0.032,-0.023,1.003,0.002,-0.002,0.000,-957.600,257.460,-886.480,191.60,-0.74000
21.84,-0.031,-0.023,1.004,0.002,-0.002,0.000,-957.600,257.460,-887.460,192.19,-0.15000
21.85,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.320,255.360,-887.460,191.99,-0.35000
21.86,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.300,259.420,-888.580,191.68,-0.66000
21.87,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.640,260.540,-890.680,191.53,-0.81000
21.88,-0.031,-0.022,1.002,0.002,-0.002,0.000,-957.600,263.480,-886.060,192.46,0.12000
21.89,-0.031,-0.022,1.002,0.002,-0.002,-0.000,-958.440,265.020,-885.220,192.10,-0.24000
21.90,-0.030,-0.023,1.003,0.002,-0.002,0.000,-957.040,259.560,-892.500,192.20,-0.14000
21.91,-0.031,-0.024,1.003,0.002,-0.002,0.000,-957.040,263.620,-888.160,192.29,-0.05000
21.92,-0.032,-0.023,1.002,0.002,-0.002,0.000,-957.040,263.620,-888.160,191.98,-0.36000
21.93,-0.031,-0.023,1.003,0.002,-0.002,0.000,-960.400,258.580,-891.240,191.85,-0.49000
21.94,-0.031,-0.022,1.003,0.001,-0.002,0.000,-957.600,258.020,-891.800,192.08,-0.26000
21.95,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.840,256.620,-893.480,191.99,-0.35000
21.96,-0.030,-0.023,1.002,0.002,-0.002,0.000,-958.720,257.180,-890.540,192.05,-0.29000
21.97,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.500,259.700,-888.160,192.34,0.00000
21.98,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-962.780,260.960,-894.320,192.60,0.26000
21.99,-0.030,-0.022,1.005,0.002,-0.002,0.000,-962.780,260.960,-894.320,191.99,-0.35000
22.00,-0.030,-0.023,1.002,0.002,-0.002,0.000,-963.060,265.720,-892.920,192.01,-0.33000
22.01,-0.031,-0.023,1.003,0.002,-0.002,0.000,-963.340,259.980,-895.580,191.92,-0.42000
22.02,-0.031,-0.023,1.003,0.002,-0.002,0.000,-960.680,261.380,-889.420,191.82,-0.52000
22.03,-0.031,-0.023,1.003,0.002,-0.002,0.000,-960.260,260.820,-891.240,192.44,0.10000
22.04,-0.030,-0.023,1.004,0.002,-0.002,0.000,-959.140,257.880,-891.940,192.32,-0.02000
22.05,-0.030,-0.023,1.003,0.002,-0.002,0.000,-958.720,259.980,-897.400,192.26,-0.08000
22.06,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.720,259.980,-897.400,192.51,0.17000
22.07,-0.030,-0.023,1.004,0.002,-0.002,0.000,-965.160,255.640,-890.120,191.97,-0.37000
22.08,-0.030,-0.022,1.003,0.002,-0.002,0.000,-963.340,256.060,-889.420,192.08,-0.26000
22.09,-0.032,-0.022,1.003,0.002,-0.002,0.000,-960.820,257.320,-893.620,192.79,0.45000
22.10,-0.030,-0.023,1.003,0.002,-0.003,0.000,-957.880,260.680,-890.400,191.88,-0.46000
22.11,-0.031,-0.023,1.003,0.002,-0.002,0.000,-965.020,260.960,-886.900,191.81,-0.53000
22.12,-0.031,-0.022,1.004,0.001,-0.002,0.000,-961.100,256.760,-880.320,191.54,-0.80000
22.13,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.100,256.760,-880.320,192.21,-0.13000
22.14,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.980,260.260,-887.460,191.43,-0.91000
22.15,-0.032,-0.021,1.003,0.002,-0.002,0.000,-962.780,259.000,-883.120,191.90,-0.44000
22.16,-0.030,-0.023,1.004,0.002,-0.002,0.000,-959.700,259.840,-892.780,192.52,0.18000
22.17,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.580,257.740,-889.700,192.71,0.37000
22.18,-0.031,-0.024,1.003,0.002,-0.002,0.000,-958.300,261.240,-888.580,191.73,-0.61000
22.19,-0.030,-0.022,1.004,0.002,-0.002,0.000,-958.860,261.940,-894.600,191.82,-0.52000
22.20,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.860,261.940,-894.600,192.00,-0.34000
22.21,-0.032,-0.022,1.003,0.002,-0.002,0.000,-959.840,261.520,-897.400,191.96,-0.38000
22.22,-0.032,-0.022,1.003,0.002,-0.002,-0.000,-959.420,257.600,-888.580,192.01,-0.33000
22.23,-0.032,-0.022,1.003,0.002,-0.002,0.000,-961.800,261.800,-888.440,192.32,-0.02000
22.24,-0.031,-0.024,1.004,0.002,-0.002,-0.000,-962.220,257.180,-885.640,191.59,-0.75000
22.25,-0.030,-0.023,1.004,0.002,-0.002,-0.000,-960.960,257.740,-887.460,192.36,0.02000
22.26,-0.029,-0.023,1.003,0.002,-0.002,0.000,-963.620,261.240,-891.660,192.36,0.02000
22.27,-0.030,-0.022,1.003,0.002,-0.002,0.000,-963.620,261.240,-891.660,192.46,0.12000
22.28,-0.032,-0.021,1.002,0.002,-0.002,0.000,-958.860,260.820,-891.660,192.66,0.32000
22.29,-0.031,-0.023,1.004,0.002,-0.002,0.000,-962.220,260.120,-891.380,192.73,0.39000
22.30,-0.030,-0.022,1.003,0.002,-0.002,0.000,-961.800,260.960,-895.020,191.80,-0.54000
22.31,-0.032,-0.022,1.003,0.001,-0.002,0.000,-959.420,260.260,-899.780,192.43,0.09000
22.32,-0.030,-0.022,1.003,0.002,-0.002,0.000,-961.520,258.160,-897.260,193.26,0.92000
22.33,-0.030,-0.023,1.003,0.002,-0.002,0.000,-958.720,264.040,-894.880,192.27,-0.07000
22.34,-0.031,-0.023,1.002,0.002,-0.002,0.000,-958.720,264.040,-894.880,191.39,-0.95000
22.35,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.280,260.400,-893.760,192.36,0.02000
22.36,-0.031,-0.022,1.003,0.002,-0.003,0.000,-962.500,260.960,-895.300,191.91,-0.43000
22.37,-0.031,-0.022,1.002,0.002,-0.003,0.000,-960.540,261.800,-892.500,191.88,-0.46000
22.38,-0.031,-0.023,1.004,0.002,-0.002,0.000,-961.240,259.000,-889.980,192.63,0.29000
22.39,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.740,257.880,-891.380,191.74,-0.60000
22.40,-0.031,-0.023,1.003,0.002,-0.002,0.000,-962.360,260.820,-894.180,192.28,-0.06000
22.41,-0.031,-0.022,1.003,0.002,-0.003,0.000,-962.360,260.820,-894.180,191.70,-0.64000
22.42,-0.032,-0.022,1.003,0.002,-0.002,0.000,-960.540,258.580,-891.380,192.24,-0.10000
22.43,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.700,258.160,-895.440,192.39,0.05000
22.44,-0.030,-0.023,1.002,0.002,-0.002,0.000,-960.540,257.600,-896.140,191.52,-0.82000
22.45,-0.031,-0.023,1.004,0.002,-0.002,0.000,-962.640,256.200,-893.200,192.64,0.30000
22.46,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.280,257.460,-894.180,192.07,-0.27000
22.47,-0.029,-0.022,1.003,0.002,-0.003,0.000,-958.720,262.220,-895.720,191.76,-0.58000
22.48,-0.032,-0.023,1.004,0.001,-0.002,0.000,-958.720,262.220,-887.180,192.20,-0.14000
22.49,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.280,257.600,-887.180,191.99,-0.35000
22.50,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.160,260.960,-895.020,192.02,-0.32000
22.51,-0.031,-0.022,1.003,0.002,-0.002,0.001,-964.460,261.380,-891.660,191.78,-0.56000
22.52,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.860,257.600,-888.440,192.70,0.36000
22.53,-0.031,-0.022,1.002,0.001,-0.002,0.000,-958.720,263.900,-892.640,192.34,0.00000
22.54,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.880,261.100,-890.120,191.72,-0.62000
22.55,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.880,259.140,-892.500,191.89,-0.45000
22.56,-0.032,-0.022,1.004,0.002,-0.002,0.000,-960.120,259.140,-892.500,191.77,-0.57000
22.57,-0.030,-0.022,1.003,0.002,-0.002,0.000,-960.540,259.140,-889.560,192.20,-0.14000
22.58,-0.030,-0.022,1.004,0.002,-0.002,0.000,-957.880,262.220,-900.900,191.77,-0.57000
22.59,-0.032,-0.022,1.002,0.002,-0.003,0.000,-957.460,258.160,-895.860,192.08,-0.26000
22.60,-0.030,-0.022,1.003,0.002,-0.002,0.000,-964.460,257.880,-893.760,192.12,-0.22000
22.61,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.160,258.860,-889.420,191.48,-0.86000
22.62,-0.030,-0.022,1.003,0.002,-0.002,0.000,-960.540,256.200,-893.900,192.13,-0.21000
22.63,-0.030,-0.024,1.002,0.002,-0.002,0.000,-960.540,256.200,-893.900,191.88,-0.46000
22.64,-0.031,-0.023,1.004,0.001,-0.003,0.000,-960.820,258.160,-891.380,192.01,-0.33000
22.65,-0.031,-0.024,1.003,0.001,-0.002,0.000,-963.760,259.980,-889.980,192.18,-0.16000
22.66,-0.031,-0.023,1.003,0.002,-0.002,0.000,-962.500,262.080,-896.000,192.24,-0.10000
22.67,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.720,261.100,-890.680,192.20,-0.14000
22.68,-0.030,-0.023,1.003,0.001,-0.002,0.000,-956.900,260.540,-890.260,192.30,-0.04000
22.69,-0.031,-0.022,1.004,0.002,-0.002,0.000,-957.040,259.140,-893.620,192.13,-0.21000
22.70,-0.033,-0.022,1.003,0.002,-0.002,0.000,-957.040,259.140,-893.620,192.14,-0.20000
22.71,-0.031,-0.023,1.004,0.001,-0.002,0.000,-959.980,260.260,-893.060,191.95,-0.39000
22.72,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.460,262.500,-887.740,191.46,-0.88000
22.73,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.020,261.800,-887.040,191.57,-0.77000
22.74,-0.032,-0.022,1.003,0.002,-0.002,0.000,-958.860,256.760,-890.120,191.33,-1.01000
22.75,-0.031,-0.023,1.003,0.002,-0.002,0.000,-960.960,260.260,-889.140,192.40,0.06000
22.76,-0.032,-0.022,1.002,0.002,-0.002,0.000,-960.960,260.260,-889.840,192.13,-0.21000
22.77,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.960,260.260,-889.840,192.03,-0.31000
22.78,-0.032,-0.021,1.004,0.001,-0.002,0.000,-960.960,257.740,-891.100,191.69,-0.65000
22.79,-0.031,-0.022,1.004,0.002,-0.002,0.000,-960.540,261.800,-892.080,191.88,-0.46000
22.80,-0.032,-0.023,1.003,0.002,-0.003,0.000,-960.120,259.840,-892.920,192.42,0.08000
22.81,-0.031,-0.022,1.003,0.001,-0.003,0.000,-957.040,257.600,-893.340,192.71,0.37000
22.82,-0.030,-0.022,1.004,0.002,-0.002,0.000,-960.960,261.800,-892.360,191.91,-0.43000
22.83,-0.031,-0.023,1.002,0.002,-0.002,0.000,-958.860,260.400,-889.280,192.20,-0.14000
22.84,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.860,260.400,-889.280,192.33,-0.01000
22.85,-0.031,-0.022,1.004,0.002,-0.002,0.000,-960.400,262.640,-885.080,192.22,-0.12000
22.86,-0.061,-0.023,1.003,0.002,-0.002,0.000,-955.640,261.800,-886.340,192.33,-0.01000
22.87,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.020,261.940,-888.160,191.84,-0.50000
22.88,-0.031,-0.022,1.003,0.002,-0.003,0.000,-956.340,263.200,-880.040,191.70,-0.64000
22.89,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.840,261.660,-888.440,192.00,-0.34000
22.90,-0.030,-0.023,1.004,0.001,-0.002,0.000,-958.300,259.980,-888.720,191.96,-0.38000
22.91,-0.032,-0.021,1.003,0.001,-0.002,-0.078,-958.300,259.980,-888.720,192.41,0.07000
22.92,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-960.820,261.240,-890.680,191.91,-0.43000
22.93,-0.032,-0.022,1.003,0.002,-0.002,0.000,-959.140,263.900,-885.220,191.93,-0.41000
22.94,-0.031,-0.022,1.003,0.002,-0.002,0.000,-963.060,263.340,-886.480,191.62,-0.72000
22.95,-0.032,-0.023,1.003,0.001,-0.002,0.000,-958.580,259.840,-892.640,191.71,-0.63000
22.96,-0.031,-0.022,1.002,0.002,-0.002,0.000,-961.380,265.020,-891.240,192.07,-0.27000
22.97,-0.031,-0.022,1.002,0.002,-0.002,0.000,-965.300,261.520,-893.900,191.43,-0.91000
22.98,-0.031,-0.023,1.004,0.002,-0.002,0.000,-965.300,261.520,-893.900,192.30,-0.04000
22.99,-0.030,-0.023,1.003,0.002,-0.002,0.000,-960.820,258.580,-893.480,191.85,-0.49000
23.00,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.140,261.100,-889.700,192.15,-0.19000
23.01,-0.032,-0.023,1.003,0.002,-0.002,0.000,-956.340,258.720,-890.540,192.12,-0.22000
23.02,-0.031,-0.022,1.004,0.002,-0.002,0.000,-957.460,258.020,-893.340,192.23,-0.11000
23.03,-0.030,-0.023,1.002,0.002,-0.002,-0.000,-956.340,254.660,-894.320,192.00,-0.34000
23.04,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.440,257.320,-894.740,192.02,-0.32000
23.05,-0.033,-0.023,1.002,0.002,-0.002,0.000,-958.440,257.320,-894.740,191.51,-0.83000
23.06,-0.030,-0.023,1.002,0.002,-0.002,0.000,-959.420,257.740,-892.780,191.63,-0.71000
23.07,-0.031,-0.022,1.003,0.001,-0.002,0.000,-962.080,256.760,-894.600,191.64,-0.70000
23.08,-0.030,-0.022,1.003,0.002,-0.002,0.000,-960.260,260.260,-889.420,191.84,-0.50000
23.09,-0.030,-0.022,1.004,0.002,-0.002,0.000,-960.260,257.880,-891.940,192.04,-0.30000
23.10,-0.032,-0.023,1.003,0.002,-0.002,0.000,-957.600,258.580,-889.280,191.57,-0.77000
23.11,-0.030,-0.023,1.002,0.002,-0.002,-0.000,-954.660,260.820,-889.000,191.68,-0.66000
23.12,-0.030,-0.022,1.002,0.002,-0.002,-0.000,-954.660,260.820,-888.160,191.69,-0.65000
23.13,-0.030,-0.022,1.003,0.001,-0.002,0.000,-957.740,259.280,-888.160,191.68,-0.66000
23.14,-0.031,-0.022,1.003,0.002,-0.002,0.078,-958.720,257.880,-881.860,192.13,-0.21000
23.15,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.540,258.300,-890.260,191.82,-0.52000
23.16,-0.031,-0.023,1.002,0.002,-0.002,0.000,-957.460,255.220,-887.880,191.17,-1.17000
23.17,-0.031,-0.023,1.003,0.001,-0.002,-0.000,-961.100,254.940,-890.260,191.74,-0.60000
23.18,-0.030,-0.023,1.001,0.002,-0.002,0.000,-958.300,257.600,-895.580,192.35,0.01000
23.19,-0.031,-0.021,1.003,0.002,-0.002,0.000,-958.300,255.920,-887.040,191.80,-0.54000
23.20,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.080,255.920,-887.040,191.77,-0.57000
23.21,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-959.700,258.440,-885.080,191.95,-0.39000
23.22,-0.032,-0.022,1.004,0.001,-0.002,0.000,-956.200,256.760,-884.940,192.38,0.04000
23.23,-0.031,-0.022,1.004,0.001,-0.002,0.000,-960.260,255.920,-893.200,191.89,-0.45000
23.24,-0.032,-0.022,1.003,0.002,-0.002,0.000,-958.720,257.180,-887.880,191.96,-0.38000
23.25,-0.031,-0.021,1.003,0.002,-0.002,0.000,-959.700,253.540,-887.600,192.17,-0.17000
23.26,-0.032,-0.022,1.003,0.002,-0.002,0.000,-957.040,261.520,-886.620,192.10,-0.24000
23.27,-0.032,-0.022,1.003,0.002,-0.002,0.000,-957.040,261.520,-886.620,192.99,0.65000
23.28,-0.031,-0.021,1.003,0.002,-0.002,0.000,-959.980,256.900,-889.000,191.28,-1.06000
23.29,-0.031,-0.022,1.003,0.001,-0.002,0.000,-961.380,256.060,-894.320,191.71,-0.63000
23.30,-0.031,-0.023,1.003,0.001,-0.002,0.000,-957.180,258.720,-885.920,192.25,-0.09000
23.31,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.040,253.820,-896.140,191.93,-0.41000
23.32,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.340,257.040,-891.520,191.73,-0.61000
23.33,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-962.360,256.480,-889.840,192.48,0.14000
23.34,-0.031,-0.023,1.003,0.002,-0.002,0.000,-962.360,256.480,-889.840,191.48,-0.86000
23.35,-0.031,-0.023,1.003,0.002,-0.003,0.000,-958.860,258.300,-894.880,192.12,-0.22000
23.36,-0.031,-0.023,1.003,0.002,-0.002,0.000,-956.900,257.460,-890.540,192.45,0.11000
23.37,-0.030,-0.023,1.003,0.002,-0.002,0.000,-956.900,255.780,-890.960,191.86,-0.48000
23.38,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.780,253.960,-892.920,191.74,-0.60000
23.39,-0.031,-0.021,1.003,0.002,-0.002,0.000,-957.040,257.320,-885.640,192.51,0.17000
23.40,-0.030,-0.021,1.003,0.002,-0.002,0.000,-954.940,259.000,-887.460,191.79,-0.55000
23.41,-0.032,-0.021,1.003,0.002,-0.002,0.000,-954.940,259.000,-887.460,191.88,-0.46000
23.42,-0.030,-0.022,1.003,0.002,-0.002,0.001,-958.720,260.120,-888.720,191.75,-0.59000
23.43,-0.031,-0.023,1.004,0.002,-0.002,0.000,-957.180,261.940,-887.460,191.83,-0.51000
23.44,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.140,258.580,-893.480,192.11,-0.23000
23.45,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.160,256.760,-894.460,192.07,-0.27000
23.46,-0.031,-0.021,1.003,0.002,-0.002,0.000,-961.100,257.180,-892.780,192.03,-0.31000
23.47,-0.030,-0.022,1.003,0.001,-0.002,0.000,-957.880,261.520,-886.480,191.81,-0.53000
23.48,-0.030,-0.023,1.004,0.001,-0.002,0.000,-957.880,261.520,-886.480,192.08,-0.26000
23.49,-0.030,-0.023,1.003,0.001,-0.002,0.000,-958.440,258.440,-891.100,191.68,-0.66000
23.50,-0.031,-0.022,1.005,0.001,-0.002,0.000,-956.900,257.320,-886.900,191.59,-0.75000
23.51,-0.033,-0.022,1.003,0.002,-0.002,0.000,-961.100,263.060,-887.460,191.70,-0.64000
23.52,-0.031,-0.024,1.002,0.002,-0.003,0.000,-962.780,260.400,-887.460,191.56,-0.78000
23.53,-0.031,-0.023,1.004,0.002,-0.002,0.000,-958.160,264.460,-890.260,192.33,-0.01000
23.54,-0.030,-0.022,1.003,0.002,-0.002,0.000,-963.480,257.740,-889.840,192.12,-0.22000
23.55,-0.030,-0.023,1.003,0.002,-0.003,0.000,-963.480,257.740,-889.840,192.46,0.12000
23.56,-0.032,-0.022,1.003,0.001,-0.002,0.000,-958.720,259.980,-890.960,191.76,-0.58000
23.57,-0.031,-0.021,1.004,0.001,-0.002,0.000,-963.480,261.380,-886.060,192.11,-0.23000
23.58,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.040,260.120,-885.780,191.83,-0.51000
23.59,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.160,259.140,-887.040,192.26,-0.08000
23.60,-0.031,-0.022,1.003,0.001,-0.002,0.000,-959.280,258.440,-889.980,191.91,-0.43000
23.61,-0.030,-0.023,1.004,0.002,-0.002,0.000,-957.880,256.200,-881.020,191.64,-0.70000
23.62,-0.031,-0.023,1.001,0.002,-0.002,0.000,-957.880,256.200,-881.020,192.00,-0.34000
23.63,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.580,259.280,-887.740,192.61,0.27000
23.64,-0.029,-0.023,1.003,0.002,-0.002,0.000,-958.720,258.160,-885.780,191.94,-0.40000
23.65,-0.030,-0.022,1.002,0.002,-0.002,0.000,-959.000,259.000,-892.920,192.13,-0.21000
23.66,-0.030,-0.023,1.003,0.002,-0.003,0.000,-961.380,261.380,-886.060,192.09,-0.25000
23.67,-0.031,-0.022,1.002,0.002,-0.002,0.000,-958.160,256.340,-892.920,192.08,-0.26000
23.68,-0.031,-0.023,1.002,0.002,-0.002,0.000,-957.740,256.480,-883.960,192.30,-0.04000
23.69,-0.030,-0.021,1.004,0.002,-0.002,0.000,-957.740,256.480,-888.160,192.05,-0.29000
23.70,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.020,258.440,-888.160,191.83,-0.51000
23.71,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.240,258.020,-892.500,192.67,0.33000
23.72,-0.030,-0.023,1.003,0.002,-0.002,0.000,-956.060,256.060,-880.040,192.70,0.36000
23.73,-0.032,-0.022,1.003,0.002,-0.002,0.000,-960.400,257.460,-887.740,191.59,-0.75000
23.74,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.700,257.460,-885.360,192.01,-0.33000
