timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 04:34:35.221,0x109,3,03,0A,01,,,,,
2025-12-04 04:34:35.230,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.230,0xA0,3,00,09,02,,,,,
2025-12-04 04:34:35.231,0x242,3,00,03,0D,,,,,
2025-12-04 04:34:35.240,0x42,6,01,FF,02,01,00,00,,
2025-12-04 04:34:35.241,0x109,3,03,0B,00,,,,,
2025-12-04 04:34:35.241,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.250,0x232,4,00,00,09,08,,,,
2025-12-04 04:34:35.251,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.252,0xA0,3,00,0A,02,,,,,
2025-12-04 04:34:35.252,0x242,3,00,04,0C,,,,,
2025-12-04 04:34:35.261,0x15,7,00,02,0A,00,00,03,03,
2025-12-04 04:34:35.262,0x15,7,00,02,0A,00,00,05,01,
2025-12-04 04:34:35.271,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.272,0x25D,3,01,08,0B,,,,,
2025-12-04 04:34:35.273,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.273,0xA0,3,00,0B,01,,,,,
2025-12-04 04:34:35.282,0x242,3,00,05,0B,,,,,
2025-12-04 04:34:35.283,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 04:34:35.292,0x15,7,00,02,0A,00,00,07,0F,
2025-12-04 04:34:35.293,0x42,6,01,FF,02,02,06,09,,
2025-12-04 04:34:35.294,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.303,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.304,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.305,0x109,3,03,0F,0C,,,,,
2025-12-04 04:34:35.314,0x25D,3,01,09,0A,,,,,
2025-12-04 04:34:35.315,0x42,6,01,FF,02,02,08,07,,
2025-12-04 04:34:35.315,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.324,0x109,3,03,00,0B,,,,,
2025-12-04 04:34:35.325,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.326,0x242,3,00,07,09,,,,,
2025-12-04 04:34:35.334,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.335,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 04:34:35.336,0x109,3,03,01,0A,,,,,
2025-12-04 04:34:35.345,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.346,0x232,4,00,00,0D,04,,,,
2025-12-04 04:34:35.347,0x15,7,00,02,0A,00,00,0C,0A,
2025-12-04 04:34:35.356,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.356,0x109,3,03,02,09,,,,,
2025-12-04 04:34:35.357,0x15,7,00,02,0A,00,00,0D,09,
2025-12-04 04:34:35.366,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 04:34:35.367,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.376,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.377,0xA0,3,00,0F,0F,,,,,
2025-12-04 04:34:35.378,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.387,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 04:34:35.387,0x15,7,00,02,0A,00,00,0F,07,
2025-12-04 04:34:35.388,0x25D,3,01,0B,08,,,,,
2025-12-04 04:34:35.397,0x232,4,00,00,0F,02,,,,
2025-12-04 04:34:35.398,0x42,6,01,FF,02,02,0F,00,,
2025-12-04 04:34:35.398,0xA0,3,00,00,0F,,,,,
2025-12-04 04:34:35.407,0x109,3,03,05,06,,,,,
2025-12-04 04:34:35.408,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 04:34:35.409,0x15,7,00,02,0A,00,00,01,05,
2025-12-04 04:34:35.419,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.419,0x232,4,00,00,00,01,,,,
2025-12-04 04:34:35.420,0x42,6,01,FF,02,02,01,0E,,
2025-12-04 04:34:35.429,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.430,0x25D,3,01,0C,07,,,,,
2025-12-04 04:34:35.431,0x15,7,00,02,0A,00,00,03,03,
2025-12-04 04:34:35.440,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.441,0x5EB,3,03,0D,0A,,,,,
2025-12-04 04:34:35.441,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.450,0xA0,3,00,02,0E,,,,,
2025-12-04 04:34:35.451,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.452,0x109,3,03,08,03,,,,,
2025-12-04 04:34:35.461,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 04:34:35.462,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.462,0x232,4,00,00,02,0F,,,,
2025-12-04 04:34:35.471,0x109,3,03,09,02,,,,,
2025-12-04 04:34:35.472,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.473,0x109,3,03,0E,0D,,,,,
2025-12-04 04:34:35.482,0x15,7,00,02,0A,00,00,07,0F,
2025-12-04 04:34:35.483,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.492,0x109,3,03,0A,01,,,,,
2025-12-04 04:34:35.492,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.493,0x42,6,01,FF,02,02,07,08,,
2025-12-04 04:34:35.502,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.503,0x109,3,03,0B,00,,,,,
2025-12-04 04:34:35.503,0x15,7,00,02,0A,00,00,09,0D,
2025-12-04 04:34:35.513,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.514,0x25D,3,01,0E,05,,,,,
2025-12-04 04:34:35.514,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.523,0xA0,3,00,05,0C,,,,,
2025-12-04 04:34:35.524,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.525,0x15,7,00,02,0A,00,00,0B,0B,
2025-12-04 04:34:35.534,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 04:34:35.534,0x109,3,03,0D,0E,,,,,
2025-12-04 04:34:35.535,0x232,4,00,00,05,0C,,,,
2025-12-04 04:34:35.544,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.544,0xA0,3,00,06,0C,,,,,
2025-12-04 04:34:35.545,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.554,0x25D,3,01,0F,04,,,,,
2025-12-04 04:34:35.555,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 04:34:35.556,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.565,0x242,3,00,01,0F,,,,,
2025-12-04 04:34:35.566,0x15,7,00,02,0A,00,00,0E,08,
2025-12-04 04:34:35.567,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.576,0x42,6,01,FF,02,02,06,09,,
2025-12-04 04:34:35.576,0x15,7,00,02,0A,00,00,0F,07,
2025-12-04 04:34:35.586,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.586,0x109,3,03,00,0B,,,,,
2025-12-04 04:34:35.587,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.596,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.597,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 04:34:35.598,0x109,3,03,01,0A,,,,,
2025-12-04 04:34:35.607,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 04:34:35.608,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.608,0x232,4,00,00,08,09,,,,
2025-12-04 04:34:35.618,0xA0,3,00,09,0A,,,,,
2025-12-04 04:34:35.619,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.619,0x15,7,00,02,0A,00,00,01,05,
2025-12-04 04:34:35.628,0x15,7,00,02,0A,00,00,03,03,
2025-12-04 04:34:35.629,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.630,0x242,3,00,04,0C,,,,,
2025-12-04 04:34:35.638,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.639,0xA0,3,00,0A,0A,,,,,
2025-12-04 04:34:35.640,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.649,0x109,3,03,04,07,,,,,
2025-12-04 04:34:35.650,0x15,7,00,02,0A,00,00,05,01,
2025-12-04 04:34:35.659,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.660,0x242,3,00,05,0B,,,,,
2025-12-04 04:34:35.660,0x42,6,01,FF,02,02,05,0A,,
2025-12-04 04:34:35.661,0xA0,3,00,0B,09,,,,,
2025-12-04 04:34:35.670,0x109,3,03,05,06,,,,,
2025-12-04 04:34:35.671,0x25D,3,01,02,01,,,,,
2025-12-04 04:34:35.671,0x15,7,00,02,0A,00,00,07,0F,
2025-12-04 04:34:35.680,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.681,0x109,3,03,06,05,,,,,
2025-12-04 04:34:35.690,0x15,7,00,02,0A,00,00,08,0E,
2025-12-04 04:34:35.691,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.692,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 04:34:35.702,0x42,6,01,FF,02,01,08,08,,
2025-12-04 04:34:35.702,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.703,0x242,3,00,07,09,,,,,
2025-12-04 04:34:35.712,0x25D,3,01,03,00,,,,,
2025-12-04 04:34:35.713,0xA0,3,00,0D,08,,,,,
2025-12-04 04:34:35.713,0x109,3,03,08,03,,,,,
2025-12-04 04:34:35.722,0x15,7,00,02,0A,00,00,09,0D,
2025-12-04 04:34:35.723,0x15,7,00,02,0A,00,00,0B,0B,
2025-12-04 04:34:35.724,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.733,0x242,3,00,08,08,,,,,
2025-12-04 04:34:35.733,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.734,0xA0,3,00,0E,08,,,,,
2025-12-04 04:34:35.743,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.744,0x15,7,00,02,0A,00,00,0D,09,
2025-12-04 04:34:35.745,0x109,3,03,0A,01,,,,,
2025-12-04 04:34:35.753,0x242,3,00,09,07,,,,,
2025-12-04 04:34:35.754,0x232,4,00,00,0E,03,,,,
2025-12-04 04:34:35.755,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.764,0xA0,3,00,0F,07,,,,,
2025-12-04 04:34:35.764,0x109,3,03,0B,00,,,,,
2025-12-04 04:34:35.765,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 04:34:35.774,0x15,7,00,02,0A,00,00,0F,07,
2025-12-04 04:34:35.775,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.776,0x242,3,00,0A,06,,,,,
2025-12-04 04:34:35.785,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.785,0xA0,3,00,00,07,,,,,
2025-12-04 04:34:35.786,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.795,0x25D,3,01,05,0E,,,,,
2025-12-04 04:34:35.796,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 04:34:35.797,0x242,3,00,0B,05,,,,,
2025-12-04 04:34:35.797,0x232,4,00,00,00,01,,,,
2025-12-04 04:34:35.807,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.807,0xA0,3,00,01,06,,,,,
2025-12-04 04:34:35.808,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.817,0x109,3,03,0E,0D,,,,,
2025-12-04 04:34:35.818,0x15,7,00,02,0A,00,00,03,03,
2025-12-04 04:34:35.819,0x242,3,00,0C,04,,,,,
2025-12-04 04:34:35.828,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.828,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.829,0xA0,3,00,02,06,,,,,
2025-12-04 04:34:35.838,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.839,0x15,7,00,02,0A,00,00,05,01,
2025-12-04 04:34:35.848,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 04:34:35.849,0x109,3,03,00,0B,,,,,
2025-12-04 04:34:35.850,0x232,4,00,00,02,0F,,,,
2025-12-04 04:34:35.850,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.859,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.860,0x109,3,03,01,0A,,,,,
2025-12-04 04:34:35.869,0x15,7,00,02,0A,00,00,07,0F,
2025-12-04 04:34:35.870,0x42,6,01,FF,02,02,06,09,,
2025-12-04 04:34:35.871,0x25D,3,01,07,0C,,,,,
2025-12-04 04:34:35.879,0x232,4,00,00,03,0E,,,,
2025-12-04 04:34:35.880,0x15,7,00,02,0A,00,00,08,0E,
2025-12-04 04:34:35.881,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.890,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 04:34:35.891,0x15,7,00,02,0A,00,00,09,0D,
2025-12-04 04:34:35.891,0x242,3,00,0F,01,,,,,
2025-12-04 04:34:35.901,0x109,3,03,03,08,,,,,
2025-12-04 04:34:35.901,0x232,4,00,00,04,0D,,,,
2025-12-04 04:34:35.902,0x42,6,01,FF,02,02,09,06,,
2025-12-04 04:34:35.911,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.912,0x109,3,03,04,07,,,,,
2025-12-04 04:34:35.913,0x242,3,00,00,00,,,,,
2025-12-04 04:34:35.922,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.922,0x232,4,00,00,05,0C,,,,
2025-12-04 04:34:35.923,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.932,0xA0,3,00,06,04,,,,,
2025-12-04 04:34:35.933,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.934,0x242,3,00,01,0F,,,,,
2025-12-04 04:34:35.943,0x15,7,00,02,0A,00,00,0D,09,
2025-12-04 04:34:35.943,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.944,0x109,3,03,06,05,,,,,
2025-12-04 04:34:35.953,0x25D,3,01,09,0A,,,,,
2025-12-04 04:34:35.954,0xA0,3,00,07,03,,,,,
2025-12-04 04:34:35.955,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.963,0x109,3,03,07,04,,,,,
2025-12-04 04:34:35.964,0x15,7,00,02,0A,00,00,0F,07,
2025-12-04 04:34:35.965,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.974,0x232,4,00,00,07,0A,,,,
2025-12-04 04:34:35.975,0x15,7,00,02,0A,00,00,00,06,
2025-12-04 04:34:35.984,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.985,0x242,3,00,03,0D,,,,,
2025-12-04 04:34:35.986,0x15,7,00,02,0A,00,00,01,05,
2025-12-04 04:34:35.995,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.996,0x109,3,03,09,02,,,,,
2025-12-04 04:34:35.996,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:36.005,0xA0,3,00,09,02,,,,,
2025-12-04 04:34:36.006,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.006,0x109,3,03,0A,01,,,,,
2025-12-04 04:34:36.015,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 04:34:36.016,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.017,0x232,4,00,00,09,08,,,,
2025-12-04 04:34:36.026,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:36.026,0x109,3,03,0B,00,,,,,
2025-12-04 04:34:36.027,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.036,0x25D,3,01,0B,08,,,,,
2025-12-04 04:34:36.037,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 04:34:36.038,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.047,0x109,3,03,0C,0F,,,,,
2025-12-04 04:34:36.048,0x42,6,01,FF,02,02,05,0A,,
2025-12-04 04:34:36.049,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.057,0x242,3,00,06,0A,,,,,
2025-12-04 04:34:36.058,0x109,3,03,0D,0E,,,,,
2025-12-04 04:34:36.059,0x42,6,01,FF,02,02,06,09,,
2025-12-04 04:34:36.068,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.069,0x232,4,00,00,0B,06,,,,
2025-12-04 04:34:36.069,0xA0,3,00,0C,01,,,,,
2025-12-04 04:34:36.078,0x109,3,03,0E,0D,,,,,
2025-12-04 04:34:36.079,0x242,3,00,07,09,,,,,
2025-12-04 04:34:36.080,0x15,7,00,02,0A,00,00,09,0D,
2025-12-04 04:34:36.089,0x42,6,01,FF,02,02,08,07,,
2025-12-04 04:34:36.090,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.091,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:36.099,0xA0,3,00,0D,00,,,,,
2025-12-04 04:34:36.100,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.101,0x242,3,00,08,08,,,,,
2025-12-04 04:34:36.110,0x109,3,03,00,0B,,,,,
2025-12-04 04:34:36.111,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.111,0x232,4,00,00,0D,04,,,,
2025-12-04 04:34:36.120,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:36.121,0xA0,3,00,0E,00,,,,,
2025-12-04 04:34:36.121,0x109,3,03,01,0A,,,,,
2025-12-04 04:34:36.130,0x242,3,00,09,07,,,,,
2025-12-04 04:34:36.131,0x15,7,00,02,0A,00,00,0D,09,
2025-12-04 04:34:36.132,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 04:34:36.142,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.142,0x232,4,00,00,0E,03,,,,
2025-12-04 04:34:36.143,0xA0,3,00,0F,0F,,,,,
2025-12-04 04:34:36.152,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.153,0x242,3,00,0A,06,,,,,
2025-12-04 04:34:36.154,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 04:34:36.163,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.163,0x232,4,00,00,0F,02,,,,
2025-12-04 04:34:36.164,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:36.173,0xA0,3,00,00,0F,,,,,
2025-12-04 04:34:36.173,0x109,3,03,04,07,,,,,
2025-12-04 04:34:36.174,0x242,3,00,0B,05,,,,,
2025-12-04 04:34:36.183,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 04:34:36.184,0x15,7,00,02,0A,00,00,01,05,
2025-12-04 04:34:36.185,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.194,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:36.194,0xA0,3,00,01,0E,,,,,
2025-12-04 04:34:36.195,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.204,0x242,3,00,0C,04,,,,,
2025-12-04 04:34:36.205,0x15,7,00,02,0A,00,00,03,03,
2025-12-04 04:34:36.206,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.215,0x232,4,00,00,01,00,,,,
2025-12-04 04:34:36.215,0x15,7,00,02,0A,00,00,04,02,
2025-12-04 04:34:36.225,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.225,0x109,3,03,07,04,,,,,
2025-12-04 04:34:36.226,0x15,7,00,02,0A,00,00,05,01,
2025-12-04 04:34:36.235,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.236,0x232,4,00,00,02,0F,,,,
2025-12-04 04:34:36.237,0x109,3,03,08,03,,,,,
2025-12-04 04:34:36.246,0xA0,3,00,03,0D,,,,,
2025-12-04 04:34:36.246,0x242,3,00,0E,02,,,,,
2025-12-04 04:34:36.247,0x42,6,01,FF,02,02,08,07,,
2025-12-04 04:34:36.256,0x15,7,00,02,0A,00,00,07,0F,
2025-12-04 04:34:36.257,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.258,0x232,4,00,00,03,0E,,,,
2025-12-04 04:34:36.267,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:36.268,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.268,0x25D,3,01,01,02,,,,,
2025-12-04 04:34:36.277,0x109,3,03,0A,01,,,,,
2025-12-04 04:34:36.278,0x42,6,01,FF,02,02,08,07,,
2025-12-04 04:34:36.279,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.288,0x232,4,00,00,04,0D,,,,
2025-12-04 04:34:36.289,0x15,7,00,02,0A,00,00,0A,0C,
2025-12-04 04:34:36.289,0x242,3,00,00,00,,,,,
2025-12-04 04:34:36.298,0x42,6,01,FF,02,02,06,09,,
2025-12-04 04:34:36.299,0x15,7,00,02,0A,00,00,0B,0B,
2025-12-04 04:34:36.300,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.309,0x109,3,03,0C,0F,,,,,
2025-12-04 04:34:36.310,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:36.311,0xA0,3,00,06,0C,,,,,
2025-12-04 04:34:36.320,0x242,3,00,01,0F,,,,,
2025-12-04 04:34:36.321,0x109,3,03,0D,0E,,,,,
2025-12-04 04:34:36.322,0x15,7,00,02,0A,00,00,0D,09,
2025-12-04 04:34:36.330,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 04:34:36.331,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.332,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:36.340,0x109,3,03,0E,0D,,,,,
2025-12-04 04:34:36.341,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.342,0x15,7,00,02,0A,00,00,0F,07,
2025-12-04 04:34:36.351,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 04:34:36.352,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.361,0x109,3,03,0F,0C,,,,,
2025-12-04 04:34:36.362,0x15,7,00,02,0A,00,00,00,06,
2025-12-04 04:34:36.363,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.372,0x109,3,03,00,0B,,,,,
2025-12-04 04:34:36.372,0x15,7,00,02,0A,00,00,01,05,
2025-12-04 04:34:36.373,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.382,0x232,4,00,00,08,09,,,,
2025-12-04 04:34:36.383,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:36.383,0x242,3,00,04,0C,,,,,
2025-12-04 04:34:36.392,0x25D,3,01,04,0F,,,,,
2025-12-04 04:34:36.393,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 04:34:36.394,0x15,7,00,02,0A,00,00,03,03,
2025-12-04 04:34:36.403,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.404,0x109,3,03,02,09,,,,,
2025-12-04 04:34:36.405,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:36.414,0xA0,3,00,0A,0A,,,,,
2025-12-04 04:34:36.415,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.415,0x109,3,03,03,08,,,,,
2025-12-04 04:34:36.425,0x15,7,00,02,0A,00,00,05,01,
2025-12-04 04:34:36.425,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.426,0x25D,3,01,05,0E,,,,,
2025-12-04 04:34:36.435,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:36.436,0x109,3,03,04,07,,,,,
2025-12-04 04:34:36.437,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.445,0x5EB,3,03,0E,09,,,,,
2025-12-04 04:34:36.446,0x42,6,01,FF,02,02,06,09,,
2025-12-04 04:34:36.447,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.456,0x109,3,03,05,06,,,,,
2025-12-04 04:34:36.457,0x15,7,00,02,0A,00,00,08,0E,
2025-12-04 04:34:36.466,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.467,0x109,3,03,06,05,,,,,
2025-12-04 04:34:36.468,0x15,7,00,02,0A,00,00,09,0D,
2025-12-04 04:34:36.468,0x25D,3,01,06,0D,,,,,
2025-12-04 04:34:36.477,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.478,0x232,4,00,00,0C,05,,,,
2025-12-04 04:34:36.479,0xA0,3,00,0D,08,,,,,
2025-12-04 04:34:36.488,0x109,3,03,07,04,,,,,
2025-12-04 04:34:36.488,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:34:36.497,0x15,7,00,02,0A,00,00,0B,0B,
2025-12-04 04:34:36.498,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.499,0x109,3,03,08,03,,,,,
2025-12-04 04:34:36.508,0x242,3,00,09,07,,,,,
2025-12-04 04:34:36.509,0xA0,3,00,0E,08,,,,,
2025-12-04 04:34:36.510,0x25D,3,01,07,0C,,,,,
2025-12-04 04:34:36.510,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 04:34:36.519,0x15,7,00,02,0A,00,00,0D,09,
2025-12-04 04:34:36.520,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.529,0x232,4,00,00,0E,03,,,,
2025-12-04 04:34:36.530,0x242,3,00,0A,06,,,,,
2025-12-04 04:34:36.530,0xA0,3,00,0F,07,,,,,
2025-12-04 04:34:36.531,0x109,3,03,0A,01,,,,,
2025-12-04 04:34:36.540,0x109,3,03,09,02,,,,,
2025-12-04 04:34:36.541,0x15,7,00,02,0A,00,00,0F,07,
2025-12-04 04:34:36.550,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:36.550,0x25D,3,01,08,0B,,,,,
2025-12-04 04:34:36.551,0x242,3,00,0B,05,,,,,
2025-12-04 04:34:36.551,0xA0,3,00,00,07,,,,,
