timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 03:00:42.072,0x42,6,01,FF,02,04,0E,0F,,
2025-12-04 03:00:42.073,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.082,0x25D,3,01,07,0C,,,,,
2025-12-04 03:00:42.083,0x109,3,03,09,02,,,,,
2025-12-04 03:00:42.083,0xA0,3,00,08,0F,,,,,
2025-12-04 03:00:42.092,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.093,0x15,7,00,00,00,00,00,01,01,
2025-12-04 03:00:42.094,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 03:00:42.103,0x109,3,03,0A,01,,,,,
2025-12-04 03:00:42.104,0x232,4,00,00,08,09,,,,
2025-12-04 03:00:42.105,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.113,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.114,0x109,3,03,0B,00,,,,,
2025-12-04 03:00:42.115,0x15,7,00,00,00,00,00,03,0F,
2025-12-04 03:00:42.124,0x25D,3,01,08,0B,,,,,
2025-12-04 03:00:42.125,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.125,0x232,4,00,00,09,08,,,,
2025-12-04 03:00:42.135,0x15,7,00,00,00,00,00,04,0E,
2025-12-04 03:00:42.135,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.145,0x15,7,00,00,00,00,00,05,0D,
2025-12-04 03:00:42.146,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:00:42.147,0x109,3,03,0D,0E,,,,,
2025-12-04 03:00:42.155,0x232,4,00,00,0A,07,,,,
2025-12-04 03:00:42.156,0x242,3,00,0C,04,,,,,
2025-12-04 03:00:42.156,0xA0,3,00,0B,05,,,,,
2025-12-04 03:00:42.157,0x25D,3,01,09,0A,,,,,
2025-12-04 03:00:42.166,0x109,3,03,0E,0D,,,,,
2025-12-04 03:00:42.167,0x15,7,00,00,00,00,00,07,0B,
2025-12-04 03:00:42.167,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:00:42.177,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.177,0x242,3,00,0D,03,,,,,
2025-12-04 03:00:42.186,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.187,0x42,6,01,FF,02,04,0C,01,,
2025-12-04 03:00:42.188,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:00:42.198,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.198,0x109,3,03,00,0B,,,,,
2025-12-04 03:00:42.199,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.207,0xA0,3,00,0D,04,,,,,
2025-12-04 03:00:42.208,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.209,0x109,3,03,01,0A,,,,,
2025-12-04 03:00:42.218,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:00:42.219,0x15,7,00,00,00,00,00,0B,07,
2025-12-04 03:00:42.220,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.229,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.229,0x109,3,03,02,09,,,,,
2025-12-04 03:00:42.230,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.239,0x25D,3,01,0B,08,,,,,
2025-12-04 03:00:42.240,0x15,7,00,00,00,00,00,0D,05,
2025-12-04 03:00:42.241,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.250,0x109,3,03,03,08,,,,,
2025-12-04 03:00:42.250,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.251,0xA0,3,00,0F,03,,,,,
2025-12-04 03:00:42.260,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.261,0x109,3,03,04,07,,,,,
2025-12-04 03:00:42.262,0x42,6,01,FF,02,04,0E,0F,,
2025-12-04 03:00:42.271,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.271,0x242,3,00,01,0F,,,,,
2025-12-04 03:00:42.272,0x15,7,00,00,00,00,00,00,02,
2025-12-04 03:00:42.281,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.282,0x25D,3,01,0C,07,,,,,
2025-12-04 03:00:42.291,0x15,7,00,00,00,00,00,01,01,
2025-12-04 03:00:42.292,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 03:00:42.293,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.302,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.303,0xA0,3,00,01,02,,,,,
2025-12-04 03:00:42.303,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.312,0x109,3,03,07,04,,,,,
2025-12-04 03:00:42.313,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:00:42.314,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.323,0x242,3,00,03,0D,,,,,
2025-12-04 03:00:42.324,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.324,0xA0,3,00,02,0A,,,,,
2025-12-04 03:00:42.333,0x109,3,03,08,03,,,,,
2025-12-04 03:00:42.334,0x15,7,00,00,00,00,00,09,09,
2025-12-04 03:00:42.335,0x15,7,00,00,00,00,00,05,0D,
2025-12-04 03:00:42.344,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.345,0x109,3,03,09,02,,,,,
2025-12-04 03:00:42.345,0x15,7,00,00,00,00,00,06,0C,
2025-12-04 03:00:42.355,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.356,0x25D,3,01,0E,05,,,,,
2025-12-04 03:00:42.357,0x15,7,00,00,00,00,00,07,0B,
2025-12-04 03:00:42.366,0x109,3,03,0A,01,,,,,
2025-12-04 03:00:42.366,0x242,3,00,05,0B,,,,,
2025-12-04 03:00:42.367,0x232,4,00,00,03,0E,,,,
2025-12-04 03:00:42.376,0x42,6,01,FF,02,03,07,07,,
2025-12-04 03:00:42.377,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.378,0x109,3,03,0B,00,,,,,
2025-12-04 03:00:42.386,0x15,7,00,00,00,00,00,09,09,
2025-12-04 03:00:42.387,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.388,0x242,3,00,06,0A,,,,,
2025-12-04 03:00:42.397,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.397,0xA0,3,00,05,00,,,,,
2025-12-04 03:00:42.398,0x25D,3,01,0F,04,,,,,
2025-12-04 03:00:42.407,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:00:42.408,0x15,7,00,00,00,00,00,0B,07,
2025-12-04 03:00:42.417,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.418,0x242,3,00,07,09,,,,,
2025-12-04 03:00:42.418,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.419,0xA0,3,00,06,08,,,,,
2025-12-04 03:00:42.428,0x109,3,03,0E,0D,,,,,
2025-12-04 03:00:42.429,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:00:42.429,0x42,6,01,FF,02,04,0C,01,,
2025-12-04 03:00:42.438,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.439,0x25D,3,01,00,03,,,,,
2025-12-04 03:00:42.440,0x109,3,03,0F,0C,,,,,
2025-12-04 03:00:42.449,0xA0,3,00,07,0F,,,,,
2025-12-04 03:00:42.450,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.451,0x42,6,01,FF,02,03,0E,00,,
2025-12-04 03:00:42.459,0x15,7,00,00,00,00,00,0F,03,
2025-12-04 03:00:42.460,0x242,3,00,09,07,,,,,
2025-12-04 03:00:42.461,0x232,4,00,00,07,0A,,,,
2025-12-04 03:00:42.470,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.471,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.471,0x109,3,03,01,0A,,,,,
2025-12-04 03:00:42.481,0x25D,3,01,01,02,,,,,
2025-12-04 03:00:42.482,0x15,7,00,00,00,00,00,01,01,
2025-12-04 03:00:42.482,0x242,3,00,0A,06,,,,,
2025-12-04 03:00:42.491,0x232,4,00,00,08,09,,,,
2025-12-04 03:00:42.492,0x109,3,03,02,09,,,,,
2025-12-04 03:00:42.492,0xA0,3,00,09,0E,,,,,
2025-12-04 03:00:42.501,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.502,0x15,7,00,00,00,00,00,03,0F,
2025-12-04 03:00:42.503,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 03:00:42.512,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.513,0x232,4,00,00,09,08,,,,
2025-12-04 03:00:42.514,0x42,6,01,FF,02,03,03,0B,,
2025-12-04 03:00:42.522,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.523,0x109,3,03,04,07,,,,,
2025-12-04 03:00:42.532,0x15,7,00,00,00,00,00,05,0D,
2025-12-04 03:00:42.533,0x242,3,00,0C,04,,,,,
2025-12-04 03:00:42.534,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.543,0x232,4,00,00,0A,07,,,,
2025-12-04 03:00:42.544,0xA0,3,00,0B,0D,,,,,
2025-12-04 03:00:42.544,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.553,0x15,7,00,00,00,00,00,07,0B,
2025-12-04 03:00:42.554,0x42,6,01,FF,02,03,06,08,,
2025-12-04 03:00:42.555,0x109,3,03,06,05,,,,,
2025-12-04 03:00:42.564,0x25D,3,01,03,00,,,,,
2025-12-04 03:00:42.564,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.565,0xA0,3,00,0C,05,,,,,
2025-12-04 03:00:42.575,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.575,0x109,3,03,07,04,,,,,
2025-12-04 03:00:42.576,0x42,6,01,FF,02,03,08,06,,
2025-12-04 03:00:42.585,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.586,0x232,4,00,00,0C,05,,,,
2025-12-04 03:00:42.587,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.596,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.597,0x15,7,00,00,00,00,00,0D,05,
2025-12-04 03:00:42.597,0x25D,3,01,04,0F,,,,,
2025-12-04 03:00:42.606,0x242,3,00,0F,01,,,,,
2025-12-04 03:00:42.606,0x109,3,03,09,02,,,,,
2025-12-04 03:00:42.607,0x232,4,00,00,0D,04,,,,
2025-12-04 03:00:42.616,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.617,0xA0,3,00,0E,04,,,,,
2025-12-04 03:00:42.618,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.627,0x109,3,03,0A,01,,,,,
2025-12-04 03:00:42.627,0x242,3,00,00,00,,,,,
2025-12-04 03:00:42.628,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.637,0x232,4,00,00,0E,03,,,,
2025-12-04 03:00:42.638,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.639,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.648,0x15,7,00,00,00,00,00,0B,07,
2025-12-04 03:00:42.649,0x15,7,00,00,00,00,00,0F,03,
2025-12-04 03:00:42.650,0x242,3,00,01,0F,,,,,
2025-12-04 03:00:42.659,0x109,3,03,0C,0F,,,,,
2025-12-04 03:00:42.659,0x232,4,00,00,0F,02,,,,
2025-12-04 03:00:42.660,0x42,6,01,FF,02,03,0F,0F,,
2025-12-04 03:00:42.669,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.670,0x109,3,03,0D,0E,,,,,
2025-12-04 03:00:42.671,0x242,3,00,02,0E,,,,,
2025-12-04 03:00:42.679,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.680,0x25D,3,01,06,0D,,,,,
2025-12-04 03:00:42.681,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.689,0xA0,3,00,01,0A,,,,,
2025-12-04 03:00:42.690,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.691,0x42,6,01,FF,02,03,0E,00,,
2025-12-04 03:00:42.700,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 03:00:42.701,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.702,0x109,3,03,0F,0C,,,,,
2025-12-04 03:00:42.711,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.711,0xA0,3,00,02,02,,,,,
2025-12-04 03:00:42.712,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.721,0x25D,3,01,07,0C,,,,,
2025-12-04 03:00:42.722,0x15,7,00,00,00,00,00,05,0D,
2025-12-04 03:00:42.723,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.732,0x232,4,00,00,02,0F,,,,
2025-12-04 03:00:42.732,0x42,6,01,FF,02,04,05,08,,
2025-12-04 03:00:42.742,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.743,0x109,3,03,01,0A,,,,,
2025-12-04 03:00:42.744,0x242,3,00,05,0B,,,,,
2025-12-04 03:00:42.744,0x15,7,00,00,00,00,00,07,0B,
2025-12-04 03:00:42.753,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.754,0x232,4,00,00,03,0E,,,,
2025-12-04 03:00:42.755,0xA0,3,00,04,01,,,,,
2025-12-04 03:00:42.764,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.765,0x242,3,00,06,0A,,,,,
2025-12-04 03:00:42.774,0x15,7,00,00,00,00,00,09,09,
2025-12-04 03:00:42.775,0x109,3,03,03,08,,,,,
2025-12-04 03:00:42.775,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.784,0x232,4,00,00,04,0D,,,,
2025-12-04 03:00:42.785,0xA0,3,00,05,08,,,,,
2025-12-04 03:00:42.786,0x109,3,03,04,07,,,,,
2025-12-04 03:00:42.786,0x242,3,00,07,09,,,,,
2025-12-04 03:00:42.795,0x15,7,00,00,00,00,00,0B,07,
2025-12-04 03:00:42.796,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:00:42.797,0x25D,3,01,09,0A,,,,,
2025-12-04 03:00:42.806,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.806,0xA0,3,00,06,00,,,,,
2025-12-04 03:00:42.807,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.816,0x5EC,3,00,07,02,,,,,
2025-12-04 03:00:42.817,0x242,3,00,08,08,,,,,
2025-12-04 03:00:42.817,0x109,3,03,06,05,,,,,
2025-12-04 03:00:42.827,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.827,0x232,4,00,00,06,0B,,,,
2025-12-04 03:00:42.828,0x42,6,01,FF,02,04,0D,00,,
2025-12-04 03:00:42.837,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.837,0x242,3,00,09,07,,,,,
2025-12-04 03:00:42.838,0x42,6,01,FF,02,03,0E,00,,
2025-12-04 03:00:42.848,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.848,0x232,4,00,00,07,0A,,,,
2025-12-04 03:00:42.849,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.858,0xA0,3,00,08,0F,,,,,
2025-12-04 03:00:42.859,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.860,0x242,3,00,0A,06,,,,,
2025-12-04 03:00:42.869,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 03:00:42.870,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.879,0x232,4,00,00,08,09,,,,
2025-12-04 03:00:42.879,0x15,7,00,00,00,00,00,02,00,
2025-12-04 03:00:42.880,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.889,0x242,3,00,0B,05,,,,,
2025-12-04 03:00:42.890,0x15,7,00,00,00,00,00,03,0F,
2025-12-04 03:00:42.891,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 03:00:42.900,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.901,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.901,0xA0,3,00,0A,0E,,,,,
2025-12-04 03:00:42.910,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.911,0x242,3,00,0C,04,,,,,
2025-12-04 03:00:42.912,0x42,6,01,FF,02,03,04,0A,,
2025-12-04 03:00:42.921,0x109,3,03,0C,0F,,,,,
2025-12-04 03:00:42.921,0x25D,3,01,0C,07,,,,,
2025-12-04 03:00:42.922,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.931,0xA0,3,00,0B,05,,,,,
2025-12-04 03:00:42.932,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.933,0x109,3,03,0D,0E,,,,,
2025-12-04 03:00:42.942,0x15,7,00,00,00,00,00,07,0B,
2025-12-04 03:00:42.943,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.943,0x232,4,00,00,0B,06,,,,
2025-12-04 03:00:42.952,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.953,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.954,0x242,3,00,0E,02,,,,,
2025-12-04 03:00:42.963,0x25D,3,01,0D,06,,,,,
2025-12-04 03:00:42.963,0x42,6,01,FF,02,03,08,06,,
2025-12-04 03:00:42.964,0x109,3,03,0F,0C,,,,,
2025-12-04 03:00:42.973,0x232,4,00,00,0C,05,,,,
2025-12-04 03:00:42.974,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:42.974,0xA0,3,00,0D,04,,,,,
2025-12-04 03:00:42.983,0x242,3,00,0F,01,,,,,
2025-12-04 03:00:42.984,0x109,3,03,00,0B,,,,,
2025-12-04 03:00:42.985,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 03:00:42.994,0x15,7,00,00,00,00,00,0B,07,
2025-12-04 03:00:42.995,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.995,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:43.004,0x25D,3,01,0E,05,,,,,
2025-12-04 03:00:43.005,0x242,3,00,00,00,,,,,
2025-12-04 03:00:43.006,0x242,3,00,03,0D,,,,,
2025-12-04 03:00:43.006,0x42,6,01,FF,02,03,0C,02,,
2025-12-04 03:00:43.015,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.016,0x109,3,03,02,09,,,,,
2025-12-04 03:00:43.017,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:43.025,0xA0,3,00,0F,03,,,,,
2025-12-04 03:00:43.026,0x242,3,00,01,0F,,,,,
2025-12-04 03:00:43.026,0x109,3,03,03,08,,,,,
2025-12-04 03:00:43.036,0x15,7,00,00,00,00,00,0F,03,
2025-12-04 03:00:43.037,0x42,6,01,FF,02,03,0E,00,,
2025-12-04 03:00:43.038,0x25D,3,01,0F,04,,,,,
2025-12-04 03:00:43.046,0x232,4,00,00,0F,02,,,,
2025-12-04 03:00:43.047,0x15,7,00,00,00,00,00,00,02,
2025-12-04 03:00:43.048,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.057,0x15,7,00,00,00,00,00,0D,05,
2025-12-04 03:00:43.058,0x15,7,00,00,00,00,00,01,01,
2025-12-04 03:00:43.067,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.068,0x109,3,03,05,06,,,,,
2025-12-04 03:00:43.069,0x15,7,00,00,00,00,00,02,00,
2025-12-04 03:00:43.078,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.079,0x25D,3,01,00,03,,,,,
2025-12-04 03:00:43.079,0x109,3,03,06,05,,,,,
2025-12-04 03:00:43.088,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:00:43.089,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.090,0x232,4,00,00,01,00,,,,
2025-12-04 03:00:43.099,0xA0,3,00,02,0A,,,,,
2025-12-04 03:00:43.100,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.101,0x42,6,01,FF,02,03,00,0E,,
2025-12-04 03:00:43.110,0x15,7,00,00,00,00,00,05,0D,
2025-12-04 03:00:43.110,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.119,0x109,3,03,08,03,,,,,
2025-12-04 03:00:43.120,0x15,7,00,00,00,00,00,06,0C,
2025-12-04 03:00:43.121,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.130,0x109,3,03,09,02,,,,,
2025-12-04 03:00:43.131,0x15,7,00,00,00,00,00,07,0B,
2025-12-04 03:00:43.132,0x42,6,01,FF,02,03,06,08,,
2025-12-04 03:00:43.141,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.142,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:43.142,0xA0,3,00,04,09,,,,,
2025-12-04 03:00:43.151,0x109,3,03,0A,01,,,,,
2025-12-04 03:00:43.152,0x5EB,3,03,0B,0C,,,,,
2025-12-04 03:00:43.153,0x15,7,00,00,00,00,00,09,09,
2025-12-04 03:00:43.162,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:00:43.162,0x25D,3,01,02,01,,,,,
2025-12-04 03:00:43.163,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:43.171,0xA0,3,00,05,00,,,,,
2025-12-04 03:00:43.172,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.173,0x42,6,01,FF,02,03,04,0A,,
2025-12-04 03:00:43.183,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:00:43.184,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.184,0x232,4,00,00,05,0C,,,,
2025-12-04 03:00:43.193,0x242,3,00,08,08,,,,,
2025-12-04 03:00:43.194,0xA0,3,00,06,08,,,,,
2025-12-04 03:00:43.194,0x109,3,03,0D,0E,,,,,
2025-12-04 03:00:43.203,0x25D,3,01,03,00,,,,,
2025-12-04 03:00:43.204,0x42,6,01,FF,02,05,0C,00,,
2025-12-04 03:00:43.205,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.214,0x232,4,00,00,06,0B,,,,
2025-12-04 03:00:43.215,0x242,3,00,09,07,,,,,
2025-12-04 03:00:43.215,0xA0,3,00,07,0F,,,,,
2025-12-04 03:00:43.224,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.225,0x42,6,01,FF,02,04,0E,0F,,
2025-12-04 03:00:43.226,0x15,7,00,00,00,00,00,0F,03,
2025-12-04 03:00:43.235,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.236,0x232,4,00,00,07,0A,,,,
2025-12-04 03:00:43.237,0x15,7,00,00,00,00,00,00,02,
2025-12-04 03:00:43.246,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.247,0x109,3,03,00,0B,,,,,
2025-12-04 03:00:43.256,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 03:00:43.257,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.257,0x232,4,00,00,08,09,,,,
2025-12-04 03:00:43.266,0x242,3,00,0B,05,,,,,
2025-12-04 03:00:43.267,0xA0,3,00,09,0E,,,,,
2025-12-04 03:00:43.268,0x38F,3,01,0B,02,,,,,
2025-12-04 03:00:43.268,0x15,7,00,00,00,00,00,0B,07,
2025-12-04 03:00:43.277,0x15,7,00,00,00,00,00,03,0F,
2025-12-04 03:00:43.278,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.287,0x25D,3,01,05,0E,,,,,
2025-12-04 03:00:43.288,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:43.289,0xA0,3,00,0A,06,,,,,
2025-12-04 03:00:43.298,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.298,0x109,3,03,03,08,,,,,
2025-12-04 03:00:43.299,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:00:43.308,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.309,0x242,3,00,0D,03,,,,,
2025-12-04 03:00:43.310,0x15,7,00,00,00,00,00,06,0C,
2025-12-04 03:00:43.319,0xA0,3,00,0B,0D,,,,,
2025-12-04 03:00:43.320,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.320,0x25D,3,01,06,0D,,,,,
2025-12-04 03:00:43.329,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:00:43.330,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.331,0x242,3,00,0E,02,,,,,
2025-12-04 03:00:43.340,0xA0,3,00,0C,05,,,,,
2025-12-04 03:00:43.341,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.341,0x109,3,03,06,05,,,,,
2025-12-04 03:00:43.350,0x15,7,00,00,00,00,00,09,09,
2025-12-04 03:00:43.351,0x42,6,01,FF,02,03,08,06,,
2025-12-04 03:00:43.352,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.361,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:43.362,0xA0,3,00,0D,0C,,,,,
2025-12-04 03:00:43.363,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.371,0x15,7,00,00,00,00,00,0B,07,
2025-12-04 03:00:43.372,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 03:00:43.373,0x109,3,03,08,03,,,,,
2025-12-04 03:00:43.382,0x242,3,00,00,00,,,,,
2025-12-04 03:00:43.383,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:43.383,0xA0,3,00,0E,04,,,,,
2025-12-04 03:00:43.392,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:43.393,0x109,3,03,09,02,,,,,
2025-12-04 03:00:43.394,0x42,6,01,FF,02,03,0C,02,,
2025-12-04 03:00:43.403,0x25D,3,01,08,0B,,,,,
2025-12-04 03:00:43.403,0x242,3,00,01,0F,,,,,
2025-12-04 03:00:43.404,0x227,3,01,0A,09,,,,,
