timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 03:15:34.106,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:15:34.107,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.107,0x242,3,00,0E,02,,,,,
2025-12-04 03:15:34.116,0x25D,3,01,0F,04,,,,,
2025-12-04 03:15:34.117,0xA0,3,00,0D,0B,,,,,
2025-12-04 03:15:34.118,0x109,3,03,0A,01,,,,,
2025-12-04 03:15:34.127,0x15,7,0F,FF,0E,00,00,09,0E,
2025-12-04 03:15:34.128,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 03:15:34.128,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.137,0x242,3,00,0F,01,,,,,
2025-12-04 03:15:34.138,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.138,0xA0,3,00,0E,05,,,,,
2025-12-04 03:15:34.148,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.149,0x42,6,01,FF,02,03,0C,02,,
2025-12-04 03:15:34.150,0x15,7,0F,FF,0E,00,00,0D,0A,
2025-12-04 03:15:34.158,0x242,3,00,00,00,,,,,
2025-12-04 03:15:34.159,0x232,4,00,00,0E,03,,,,
2025-12-04 03:15:34.160,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.169,0xA0,3,00,0F,0A,,,,,
2025-12-04 03:15:34.169,0x109,3,03,0D,0E,,,,,
2025-12-04 03:15:34.170,0x15,7,0F,FF,0E,00,00,0B,0C,
2025-12-04 03:15:34.179,0x15,7,0F,FF,0E,00,00,0F,08,
2025-12-04 03:15:34.180,0x242,3,00,01,0F,,,,,
2025-12-04 03:15:34.181,0x232,4,00,00,0F,02,,,,
2025-12-04 03:15:34.190,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.190,0xA0,3,00,00,04,,,,,
2025-12-04 03:15:34.191,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.200,0x25D,3,01,01,02,,,,,
2025-12-04 03:15:34.201,0x15,7,0F,FF,0E,00,00,01,06,
2025-12-04 03:15:34.201,0x242,3,00,02,0E,,,,,
2025-12-04 03:15:34.210,0x232,4,00,00,00,01,,,,
2025-12-04 03:15:34.211,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.212,0xA0,3,00,01,09,,,,,
2025-12-04 03:15:34.221,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.221,0x109,3,03,00,0B,,,,,
2025-12-04 03:15:34.222,0x15,7,0F,FF,0E,00,00,03,04,
2025-12-04 03:15:34.231,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.232,0x232,4,00,00,01,00,,,,
2025-12-04 03:15:34.233,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.242,0xA0,3,00,02,03,,,,,
2025-12-04 03:15:34.243,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.243,0x15,7,0F,FF,0E,00,00,05,02,
2025-12-04 03:15:34.252,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:15:34.253,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.254,0x232,4,00,00,02,0F,,,,
2025-12-04 03:15:34.263,0x42,6,01,FF,02,04,05,08,,
2025-12-04 03:15:34.264,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.265,0x109,3,03,03,08,,,,,
2025-12-04 03:15:34.273,0x15,7,0F,FF,0E,00,00,07,00,
2025-12-04 03:15:34.274,0x25D,3,01,03,00,,,,,
2025-12-04 03:15:34.283,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.284,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.284,0xA0,3,00,04,02,,,,,
2025-12-04 03:15:34.294,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.294,0x15,7,0F,FF,0E,00,00,09,0E,
2025-12-04 03:15:34.295,0x242,3,00,06,0A,,,,,
2025-12-04 03:15:34.296,0x109,3,03,05,06,,,,,
2025-12-04 03:15:34.305,0x232,4,00,00,04,0D,,,,
2025-12-04 03:15:34.306,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.306,0xA0,3,00,05,07,,,,,
2025-12-04 03:15:34.315,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.316,0x25D,3,01,04,0F,,,,,
2025-12-04 03:15:34.317,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:15:34.326,0x5EB,3,03,0C,0B,,,,,
2025-12-04 03:15:34.327,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.327,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.336,0xA0,3,00,06,01,,,,,
2025-12-04 03:15:34.337,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.338,0x242,3,00,08,08,,,,,
2025-12-04 03:15:34.347,0x42,6,01,FF,02,04,0C,01,,
2025-12-04 03:15:34.348,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.348,0x109,3,03,08,03,,,,,
2025-12-04 03:15:34.357,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.358,0xA0,3,00,07,06,,,,,
2025-12-04 03:15:34.359,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.368,0x109,3,03,09,02,,,,,
2025-12-04 03:15:34.369,0x15,7,0F,FF,0E,00,00,0F,08,
2025-12-04 03:15:34.378,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.379,0x232,4,00,00,07,0A,,,,
2025-12-04 03:15:34.379,0x15,7,0F,FF,0E,00,00,00,07,
2025-12-04 03:15:34.389,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.389,0x242,3,00,0A,06,,,,,
2025-12-04 03:15:34.390,0x15,7,0F,FF,0E,00,00,01,06,
2025-12-04 03:15:34.399,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.400,0x109,3,03,0B,00,,,,,
2025-12-04 03:15:34.401,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.409,0xA0,3,00,09,05,,,,,
2025-12-04 03:15:34.410,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.411,0x109,3,03,0C,0F,,,,,
2025-12-04 03:15:34.420,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:15:34.420,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.421,0x232,4,00,00,09,08,,,,
2025-12-04 03:15:34.430,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.431,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.432,0x25D,3,01,07,0C,,,,,
2025-12-04 03:15:34.441,0x242,3,00,0C,04,,,,,
2025-12-04 03:15:34.441,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:15:34.442,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.452,0x109,3,03,0E,0D,,,,,
2025-12-04 03:15:34.452,0x15,7,0F,FF,0E,00,00,06,01,
2025-12-04 03:15:34.453,0xA0,3,00,0B,04,,,,,
2025-12-04 03:15:34.462,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.462,0x242,3,00,0D,03,,,,,
2025-12-04 03:15:34.463,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:15:34.472,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.473,0x25D,3,01,08,0B,,,,,
2025-12-04 03:15:34.474,0xA0,3,00,0C,0E,,,,,
2025-12-04 03:15:34.483,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.483,0x242,3,00,0E,02,,,,,
2025-12-04 03:15:34.493,0x15,7,0F,FF,0E,00,00,09,0E,
2025-12-04 03:15:34.494,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:15:34.494,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.503,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.504,0xA0,3,00,0D,03,,,,,
2025-12-04 03:15:34.505,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.514,0x242,3,00,0F,01,,,,,
2025-12-04 03:15:34.514,0x109,3,03,02,09,,,,,
2025-12-04 03:15:34.515,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.524,0x232,4,00,00,0D,04,,,,
2025-12-04 03:15:34.525,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.526,0xA0,3,00,0E,0D,,,,,
2025-12-04 03:15:34.526,0x109,3,03,03,08,,,,,
2025-12-04 03:15:34.535,0x242,3,00,00,00,,,,,
2025-12-04 03:15:34.536,0x15,7,0F,FF,0E,00,00,0D,0A,
2025-12-04 03:15:34.537,0x42,6,01,FF,02,04,0C,01,,
2025-12-04 03:15:34.546,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.546,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.547,0xA0,3,00,0F,02,,,,,
2025-12-04 03:15:34.556,0x25D,3,01,0A,09,,,,,
2025-12-04 03:15:34.557,0x242,3,00,01,0F,,,,,
2025-12-04 03:15:34.557,0x42,6,01,FF,02,04,0E,0F,,
2025-12-04 03:15:34.566,0x109,3,03,05,06,,,,,
2025-12-04 03:15:34.567,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.568,0x232,4,00,00,0F,02,,,,
2025-12-04 03:15:34.577,0xA0,3,00,00,0C,,,,,
2025-12-04 03:15:34.577,0x109,3,03,06,05,,,,,
2025-12-04 03:15:34.578,0x242,3,00,02,0E,,,,,
2025-12-04 03:15:34.587,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 03:15:34.588,0x15,7,0F,FF,0E,00,00,01,06,
2025-12-04 03:15:34.589,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.598,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.598,0xA0,3,00,01,01,,,,,
2025-12-04 03:15:34.599,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.608,0x242,3,00,03,0D,,,,,
2025-12-04 03:15:34.609,0x15,7,0F,FF,0E,00,00,03,04,
2025-12-04 03:15:34.610,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.619,0x232,4,00,00,01,00,,,,
2025-12-04 03:15:34.620,0x15,7,0F,FF,0E,00,00,04,03,
2025-12-04 03:15:34.629,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.630,0x109,3,03,09,02,,,,,
2025-12-04 03:15:34.630,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:15:34.639,0x25D,3,01,0C,07,,,,,
2025-12-04 03:15:34.640,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.641,0x232,4,00,00,02,0F,,,,
2025-12-04 03:15:34.650,0xA0,3,00,03,00,,,,,
2025-12-04 03:15:34.651,0x242,3,00,05,0B,,,,,
2025-12-04 03:15:34.652,0x42,6,01,FF,02,03,0E,00,,
2025-12-04 03:15:34.661,0x15,7,0F,FF,0E,00,00,07,00,
2025-12-04 03:15:34.662,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.663,0x109,3,03,0B,00,,,,,
2025-12-04 03:15:34.671,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.672,0xA0,3,00,04,0A,,,,,
2025-12-04 03:15:34.673,0x25D,3,01,0D,06,,,,,
2025-12-04 03:15:34.673,0x109,3,03,0C,0F,,,,,
2025-12-04 03:15:34.682,0x15,7,0F,FF,0E,00,00,09,0E,
2025-12-04 03:15:34.683,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:15:34.692,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.693,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.693,0xA0,3,00,05,0F,,,,,
2025-12-04 03:15:34.694,0x242,3,00,07,09,,,,,
2025-12-04 03:15:34.703,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:15:34.704,0x15,7,0F,FF,0E,00,00,0B,0C,
2025-12-04 03:15:34.713,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.714,0x109,3,03,0E,0D,,,,,
2025-12-04 03:15:34.714,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.715,0xA0,3,00,06,09,,,,,
2025-12-04 03:15:34.724,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.724,0x109,3,03,0F,0C,,,,,
2025-12-04 03:15:34.734,0x42,6,01,FF,02,04,0C,01,,
2025-12-04 03:15:34.735,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.735,0x232,4,00,00,06,0B,,,,
2025-12-04 03:15:34.745,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.745,0x242,3,00,09,07,,,,,
2025-12-04 03:15:34.746,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.755,0x15,7,0F,FF,0E,00,00,0F,08,
2025-12-04 03:15:34.756,0x25D,3,01,0F,04,,,,,
2025-12-04 03:15:34.757,0x109,3,03,01,0A,,,,,
2025-12-04 03:15:34.766,0x232,4,00,00,07,0A,,,,
2025-12-04 03:15:34.766,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.767,0xA0,3,00,08,08,,,,,
2025-12-04 03:15:34.768,0x242,3,00,0A,06,,,,,
2025-12-04 03:15:34.776,0x109,3,03,02,09,,,,,
2025-12-04 03:15:34.777,0x15,7,0F,FF,0E,00,00,01,06,
2025-12-04 03:15:34.778,0x42,6,01,FF,02,03,00,0E,,
2025-12-04 03:15:34.787,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.788,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.788,0x242,3,00,0B,05,,,,,
2025-12-04 03:15:34.797,0x25D,3,01,00,03,,,,,
2025-12-04 03:15:34.798,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:15:34.799,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 03:15:34.808,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.809,0x109,3,03,04,07,,,,,
2025-12-04 03:15:34.809,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.818,0xA0,3,00,0A,07,,,,,
2025-12-04 03:15:34.819,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.820,0x109,3,03,05,06,,,,,
2025-12-04 03:15:34.828,0x15,7,0F,FF,0E,00,00,05,02,
2025-12-04 03:15:34.829,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.830,0x25D,3,01,01,02,,,,,
2025-12-04 03:15:34.839,0x42,6,01,FF,02,04,05,08,,
2025-12-04 03:15:34.840,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.850,0x15,7,0F,FF,0E,00,00,03,04,
2025-12-04 03:15:34.850,0x15,7,0F,FF,0E,00,00,07,00,
2025-12-04 03:15:34.851,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.860,0x109,3,03,07,04,,,,,
2025-12-04 03:15:34.861,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.862,0xA0,3,00,0C,06,,,,,
2025-12-04 03:15:34.871,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.871,0x109,3,03,08,03,,,,,
2025-12-04 03:15:34.872,0x15,7,0F,FF,0E,00,00,09,0E,
2025-12-04 03:15:34.881,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.882,0x232,4,00,00,0C,05,,,,
2025-12-04 03:15:34.883,0x15,7,0F,FF,0E,00,00,0A,0D,
2025-12-04 03:15:34.892,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.893,0x109,3,03,09,02,,,,,
2025-12-04 03:15:34.902,0x15,7,0F,FF,0E,00,00,0B,0C,
2025-12-04 03:15:34.903,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:15:34.904,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.912,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.913,0x5EC,3,00,02,07,,,,,
2025-12-04 03:15:34.914,0x25D,3,01,03,00,,,,,
2025-12-04 03:15:34.923,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:15:34.924,0x109,3,03,0B,00,,,,,
2025-12-04 03:15:34.924,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.934,0x232,4,00,00,0E,03,,,,
2025-12-04 03:15:34.934,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.935,0xA0,3,00,0F,0A,,,,,
2025-12-04 03:15:34.936,0x109,3,03,0C,0F,,,,,
2025-12-04 03:15:34.944,0x15,7,0F,FF,0E,00,00,0D,0A,
2025-12-04 03:15:34.945,0x15,7,0F,FF,0E,00,00,0F,08,
2025-12-04 03:15:34.954,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.955,0x25D,3,01,04,0F,,,,,
2025-12-04 03:15:34.956,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:34.956,0xA0,3,00,00,04,,,,,
2025-12-04 03:15:34.965,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.966,0x15,7,0F,FF,0E,00,00,01,06,
2025-12-04 03:15:34.975,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 03:15:34.976,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.977,0x242,3,00,03,0D,,,,,
2025-12-04 03:15:34.986,0x42,6,01,FF,02,04,01,0C,,
2025-12-04 03:15:34.987,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.988,0x109,3,03,0F,0C,,,,,
2025-12-04 03:15:34.996,0x25D,3,01,05,0E,,,,,
2025-12-04 03:15:34.997,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:15:34.998,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.007,0x109,3,03,00,0B,,,,,
2025-12-04 03:15:35.008,0xA0,3,00,02,03,,,,,
2025-12-04 03:15:35.009,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.017,0x15,7,0F,FF,0E,00,00,05,02,
2025-12-04 03:15:35.018,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:15:35.028,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.028,0x242,3,00,05,0B,,,,,
2025-12-04 03:15:35.029,0x42,6,01,FF,02,04,05,08,,
2025-12-04 03:15:35.038,0x25D,3,01,06,0D,,,,,
2025-12-04 03:15:35.039,0x109,3,03,02,09,,,,,
2025-12-04 03:15:35.040,0x15,7,0F,FF,0E,00,00,07,00,
2025-12-04 03:15:35.049,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:15:35.050,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.050,0x242,3,00,06,0A,,,,,
2025-12-04 03:15:35.059,0xA0,3,00,04,02,,,,,
2025-12-04 03:15:35.060,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.061,0x42,6,01,FF,02,04,0E,0F,,
2025-12-04 03:15:35.070,0x15,7,0F,FF,0E,00,00,09,0E,
2025-12-04 03:15:35.070,0x109,3,03,04,07,,,,,
2025-12-04 03:15:35.071,0x25D,3,01,07,0C,,,,,
2025-12-04 03:15:35.080,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:35.081,0xA0,3,00,05,07,,,,,
2025-12-04 03:15:35.082,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.090,0x109,3,03,05,06,,,,,
2025-12-04 03:15:35.091,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 03:15:35.092,0x15,7,0F,FF,0E,00,00,0B,0C,
2025-12-04 03:15:35.101,0x242,3,00,08,08,,,,,
2025-12-04 03:15:35.102,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:35.102,0xA0,3,00,06,01,,,,,
2025-12-04 03:15:35.111,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.112,0x25D,3,01,08,0B,,,,,
2025-12-04 03:15:35.113,0x42,6,01,FF,02,03,0C,02,,
2025-12-04 03:15:35.122,0x38F,3,01,02,0B,,,,,
2025-12-04 03:15:35.123,0x242,3,00,09,07,,,,,
2025-12-04 03:15:35.123,0x232,4,00,00,06,0B,,,,
2025-12-04 03:15:35.132,0x15,7,0F,FF,0E,00,00,0E,09,
2025-12-04 03:15:35.133,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.134,0x109,3,03,08,03,,,,,
2025-12-04 03:15:35.143,0x15,7,0F,FF,0E,00,00,0F,08,
2025-12-04 03:15:35.144,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.144,0x242,3,00,0A,06,,,,,
2025-12-04 03:15:35.154,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:35.154,0xA0,3,00,08,00,,,,,
2025-12-04 03:15:35.155,0x25D,3,01,09,0A,,,,,
2025-12-04 03:15:35.164,0x42,6,01,FF,02,03,08,06,,
2025-12-04 03:15:35.165,0x15,7,0F,FF,0E,00,00,01,06,
2025-12-04 03:15:35.166,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.174,0x242,3,00,0B,05,,,,,
2025-12-04 03:15:35.175,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:35.176,0xA0,3,00,09,05,,,,,
2025-12-04 03:15:35.185,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.186,0x109,3,03,0B,00,,,,,
2025-12-04 03:15:35.186,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:15:35.195,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.196,0x25D,3,01,0A,09,,,,,
2025-12-04 03:15:35.197,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:35.206,0xA0,3,00,0A,0F,,,,,
2025-12-04 03:15:35.207,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.207,0x15,7,0F,FF,0E,00,00,05,02,
2025-12-04 03:15:35.216,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:15:35.217,0x242,3,00,0D,03,,,,,
2025-12-04 03:15:35.218,0x109,3,03,0D,0E,,,,,
2025-12-04 03:15:35.227,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:35.227,0xA0,3,00,0B,04,,,,,
2025-12-04 03:15:35.228,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.237,0x109,3,03,0E,0D,,,,,
2025-12-04 03:15:35.237,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:15:35.238,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.248,0x232,4,00,00,0B,06,,,,
2025-12-04 03:15:35.249,0x15,7,0F,FF,0E,00,00,08,0F,
2025-12-04 03:15:35.250,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.259,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 03:15:35.260,0x15,7,0F,FF,0E,00,00,09,0E,
2025-12-04 03:15:35.269,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.269,0x109,3,03,00,0B,,,,,
2025-12-04 03:15:35.270,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:35.271,0x25D,3,01,0C,07,,,,,
2025-12-04 03:15:35.280,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.280,0x109,3,03,01,0A,,,,,
2025-12-04 03:15:35.281,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:15:35.290,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.291,0x232,4,00,00,0D,04,,,,
2025-12-04 03:15:35.300,0x42,6,01,FF,02,04,0B,02,,
2025-12-04 03:15:35.301,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.302,0x109,3,03,02,09,,,,,
2025-12-04 03:15:35.311,0x15,7,0F,FF,0E,00,00,0D,0A,
2025-12-04 03:15:35.311,0x242,3,00,01,0F,,,,,
2025-12-04 03:15:35.312,0x25D,3,01,0D,06,,,,,
2025-12-04 03:15:35.321,0x232,4,00,00,0E,03,,,,
2025-12-04 03:15:35.322,0x42,6,01,FF,02,04,0D,00,,
2025-12-04 03:15:35.323,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.332,0x5EB,3,03,0D,0A,,,,,
2025-12-04 03:15:35.332,0x15,7,0F,FF,0E,00,00,0F,08,
2025-12-04 03:15:35.333,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.342,0x232,4,00,00,0F,02,,,,
2025-12-04 03:15:35.343,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:35.344,0xA0,3,00,00,0C,,,,,
2025-12-04 03:15:35.352,0x109,3,03,05,06,,,,,
2025-12-04 03:15:35.353,0x25D,3,01,0E,05,,,,,
2025-12-04 03:15:35.354,0x15,7,0F,FF,0E,00,00,01,06,
2025-12-04 03:15:35.363,0x242,3,00,03,0D,,,,,
2025-12-04 03:15:35.364,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.364,0x232,4,00,00,00,01,,,,
2025-12-04 03:15:35.373,0xA0,3,00,01,01,,,,,
2025-12-04 03:15:35.374,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.375,0x242,3,00,04,0C,,,,,
2025-12-04 03:15:35.384,0x15,7,0F,FF,0E,00,00,03,04,
2025-12-04 03:15:35.385,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.386,0x232,4,00,00,01,00,,,,
2025-12-04 03:15:35.395,0x42,6,01,FF,02,04,03,0A,,
2025-12-04 03:15:35.396,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.396,0x109,3,03,08,03,,,,,
2025-12-04 03:15:35.405,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:15:35.406,0x15,7,0F,FF,0E,00,00,05,02,
2025-12-04 03:15:35.415,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:35.416,0x109,3,03,09,02,,,,,
2025-12-04 03:15:35.417,0xA0,3,00,03,00,,,,,
2025-12-04 03:15:35.426,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
