timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
25-12-18_19.44.06.670,0.02403,-0.0405,0.97874,-0.00069,-0.00023,0.00115,-107.71992,-329.00616,-519.01416,228.13542,0.0
25-12-18_19.44.06.680,0.02336,-0.04105,0.97942,-0.00115,0.00023,0.00137,-107.71992,-329.00616,-514.33704,228.13542,0.0
25-12-18_19.44.06.690,0.02348,-0.04087,0.97887,-0.00046,-8e-05,0.00092,-110.49696,-331.63705,-514.33704,228.13542,0.0
25-12-18_19.44.06.700,0.02391,-0.04069,0.98045,-0.00031,-0.00038,0.0013,-112.98168,-332.95248,-511.85236,227.99872,-0.13670000000001892
25-12-18_19.44.06.710,0.02245,-0.04008,0.9785,-0.00038,-8e-05,0.00076,-110.05849,-330.17545,-513.46008,227.99872,0.0
25-12-18_19.44.06.720,0.02367,-0.04069,0.97972,-0.00015,0.00015,0.00115,-114.29713,-331.34473,-514.04474,227.99872,0.0
25-12-18_19.44.06.730,0.02263,-0.04044,0.97923,-0.00122,-8e-05,0.00122,-114.29713,-331.34473,-514.04474,227.99872,0.0
25-12-18_19.44.06.740,0.02336,-0.0413,0.97942,-0.00046,-0.00061,0.00115,-116.48952,-333.24481,-512.87549,227.99872,0.0
25-12-18_19.44.06.750,0.02367,-0.04008,0.97868,0.00015,-0.00046,0.00145,-115.46641,-331.34473,-510.09842,227.99872,0.0
25-12-18_19.44.06.760,0.023,-0.04142,0.98064,0.00053,-0.00031,0.00176,-114.15096,-332.07553,-510.82922,227.99872,0.0
25-12-18_19.44.06.770,0.02287,-0.04099,0.9796,0.00061,0.00023,0.00069,-111.95856,-328.12921,-515.06787,227.99872,0.0
25-12-18_19.44.06.780,0.02178,-0.04032,0.9807,-0.00038,0.00053,0.00076,-111.95856,-328.12921,-515.06787,227.99872,0.0
25-12-18_19.44.06.790,0.02263,-0.04087,0.97978,-8e-05,-8e-05,0.00084,-113.71249,-328.56769,-513.31396,227.99872,0.0
25-12-18_19.44.06.800,0.02239,-0.04148,0.9782,-0.00023,0.00023,0.0016,-109.32768,-330.7601,-514.33704,227.99872,0.0
25-12-18_19.44.06.810,0.02294,-0.04063,0.98015,0.0,0.00023,0.00153,-111.66624,-334.26794,-510.82922,228.44582,0.44710000000000605
25-12-18_19.44.06.820,0.02294,-0.04203,0.97984,0.00015,-0.00023,0.00092,-111.66624,-334.26794,-510.82922,228.44582,0.0
25-12-18_19.44.06.830,0.02196,-0.04118,0.97911,0.00031,-0.00015,0.00145,-110.78928,-328.71387,-510.97537,228.44582,0.0
25-12-18_19.44.06.840,0.02257,-0.04148,0.9796,0.0,0.00015,0.00107,-109.32768,-328.27536,-516.3833,228.44582,0.0
25-12-18_19.44.06.850,0.02397,-0.04178,0.97832,-0.00031,8e-05,0.00122,-115.61256,-326.37531,-515.06787,228.44582,0.0
25-12-18_19.44.06.860,0.02397,-0.04044,0.98009,-0.00115,-0.00031,0.00092,-114.58945,-332.51401,-510.5369,228.44582,0.0
25-12-18_19.44.06.870,0.02336,-0.04124,0.97887,-0.00038,-0.00061,0.00115,-114.58945,-332.51401,-510.5369,228.44582,0.0
25-12-18_19.44.06.880,0.02348,-0.0402,0.97954,0.00046,-0.00023,0.0016,-107.28145,-331.34473,-518.86804,228.44582,0.0
25-12-18_19.44.06.890,0.02239,-0.04099,0.9782,0.00046,-0.00046,0.00099,-108.01225,-335.29105,-512.14465,228.44582,0.0
25-12-18_19.44.06.900,0.02312,-0.04063,0.97972,-0.00038,0.00069,0.00084,-112.98168,-336.31418,-511.85236,228.44582,0.0
25-12-18_19.44.06.910,0.02227,-0.04093,0.98021,-0.00084,0.00031,0.00092,-112.98168,-336.31418,-511.85236,227.93654,-0.5092799999999897
25-12-18_19.44.06.920,0.02434,-0.04044,0.97966,-0.00038,-0.00023,0.0013,-112.10473,-330.32162,-513.31396,227.93654,0.0
25-12-18_19.44.06.930,0.02275,-0.04008,0.97911,-0.00092,-0.00053,0.00099,-112.98168,-331.19858,-516.091,227.93654,0.0
25-12-18_19.44.06.940,0.02312,-0.04093,0.97978,-8e-05,0.0,0.00137,-111.66624,-335.29105,-519.30652,227.93654,0.0
25-12-18_19.44.06.950,0.02348,-0.04069,0.97978,-0.00046,-0.00031,0.00061,-110.49696,-331.92938,-512.87549,227.93654,0.0
25-12-18_19.44.06.960,0.02269,-0.04044,0.97948,-0.00031,-0.00076,0.00092,-110.49696,-331.92938,-512.87549,227.93654,0.0
25-12-18_19.44.06.970,0.02251,-0.04172,0.97935,-0.00031,-0.00084,0.00099,-111.95856,-335.29105,-517.26025,227.93654,0.0
25-12-18_19.44.06.980,0.02245,-0.04191,0.97893,-0.00069,8e-05,0.00115,-109.03536,-334.99875,-509.95227,227.93654,0.0
25-12-18_19.44.06.990,0.02312,-0.04142,0.97826,-0.00046,0.0,0.00176,-109.32768,-332.66019,-515.50635,227.93654,0.0
25-12-18_19.44.07.000,0.02312,-0.04038,0.98003,0.00046,-0.00023,0.00145,-109.32768,-332.66019,-512.14465,227.93654,0.0
25-12-18_19.44.07.010,0.02245,-0.03977,0.97856,-0.00038,-0.00015,0.00115,-109.32768,-334.70642,-512.14465,227.93654,0.0
25-12-18_19.44.07.020,0.02202,-0.04093,0.97893,-0.00061,-0.00015,0.00046,-111.37392,-327.25226,-512.58313,228.38158,0.4450400000000059
25-12-18_19.44.07.030,0.02306,-0.0413,0.9796,-0.00069,-0.00015,0.00115,-115.02792,-333.39096,-516.091,228.38158,0.0
25-12-18_19.44.07.040,0.0244,-0.04172,0.97948,-0.00023,8e-05,0.00069,-115.32024,-329.15234,-514.77551,228.38158,0.0
25-12-18_19.44.07.050,0.02165,-0.04056,0.97942,-0.00053,0.00023,0.00092,-115.32024,-329.15234,-514.77551,228.38158,0.0
25-12-18_19.44.07.060,0.02269,-0.0405,0.97832,-0.00031,-8e-05,0.00153,-112.83553,-334.70642,-519.45264,228.38158,0.0
25-12-18_19.44.07.070,0.02348,-0.04105,0.97862,-0.00092,-0.00038,0.00137,-110.78928,-335.43723,-519.59882,228.38158,0.0
25-12-18_19.44.07.080,0.02263,-0.0405,0.97911,0.0,-0.00023,0.0013,-110.20464,-331.63705,-518.72186,228.38158,0.0
25-12-18_19.44.07.090,0.02245,-0.04142,0.97972,-0.00023,-0.00023,0.00107,-111.66624,-332.80634,-514.19092,228.38158,0.0
25-12-18_19.44.07.100,0.02275,-0.0416,0.97881,-0.00069,-0.00031,0.00099,-111.66624,-332.80634,-514.19092,228.38158,0.0
25-12-18_19.44.07.111,0.02263,-0.04099,0.97966,-0.00038,-0.00069,0.00099,-112.39704,-335.29105,-514.19092,228.38158,0.0
25-12-18_19.44.07.120,0.02251,-0.04008,0.97807,-0.00061,0.0,0.00122,-114.15096,-331.92938,-521.7912,228.05679,-0.32479000000000724
25-12-18_19.44.07.130,0.023,-0.04044,0.97929,-0.00053,0.00023,0.0013,-112.98168,-332.22168,-521.7912,228.05679,0.0
25-12-18_19.44.07.141,0.02318,-0.04069,0.97935,-0.00046,-8e-05,0.00031,-112.98168,-332.22168,-521.7912,228.05679,0.0
25-12-18_19.44.07.151,0.0233,-0.04087,0.98003,-0.00046,-0.00015,0.00053,-115.02792,-328.56769,-515.65253,228.05679,0.0
25-12-18_19.44.07.160,0.02391,-0.04081,0.97899,-0.00023,-0.00038,0.00183,-113.12785,-327.98306,-511.9985,228.05679,0.0
25-12-18_19.44.07.170,0.02263,-0.0413,0.97984,0.00038,-0.00038,0.00122,-114.44328,-328.86002,-516.091,228.05679,0.0
25-12-18_19.44.07.180,0.02336,-0.04142,0.9774,-0.00115,-0.00031,0.0016,-108.01225,-328.56769,-519.45264,228.05679,0.0
25-12-18_19.44.07.190,0.0233,-0.04099,0.97972,-0.00137,-0.00122,0.00115,-108.01225,-328.56769,-519.45264,228.05679,0.0
25-12-18_19.44.07.200,0.0219,-0.04075,0.97935,-0.00015,-0.00061,0.00084,-111.22777,-331.05243,-519.30652,228.05679,0.0
25-12-18_19.44.07.210,0.02245,-0.03965,0.97996,-0.00038,-0.00069,0.00061,-108.74304,-329.15234,-515.94482,228.05679,0.0
25-12-18_19.44.07.220,0.02196,-0.0405,0.97826,-0.00031,0.00015,0.00145,-112.25089,-326.08298,-512.87549,228.44992,0.3931299999999851
25-12-18_19.44.07.230,0.02281,-0.0413,0.97923,-0.00023,8e-05,0.00031,-112.25089,-326.08298,-512.87549,228.44992,0.0
25-12-18_19.44.07.240,0.02312,-0.04203,0.97856,-0.00046,-0.00031,0.00046,-112.39704,-328.86002,-517.99109,228.44992,0.0
25-12-18_19.44.07.250,0.02251,-0.04136,0.9799,0.01909,-0.00023,0.00107,-113.12785,-325.20602,-519.745,228.44992,0.0
25-12-18_19.44.07.260,0.02348,-0.0413,0.97984,-0.00084,8e-05,0.0013,-110.64313,-330.90625,-516.091,228.44992,0.0
25-12-18_19.44.07.270,0.0219,-0.04099,0.98027,-0.00115,0.00023,0.00145,-110.20464,-333.39096,-516.52948,228.44992,0.0
25-12-18_19.44.07.280,0.02153,-0.04203,0.97899,-0.00061,-0.00031,0.00099,-110.20464,-333.39096,-516.52948,228.44992,0.0
25-12-18_19.44.07.290,0.02257,-0.04081,0.9799,-0.00053,-0.00115,0.00122,-113.12785,-331.19858,-516.96796,228.44992,0.0
25-12-18_19.44.07.300,0.0219,-0.04111,0.97935,-0.00023,-0.00076,0.00137,-110.20464,-333.24481,-512.43701,228.44992,0.0
25-12-18_19.44.07.310,0.02294,-0.03922,0.98082,-0.00046,-0.00115,0.00061,-109.91232,-332.95248,-514.33704,228.44992,0.0
25-12-18_19.44.07.320,0.02251,-0.03989,0.97832,-0.00076,-0.00038,0.00099,-109.91232,-332.95248,-515.06787,228.44992,0.0
25-12-18_19.44.07.330,0.02251,-0.04081,0.97899,0.0,0.00053,0.00115,-110.20464,-330.7601,-515.06787,228.41908,-0.030839999999983547
25-12-18_19.44.07.340,0.02318,-0.04178,0.97887,0.00046,8e-05,0.00099,-113.274,-331.34473,-513.89856,228.41908,0.0
25-12-18_19.44.07.350,0.02239,-0.04032,0.97905,-0.00015,0.00023,0.00115,-108.01225,-326.81378,-521.06042,228.41908,0.0
25-12-18_19.44.07.360,0.02312,-0.04081,0.97893,-0.00061,0.00031,0.00061,-110.64313,-328.27536,-518.13721,228.41908,0.0
25-12-18_19.44.07.370,0.02214,-0.04154,0.98082,-0.00069,-0.00061,0.00084,-110.64313,-328.27536,-518.13721,228.41908,0.0
25-12-18_19.44.07.381,0.023,-0.04118,0.97911,-0.00046,-8e-05,0.00069,-106.84296,-331.92938,-518.13721,228.41908,0.0
25-12-18_19.44.07.390,0.02287,-0.04056,0.98003,-0.00031,-0.00015,0.00069,-108.30457,-332.36786,-516.96796,228.41908,0.0
25-12-18_19.44.07.400,0.02361,-0.04099,0.97905,0.00092,-0.00031,0.00176,-110.05849,-330.61392,-519.45264,228.41908,0.0
25-12-18_19.44.07.410,0.02275,-0.04093,0.97966,0.0,0.00031,0.00092,-110.49696,-334.26794,-518.28339,228.41908,0.0
25-12-18_19.44.07.420,0.02245,-0.04166,0.97874,-0.00092,0.00015,0.00076,-110.49696,-334.26794,-518.28339,228.41908,0.0
25-12-18_19.44.07.430,0.02385,-0.04038,0.97978,-0.00038,0.0,0.00099,-108.59689,-332.51401,-523.54517,228.36102,-0.05806000000001177
25-12-18_19.44.07.440,0.02275,-0.04093,0.97978,-0.00038,-0.00076,0.00099,-109.47385,-335.43723,-517.26025,228.36102,0.0
25-12-18_19.44.07.450,0.0222,-0.04087,0.98051,-8e-05,-0.00031,0.00038,-110.35081,-330.17545,-517.84491,228.36102,0.0
25-12-18_19.44.07.460,0.02312,-0.04038,0.9782,8e-05,-0.00046,0.00053,-110.35081,-330.17545,-517.84491,228.36102,0.0
25-12-18_19.44.07.470,0.02263,-0.04154,0.9796,-0.00015,-0.00115,0.00145,-107.71992,-336.75266,-519.01416,228.36102,0.0
25-12-18_19.44.07.480,0.02227,-0.04063,0.97917,-0.00023,-0.00015,0.00099,-109.91232,-331.05243,-518.28339,228.36102,0.0
25-12-18_19.44.07.490,0.02324,-0.04032,0.9796,-0.00069,-0.00061,0.00115,-110.20464,-332.36786,-511.12155,228.36102,0.0
25-12-18_19.44.07.500,0.02178,-0.0413,0.97893,-8e-05,8e-05,0.00053,-109.03536,-335.29105,-522.37585,228.36102,0.0
25-12-18_19.44.07.510,0.02281,-0.04215,0.98015,-0.00084,-0.00084,0.00053,-109.03536,-335.29105,-522.37585,228.36102,0.0
25-12-18_19.44.07.520,0.02196,-0.04069,0.97899,-0.0013,0.0,0.00115,-110.93545,-332.66019,-525.44525,228.36102,0.0
25-12-18_19.44.07.530,0.02135,-0.04118,0.97856,-0.00046,-0.00031,0.00191,-111.95856,-331.7832,-517.55261,228.36102,0.0
25-12-18_19.44.07.540,0.02312,-0.04166,0.97972,-0.00053,-0.00053,0.00168,-110.20464,-327.25226,-517.55261,228.25156,-0.10945999999998435
25-12-18_19.44.07.550,0.0222,-0.04069,0.98021,-0.00092,-0.00046,0.00084,-110.20464,-327.25226,-517.55261,228.25156,0.0
25-12-18_19.44.07.560,0.02391,-0.04227,0.97948,-0.0013,-0.00031,0.00084,-114.00481,-329.73697,-517.11407,228.25156,0.0
25-12-18_19.44.07.570,0.02446,-0.0405,0.97948,-0.00069,-8e-05,0.0016,-112.25089,-329.00616,-515.79865,228.25156,0.0
25-12-18_19.44.07.580,0.02196,-0.04185,0.9785,-0.00069,-0.00023,0.00183,-111.66624,-329.73697,-515.65253,228.25156,0.0
25-12-18_19.44.07.590,0.02287,-0.04124,0.97978,-8e-05,-0.00015,0.00122,-109.32768,-327.69073,-521.2066,228.25156,0.0
25-12-18_19.44.07.600,0.02245,-0.04093,0.97929,0.00076,0.00023,0.00084,-109.32768,-327.69073,-521.2066,228.25156,0.0
25-12-18_19.44.07.610,0.0233,-0.04038,0.9807,-0.00031,0.0,0.00092,-111.22777,-329.59082,-518.57568,228.25156,0.0
25-12-18_19.44.07.620,0.02294,-0.04148,0.97978,-0.0013,-8e-05,0.00122,-110.20464,-331.63705,-523.25281,228.25156,0.0
25-12-18_19.44.07.630,0.02233,-0.04118,0.97984,-0.00107,-0.00023,0.00199,-108.88921,-325.93683,-521.06042,228.25156,0.0
25-12-18_19.44.07.640,0.02275,-0.04087,0.97905,8e-05,0.00031,0.00145,-108.88921,-325.93683,-525.73755,228.58046,0.328899999999976
25-12-18_19.44.07.650,0.02263,-0.04178,0.98064,0.00031,-8e-05,0.00107,-109.91232,-329.15234,-525.73755,228.58046,0.0
25-12-18_19.44.07.660,0.02172,-0.04069,0.97948,-0.00046,-0.00046,0.0016,-108.45072,-329.59082,-520.03729,228.58046,0.0
25-12-18_19.44.07.670,0.02355,-0.04038,0.97942,-0.00038,8e-05,0.00076,-111.52009,-331.34473,-513.60626,228.58046,0.0
25-12-18_19.44.07.680,0.02196,-0.04118,0.97844,-0.00069,-8e-05,0.00122,-111.0816,-333.97562,-514.19092,228.58046,0.0
25-12-18_19.44.07.690,0.0222,-0.0413,0.97942,-0.00031,-0.00031,0.00153,-111.0816,-333.97562,-514.19092,228.58046,0.0
25-12-18_19.44.07.700,0.02281,-0.04093,0.97978,-0.00084,-0.00084,0.00145,-110.05849,-330.0293,-520.03729,228.58046,0.0
25-12-18_19.44.07.710,0.02202,-0.04124,0.97996,-0.00115,-0.00069,0.00069,-110.05849,-330.90625,-520.03729,228.58046,0.0
25-12-18_19.44.07.720,0.02306,-0.04136,0.97972,-0.00053,-0.00046,0.0013,-106.40449,-324.76755,-520.76813,228.58046,0.0
25-12-18_19.44.07.730,0.02428,-0.04118,0.97905,-0.00038,-0.00153,0.00191,-110.05849,-332.51401,-515.94482,228.58046,0.0
25-12-18_19.44.07.740,0.0222,-0.04069,0.97868,-0.00038,-0.00015,0.00214,-110.05849,-332.51401,-515.94482,228.19348,-0.3869799999999941
25-12-18_19.44.07.750,0.02257,-0.04087,0.97978,-0.00038,-0.00076,0.00115,-114.29713,-323.74442,-517.55261,228.19348,0.0
25-12-18_19.44.07.760,0.02196,-0.04093,0.97893,-0.00069,-0.00053,0.00115,-108.59689,-331.19858,-519.30652,228.19348,0.0
25-12-18_19.44.07.770,0.02239,-0.04191,0.97972,-0.00099,-8e-05,0.00153,-110.20464,-327.25226,-510.82922,228.19348,0.0
25-12-18_19.44.07.780,0.02153,-0.04056,0.97972,-0.00092,-0.00053,0.00092,-110.20464,-327.25226,-510.82922,228.19348,0.0
25-12-18_19.44.07.790,0.02233,-0.04056,0.98009,0.0,-0.00038,0.0013,-107.86608,-329.73697,-521.06042,228.19348,0.0
25-12-18_19.44.07.800,0.02355,-0.04032,0.97813,-0.00046,-0.00031,0.00099,-110.64313,-328.56769,-525.44525,228.19348,0.0
25-12-18_19.44.07.810,0.02355,-0.04063,0.97893,-0.00084,-0.00084,0.00107,-106.98913,-330.90625,-518.57568,228.19348,0.0
25-12-18_19.44.07.820,0.02312,-0.04154,0.98051,8e-05,-0.00107,0.00107,-111.37392,-329.29849,-519.30652,228.19348,0.0
25-12-18_19.44.07.830,0.02318,-0.0413,0.97911,-0.00084,-0.00092,0.0013,-111.37392,-329.29849,-519.30652,228.19348,0.0
25-12-18_19.44.07.840,0.02287,-0.04056,0.97948,-0.00069,-0.00023,0.00153,-112.10473,-329.88315,-517.55261,228.19348,0.0
25-12-18_19.44.07.850,0.02233,-0.04087,0.97923,-0.00053,-0.00031,0.00145,-110.20464,-333.53714,-519.89111,228.30501,0.11153000000001612
25-12-18_19.44.07.860,0.02251,-0.04026,0.97942,-0.00069,-0.00046,0.00137,-109.47385,-333.82947,-519.745,228.30501,0.0
25-12-18_19.44.07.870,0.02196,-0.04063,0.97984,-0.00069,-0.00053,0.00061,-109.47385,-333.82947,-519.745,228.30501,0.0
25-12-18_19.44.07.880,0.02257,-0.04154,0.9799,-0.00046,-0.00038,0.00084,-111.22777,-336.16803,-519.89111,228.30501,0.0
25-12-18_19.44.07.890,0.02416,-0.04069,0.97984,-0.00046,8e-05,0.00053,-113.56632,-333.24481,-517.84491,228.30501,0.0
25-12-18_19.44.07.900,0.02306,-0.04111,0.97978,-0.00038,0.00023,0.00084,-109.32768,-329.15234,-517.84491,228.30501,0.0
25-12-18_19.44.07.910,0.02367,-0.04038,0.97874,-0.00076,-0.00031,0.0013,-110.64313,-333.97562,-511.9985,228.30501,0.0
25-12-18_19.44.07.920,0.02324,-0.0416,0.97929,-0.00046,-0.00023,0.00107,-110.64313,-333.97562,-511.9985,228.30501,0.0
25-12-18_19.44.07.931,0.02306,-0.04099,0.9796,-0.00053,-0.00053,0.00115,-111.52009,-327.83688,-517.40643,228.30501,0.0
25-12-18_19.44.07.940,0.02403,-0.04075,0.98051,-0.00015,-0.00069,0.00115,-105.52753,-331.92938,-522.66821,228.30501,0.0
25-12-18_19.44.07.950,0.02294,-0.03971,0.97984,0.0,-0.00038,0.00107,-104.35825,-327.98306,-513.60626,227.66367,-0.6413400000000138
25-12-18_19.44.07.960,0.02318,-0.03977,0.97954,-0.00015,-0.00061,0.00122,-104.35825,-327.98306,-514.92169,227.66367,0.0
25-12-18_19.44.07.970,0.02324,-0.04105,0.9796,-0.00107,0.0,0.00092,-105.52753,-329.59082,-514.92169,227.66367,0.0
25-12-18_19.44.07.980,0.02245,-0.04093,0.9782,-0.0013,0.00038,0.00107,-107.71992,-330.7601,-512.43701,227.66367,0.0
25-12-18_19.44.07.990,0.02367,-0.04099,0.97881,-0.0013,-0.00015,0.00145,-108.59689,-332.80634,-519.16034,227.66367,0.0
25-12-18_19.44.08.000,0.02318,-0.03995,0.97923,-0.00023,0.00015,0.00092,-104.35825,-331.7832,-513.75244,227.66367,0.0
25-12-18_19.44.08.010,0.02281,-0.04191,0.97893,8e-05,8e-05,0.00183,-104.35825,-331.7832,-513.75244,227.66367,0.0
25-12-18_19.44.08.020,0.02208,-0.04166,0.97813,-0.00046,-0.00053,0.0016,-104.65057,-330.32162,-506.29825,227.66367,0.0
25-12-18_19.44.08.030,0.02147,-0.04056,0.97948,-0.00023,-0.00069,0.00092,-105.81985,-330.17545,-510.97537,227.66367,0.0
25-12-18_19.44.08.040,0.02257,-0.04038,0.9796,-0.00053,0.0,0.00092,-107.71992,-330.32162,-511.85236,227.66367,0.0
25-12-18_19.44.08.050,0.02227,-0.04136,0.98051,-0.00084,-0.00038,0.00191,-105.67368,-334.41409,-514.48322,227.66367,0.0
25-12-18_19.44.08.060,0.02239,-0.04118,0.97978,-0.00038,-8e-05,0.00115,-105.67368,-334.41409,-514.48322,228.29062,0.6269499999999937
25-12-18_19.44.08.070,0.02471,-0.0413,0.97826,-0.00061,8e-05,0.00122,-110.64313,-332.22168,-516.23712,228.29062,0.0
25-12-18_19.44.08.080,0.02324,-0.04093,0.97893,-0.00076,-0.00053,0.00115,-109.47385,-332.80634,-512.14465,228.29062,0.0
25-12-18_19.44.08.090,0.02257,-0.04118,0.97929,-0.00023,-8e-05,0.00137,-110.93545,-330.0293,-508.92914,228.29062,0.0
25-12-18_19.44.08.100,0.023,-0.04099,0.97929,-0.00031,-8e-05,0.00107,-110.93545,-330.0293,-508.92914,228.29062,0.0
25-12-18_19.44.08.110,0.02355,-0.04056,0.97954,-0.00015,0.00015,0.00176,-112.83553,-332.95248,-510.5369,228.29062,0.0
25-12-18_19.44.08.120,0.023,-0.04148,0.97917,0.0,-0.00046,0.00046,-111.22777,-330.90625,-505.56747,228.29062,0.0
25-12-18_19.44.08.130,0.02312,-0.04014,0.97929,-0.00046,-0.00099,0.00092,-109.76617,-333.68329,-516.6756,228.29062,0.0
25-12-18_19.44.08.140,0.02245,-0.04008,0.97917,-0.00076,-0.00046,0.00107,-109.47385,-332.07553,-513.75244,228.29062,0.0
25-12-18_19.44.08.150,0.02251,-0.04063,0.97984,-0.00115,8e-05,0.00076,-109.47385,-332.07553,-513.75244,228.29062,0.0
25-12-18_19.44.08.160,0.02239,-0.04093,0.97929,-0.00061,-0.00038,0.00084,-110.35081,-330.17545,-516.96796,227.98433,-0.30628999999998996
25-12-18_19.44.08.170,0.02135,-0.04185,0.97954,-0.00084,8e-05,0.00092,-111.95856,-330.7601,-512.14465,227.98433,0.0
25-12-18_19.44.08.180,0.02391,-0.04081,0.98003,-0.00084,0.00015,0.00076,-111.0816,-328.42154,-512.87549,227.98433,0.0
25-12-18_19.44.08.190,0.02324,-0.04081,0.97917,-0.00015,-0.00015,0.00137,-111.0816,-328.42154,-512.87549,227.98433,0.0
25-12-18_19.44.08.200,0.02379,-0.0405,0.9782,-0.00023,-0.00015,0.00137,-110.20464,-327.25226,-514.04474,227.98433,0.0
25-12-18_19.44.08.210,0.02202,-0.0413,0.97868,-0.00038,0.00038,0.00122,-109.91232,-328.56769,-510.24457,227.98433,0.0
25-12-18_19.44.08.220,0.02257,-0.04142,0.98057,-0.00061,8e-05,0.00099,-112.83553,-331.92938,-510.97537,227.98433,0.0
25-12-18_19.44.08.230,0.02336,-0.04056,0.97923,-0.00046,-0.00023,0.0013,-113.274,-333.39096,-511.56003,227.98433,0.0
25-12-18_19.44.08.240,0.02275,-0.0402,0.9807,-0.00046,-0.00061,0.00084,-113.274,-333.39096,-511.56003,227.98433,0.0
25-12-18_19.44.08.250,0.02287,-0.04172,0.97929,-0.00023,-0.00031,0.00069,-109.62,-332.80634,-511.41385,227.98433,0.0
25-12-18_19.44.08.260,0.02245,-0.04044,0.97862,-0.00053,0.00061,0.00069,-114.00481,-333.68329,-510.39075,228.14775,0.16342000000000212
25-12-18_19.44.08.270,0.0219,-0.04056,0.97881,-0.00084,0.00061,0.00107,-111.81241,-332.22168,-513.89856,228.14775,0.0
25-12-18_19.44.08.280,0.02263,-0.04044,0.97942,-0.00122,0.00069,0.00069,-111.81241,-337.04498,-513.75244,228.14775,0.0
25-12-18_19.44.08.290,0.02251,-0.04069,0.97984,-0.00061,-0.00031,0.00099,-112.83553,-337.04498,-513.75244,228.14775,0.0
25-12-18_19.44.08.300,0.02324,-0.04264,0.97911,-0.00076,-0.00023,0.00092,-116.05105,-337.48346,-512.87549,228.14775,0.0
25-12-18_19.44.08.310,0.02251,-0.04075,0.97838,0.0,-8e-05,0.00122,-109.62,-334.56024,-512.87549,228.14775,0.0
25-12-18_19.44.08.320,0.023,-0.04081,0.97881,-0.00015,0.00031,0.00137,-110.64313,-336.46033,-510.39075,228.14775,0.0
25-12-18_19.44.08.330,0.02251,-0.04075,0.97887,-0.00061,-0.00015,0.00137,-110.64313,-336.46033,-510.39075,228.14775,0.0
25-12-18_19.44.08.340,0.02294,-0.03995,0.97948,-0.00015,8e-05,0.0013,-110.64313,-337.77579,-513.02161,228.14775,0.0
25-12-18_19.44.08.350,0.02141,-0.04099,0.97972,-0.00076,-0.00046,0.00168,-113.12785,-333.68329,-506.59058,228.14775,0.0
25-12-18_19.44.08.360,0.02227,-0.04142,0.97935,-0.00023,0.0,0.00137,-111.95856,-335.72952,-511.9985,228.14775,0.0
25-12-18_19.44.08.370,0.02196,-0.04148,0.9785,-0.00053,-0.00023,0.00092,-112.68936,-332.51401,-508.05219,228.5784,0.43064999999998577
25-12-18_19.44.08.380,0.02275,-0.04069,0.97972,-0.00053,8e-05,0.00145,-112.68936,-332.51401,-508.05219,228.5784,0.0
25-12-18_19.44.08.390,0.02336,-0.03995,0.98015,-0.00084,-0.00038,0.00099,-110.35081,-333.09866,-505.4213,228.5784,0.0
25-12-18_19.44.08.400,0.02245,-0.04124,0.98009,-0.00015,-0.00061,0.00053,-109.62,-334.26794,-516.3833,228.5784,0.0
25-12-18_19.44.08.410,0.02239,-0.04105,0.97874,-0.00046,-0.00069,0.00069,-109.32768,-334.85257,-518.42957,228.5784,0.0
25-12-18_19.44.08.420,0.02281,-0.04118,0.97942,0.00031,-0.00023,0.00076,-109.32768,-334.85257,-518.42957,228.5784,0.0
25-12-18_19.44.08.430,0.02233,-0.04105,0.97856,0.00038,-0.00053,0.00115,-111.81241,-331.7832,-514.33704,228.5784,0.0
25-12-18_19.44.08.440,0.02263,-0.04056,0.97984,-0.00069,-0.00046,0.00122,-110.64313,-336.02185,-514.33704,228.5784,0.0
25-12-18_19.44.08.450,0.02403,-0.04142,0.9796,-0.00137,-0.00107,0.00092,-113.12785,-338.06808,-508.05219,228.5784,0.0
25-12-18_19.44.08.460,0.02251,-0.04093,0.97935,-0.00099,-0.00015,0.00107,-111.95856,-334.70642,-516.091,228.5784,0.0
25-12-18_19.44.08.470,0.02263,-0.04069,0.97917,-0.00031,-8e-05,0.00099,-111.95856,-334.70642,-516.091,228.25156,-0.3268399999999758
25-12-18_19.44.08.480,0.02379,-0.04124,0.98015,-0.00038,-0.00031,0.00099,-114.29713,-334.56024,-511.2677,228.25156,0.0
25-12-18_19.44.08.490,0.02239,-0.04111,0.97966,-0.00084,8e-05,0.00115,-112.10473,-332.80634,-517.55261,228.25156,0.0
25-12-18_19.44.08.500,0.02275,-0.04099,0.98003,-0.00031,-0.00046,0.00107,-109.91232,-332.07553,-520.76813,228.25156,0.0
25-12-18_19.44.08.510,0.02275,-0.04124,0.97832,-0.00061,-0.00046,0.00076,-109.91232,-332.07553,-520.76813,228.25156,0.0
25-12-18_19.44.08.520,0.02324,-0.04032,0.98039,-0.00107,0.0,0.0013,-109.91232,-336.75266,-514.04474,228.25156,0.0
