timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
161225_14.51.25.286,-0.04100,-0.10900,1.00200,0.00000,0.01800,-0.35000,-0.61400,0.18500,-0.60500,190.16000,0.77000
161225_14.51.25.298,-0.03300,-0.10400,1.04100,-0.19200,0.08700,-0.35000,-0.61400,0.18400,-0.59700,189.72000,-0.44000
161225_14.51.25.309,-0.03700,-0.09500,0.99500,-0.24500,0.08700,-0.35000,-0.61400,0.18700,-0.59500,190.40000,0.68000
161225_14.51.25.321,-0.04200,-0.07000,0.97400,-0.05300,0.03500,-0.26200,-0.61300,0.18700,-0.59500,190.13000,-0.27000
161225_14.51.25.333,-0.04900,-0.12400,0.94600,-0.14000,0.45500,-0.24500,-0.61200,0.19000,-0.60100,189.79000,-0.34000
161225_14.51.25.344,-0.03200,-0.12200,0.97100,0.05300,0.01800,-0.24500,-0.61300,0.19000,-0.60200,189.94000,0.15000
161225_14.51.25.356,-0.03000,-0.09600,1.01200,-0.19200,0.21000,-0.29800,-0.61700,0.19500,-0.59800,190.17000,0.23000
161225_14.51.25.368,-0.05300,-0.10100,0.94800,-0.24500,0.50700,-0.29800,-0.61700,0.18800,-0.59300,189.66000,-0.51000
161225_14.51.25.379,-0.03000,-0.11300,1.00800,0.08700,-0.29800,-0.28000,-0.61600,0.18800,-0.59300,190.03000,0.37000
161225_14.51.25.391,-0.04900,-0.10800,1.03600,-0.22800,0.10500,-0.22800,-0.61400,0.19100,-0.59600,189.63000,-0.40000
161225_14.51.25.402,-0.06000,-0.09800,0.99600,-0.14000,0.28000,-0.19200,-0.61200,0.18900,-0.59400,189.94000,0.31000
161225_14.51.25.414,-0.04600,-0.09500,1.01500,0.03500,-0.08700,-0.24500,-0.61400,0.19200,-0.59900,189.10000,-0.84000
161225_14.51.25.426,-0.05400,-0.11100,0.97900,-0.07000,0.42000,-0.28000,-0.61400,0.19100,-0.59400,189.78000,0.68000
161225_14.51.25.437,-0.03900,-0.10800,1.00600,0.28000,-0.21000,-0.29800,-0.61500,0.19100,-0.59400,190.30000,0.52000
161225_14.51.25.449,-0.04700,-0.11200,1.01800,0.03500,0.19200,-0.24500,-0.61200,0.19100,-0.59500,190.03000,-0.27000
161225_14.51.25.460,-0.04700,-0.11000,0.99500,0.14000,-0.12300,-0.26200,-0.61800,0.18800,-0.59400,189.56000,-0.47000
161225_14.51.25.472,-0.06700,-0.14100,1.01300,-0.05300,0.22800,-0.28000,-0.61500,0.18800,-0.59800,189.69000,0.13000
161225_14.51.25.484,-0.05100,-0.11900,1.04800,0.14000,-0.31500,-0.31500,-0.61500,0.18800,-0.60400,189.65000,-0.04000
161225_14.51.25.495,-0.03900,-0.10600,1.03700,-0.22800,0.15700,-0.33300,-0.61300,0.18800,-0.60400,190.36000,0.71000
161225_14.51.25.507,-0.04600,-0.10400,0.98500,-0.03500,0.31500,-0.31500,-0.61300,0.18900,-0.60100,190.06000,-0.30000
161225_14.51.25.519,-0.04900,-0.09700,1.04300,0.35000,-0.50700,-0.31500,-0.61600,0.18800,-0.60200,189.43000,-0.63000
161225_14.51.25.530,-0.05500,-0.10800,1.03600,-0.01800,0.14000,-0.29800,-0.61400,0.19000,-0.59900,189.23000,-0.20000
161225_14.51.25.542,-0.04400,-0.10400,0.97900,0.19200,-0.07000,-0.35000,-0.61400,0.18700,-0.60400,189.20000,-0.03000
161225_14.51.25.553,-0.05100,-0.11100,1.00400,0.14000,-0.21000,-0.35000,-0.61900,0.18700,-0.60400,189.62000,0.42000
161225_14.51.25.565,-0.04000,-0.11100,0.98200,0.08700,-0.08700,-0.38500,-0.61700,0.18700,-0.60400,189.92000,0.30000
161225_14.51.25.576,-0.03800,-0.11900,1.00300,0.10500,-0.15700,-0.36800,-0.61300,0.18700,-0.59300,189.32000,-0.60000
161225_14.51.25.588,-0.04400,-0.12800,1.02700,0.14000,-0.15700,-0.38500,-0.62000,0.18700,-0.59400,190.55000,1.23000
161225_14.51.25.600,-0.05600,-0.09400,1.00400,0.14000,-0.22800,-0.36800,-0.62000,0.18400,-0.60100,189.91000,-0.64000
161225_14.51.25.611,-0.02900,-0.10700,1.00000,0.08700,-0.21000,-0.36800,-0.62100,0.18400,-0.60100,189.94000,0.03000
161225_14.51.25.623,-0.03100,-0.11500,0.99800,0.15700,-0.31500,-0.31500,-0.62300,0.18400,-0.59600,189.82000,-0.12000
161225_14.51.25.635,-0.03100,-0.11200,1.01700,0.14000,-0.28000,-0.33300,-0.61900,0.18800,-0.59700,190.05000,0.23000
161225_14.51.25.646,-0.03000,-0.11400,1.00700,0.10500,-0.33300,-0.33300,-0.61700,0.19100,-0.59500,190.38000,0.33000
161225_14.51.25.658,-0.02300,-0.11700,1.00200,0.05300,-0.33300,-0.35000,-0.61700,0.18300,-0.59300,189.35000,-1.03000
161225_14.51.25.669,-0.04700,-0.11500,1.02100,0.15700,-0.35000,-0.36800,-0.62200,0.18300,-0.59300,190.45000,1.10000
161225_14.51.25.681,-0.04900,-0.10600,1.02000,0.15700,-0.54300,-0.36800,-0.61800,0.18800,-0.59200,190.10000,-0.35000
161225_14.51.25.693,-0.03600,-0.10300,0.97800,0.05300,-0.49000,-0.33300,-0.61800,0.18600,-0.59300,189.91000,-0.19000
161225_14.51.25.704,-0.05000,-0.12700,0.99700,0.21000,-0.26200,-0.35000,-0.62000,0.18400,-0.58800,189.81000,-0.10000
161225_14.51.25.716,-0.04100,-0.09900,0.99200,0.21000,-0.29800,-0.38500,-0.62000,0.18800,-0.59000,189.75000,-0.06000
161225_14.51.25.728,-0.04800,-0.09600,0.98000,0.12300,-0.15700,-0.35000,-0.61900,0.18800,-0.59000,189.43000,-0.32000
161225_14.51.25.739,-0.03400,-0.10700,0.96900,0.14000,-0.19200,-0.35000,-0.62100,0.18500,-0.59100,189.21000,-0.22000
161225_14.51.25.751,-0.03300,-0.11700,0.98000,0.26200,-0.28000,-0.35000,-0.62000,0.18500,-0.59000,190.09000,0.88000
161225_14.51.25.762,-0.02900,-0.12400,0.98800,0.24500,-0.19200,-0.40300,-0.62000,0.19200,-0.59200,190.28000,0.19000
161225_14.51.25.774,-0.03700,-0.12200,0.99200,0.19200,-0.19200,-0.42000,-0.62100,0.19000,-0.58700,189.39000,-0.89000
161225_14.51.25.785,-0.04200,-0.10500,0.99300,0.19200,-0.10500,-0.40300,-0.62100,0.19000,-0.58700,189.78000,0.39000
161225_14.51.25.797,-0.02000,-0.11500,1.00900,0.38500,-0.57700,-0.43700,-0.62000,0.18500,-0.59100,189.53000,-0.25000
161225_14.51.25.809,-0.01500,-0.13300,1.04300,0.26200,-0.28000,-0.47200,-0.62500,0.18900,-0.58600,189.89000,0.36000
161225_14.51.25.820,-0.04600,-0.10200,1.01400,0.42000,-0.35000,-0.49000,-0.62400,0.19100,-0.59200,189.32000,-0.57000
161225_14.51.25.832,-0.03700,-0.11600,0.94800,0.49000,-0.17500,-0.47200,-0.62400,0.18600,-0.58700,189.62000,0.30000
161225_14.51.25.843,-0.06200,-0.12700,0.97600,0.57700,-0.54300,-0.47200,-0.61900,0.18600,-0.58700,189.31000,-0.31000
161225_14.51.25.855,-0.04400,-0.12200,0.98200,0.22800,0.03500,-0.52500,-0.62000,0.18700,-0.58500,189.81000,0.50000
161225_14.51.25.867,-0.03100,-0.12400,0.96000,0.33300,0.05300,-0.52500,-0.62300,0.18500,-0.59500,189.92000,0.11000
161225_14.51.25.878,-0.03100,-0.12000,0.99900,0.40300,0.07000,-0.56000,-0.62000,0.18800,-0.58700,189.69000,-0.23000
161225_14.51.25.890,-0.04100,-0.13100,1.01800,0.28000,0.29800,-0.59500,-0.62100,0.18400,-0.59300,189.44000,-0.25000
161225_14.51.25.901,-0.02300,-0.11600,0.98500,0.19200,0.42000,-0.63000,-0.62100,0.18400,-0.59300,189.31000,-0.13000
161225_14.51.25.913,-0.01300,-0.12700,1.01200,0.21000,0.19200,-0.66500,-0.62100,0.18800,-0.59800,189.55000,0.24000
161225_14.51.25.924,-0.00500,-0.10300,1.03700,0.17500,0.26200,-0.68300,-0.62000,0.18600,-0.59100,189.71000,0.16000
161225_14.51.25.936,0.00400,-0.12500,0.99700,0.19200,0.21000,-0.70000,-0.62000,0.18500,-0.59100,190.28000,0.57000
161225_14.51.25.948,-0.00100,-0.14200,1.00600,0.29800,-0.15700,-0.73500,-0.62200,0.18700,-0.59100,189.52000,-0.76000
161225_14.51.25.959,-0.03400,-0.13800,0.98200,0.28000,-0.24500,-0.75200,-0.62200,0.18700,-0.59100,189.84000,0.32000
161225_14.51.25.971,-0.02100,-0.16600,1.00100,0.26200,-0.38500,-0.75200,-0.62200,0.18400,-0.60200,189.43000,-0.41000
161225_14.51.25.982,0.00300,-0.15100,1.01500,0.21000,-0.47200,-0.78800,-0.62000,0.18300,-0.61300,189.07000,-0.36000
161225_14.51.25.994,-0.04100,-0.13400,1.01700,0.12300,-0.33300,-0.84000,-0.61500,0.18900,-0.61100,189.57000,0.50000
161225_14.51.26.005,-0.03600,-0.14500,0.99600,-0.05300,-0.22800,-0.85800,-0.61400,0.17700,-0.61300,190.17000,0.60000
161225_14.51.26.017,-0.01900,-0.12700,1.00800,0.05300,-0.42000,-0.85800,-0.61400,0.17700,-0.61300,189.00000,-1.17000
161225_14.51.26.029,-0.03400,-0.14500,1.00400,-0.08700,-0.07000,-0.91000,-0.61800,0.18500,-0.60700,189.87000,0.87000
161225_14.51.26.040,-0.04300,-0.13800,1.03500,0.05300,-0.21000,-0.98000,-0.61800,0.18300,-0.60400,189.85000,-0.02000
161225_14.51.26.052,-0.02300,-0.14500,1.05300,-0.01800,-0.31500,-0.99800,-0.61700,0.18800,-0.59800,189.35000,-0.50000
161225_14.51.26.064,-0.02500,-0.13200,0.99100,-0.05300,0.17500,-0.99800,-0.61800,0.18600,-0.60100,189.78000,0.43000
161225_14.51.26.075,-0.03100,-0.11300,0.99900,0.08700,-0.05300,-0.98000,-0.61800,0.18600,-0.60100,190.02000,0.24000
161225_14.51.26.087,-0.00200,-0.15000,1.03500,0.26200,-0.40300,-0.99800,-0.61600,0.18100,-0.60600,189.71000,-0.31000
161225_14.51.26.098,-0.02000,-0.14500,0.99700,-0.03500,0.07000,-1.08500,-0.61400,0.18400,-0.60100,189.61000,-0.10000
161225_14.51.26.110,-0.02500,-0.15800,0.96900,0.14000,-0.05300,-1.12000,-0.62000,0.18300,-0.60500,189.59000,-0.02000
161225_14.51.26.122,-0.00700,-0.14500,1.01800,0.26200,-0.68300,-1.12000,-0.61600,0.18800,-0.60600,189.63000,0.04000
161225_14.51.26.133,-0.03500,-0.16600,0.98400,-0.17500,0.29800,-1.12000,-0.61600,0.18800,-0.60600,189.52000,-0.11000
161225_14.51.26.145,-0.03400,-0.15700,1.00800,0.33300,-0.52500,-1.15500,-0.62200,0.18600,-0.59900,189.38000,-0.14000
161225_14.51.26.156,0.01100,-0.16500,1.06200,0.00000,-0.64700,-1.15500,-0.61900,0.18700,-0.59800,190.60000,1.22000
161225_14.51.26.168,-0.01100,-0.14200,1.02500,-0.01800,0.26200,-1.13800,-0.62200,0.18700,-0.59600,190.04000,-0.56000
161225_14.51.26.180,-0.01700,-0.12300,1.02400,0.47200,-0.64700,-1.19000,-0.61600,0.18800,-0.59600,189.47000,-0.57000
161225_14.51.26.191,-0.00700,-0.13500,1.00500,0.03500,0.24500,-1.20700,-0.61600,0.18800,-0.59600,189.96000,0.49000
161225_14.51.26.203,-0.00200,-0.16300,0.97700,0.40300,-0.31500,-1.40000,-0.61500,0.18200,-0.58800,189.82000,-0.14000
161225_14.51.26.214,-0.00900,-0.14800,0.98400,0.22800,0.05300,-1.43500,-0.62300,0.18400,-0.59300,189.46000,-0.36000
161225_14.51.26.226,-0.02400,-0.13800,0.94600,0.50700,-0.08700,-1.43500,-0.61900,0.18800,-0.58900,190.20000,0.74000
161225_14.51.26.238,-0.03700,-0.15000,0.98900,0.54300,-0.19200,-1.41800,-0.62000,0.18600,-0.59500,189.84000,-0.36000
161225_14.51.26.249,0.00500,-0.14700,0.99800,0.29800,-0.08700,-1.41800,-0.62000,0.18600,-0.59500,188.97000,-0.87000
161225_14.51.26.261,-0.01700,-0.17500,0.95700,0.17500,0.59500,-1.48700,-0.62200,0.19000,-0.59000,189.27000,0.30000
161225_14.51.26.272,0.01800,-0.16300,1.00100,0.43700,-0.07000,-1.57500,-0.62000,0.18300,-0.59000,189.47000,0.20000
161225_14.51.26.284,0.03200,-0.18500,1.06600,0.15700,0.01800,-1.64500,-0.62000,0.18600,-0.59400,189.12000,-0.35000
161225_14.51.26.296,0.00400,-0.16900,1.02500,0.15700,0.29800,-1.68000,-0.62000,0.18300,-0.59000,189.70000,0.58000
161225_14.51.26.307,0.01500,-0.11600,1.01100,0.36800,-0.45500,-1.73200,-0.62000,0.18300,-0.59000,189.29000,-0.41000
161225_14.51.26.319,0.02000,-0.10200,0.99700,0.00000,-4.39200,-1.68000,-0.61800,0.18500,-0.59600,189.66000,0.37000
161225_14.51.26.330,0.01800,-0.16600,1.05100,0.43700,-0.24500,-1.62800,-0.62000,0.18500,-0.59200,189.40000,-0.26000
161225_14.51.26.342,-0.02200,-0.18000,0.96700,0.22800,0.12300,-1.68000,-0.61500,0.18600,-0.59400,189.69000,0.29000
161225_14.51.26.353,-0.03400,-0.12200,0.98000,0.28000,0.38500,-1.76800,-0.61800,0.18600,-0.59300,189.38000,-0.31000
161225_14.51.26.365,-0.01300,-0.13400,0.96500,0.31500,0.38500,-1.85500,-0.61800,0.18600,-0.59300,189.47000,0.09000
161225_14.51.26.377,-0.00900,-0.16000,0.97600,0.29800,0.87500,-1.85500,-0.62200,0.18700,-0.58500,190.52000,1.05000
161225_14.51.26.388,0.01900,-0.15700,0.96600,0.42000,0.40300,-1.83700,-0.62600,0.18700,-0.58600,189.30000,-1.22000
161225_14.51.26.400,0.03400,-0.15900,1.00700,0.07000,0.75200,-1.89000,-0.62100,0.18900,-0.58900,189.60000,0.30000
161225_14.51.26.411,0.01500,-0.14100,0.93600,0.12300,0.89200,-1.90800,-0.62200,0.18800,-0.58400,189.35000,-0.25000
161225_14.51.26.423,0.01600,-0.15700,0.95900,0.40300,0.43700,-1.90800,-0.62200,0.18800,-0.58400,190.12000,0.77000
161225_14.51.26.434,0.04000,-0.15100,1.02000,0.42000,0.12300,-1.89000,-0.62500,0.18700,-0.58000,189.99000,-0.13000
161225_14.51.26.446,0.03700,-0.19000,1.02800,0.17500,0.36800,-1.89000,-0.62500,0.18600,-0.58800,189.34000,-0.65000
161225_14.51.26.457,-0.01100,-0.09800,0.97900,0.24500,-0.12300,-1.92500,-0.62600,0.18800,-0.59500,189.93000,0.59000
161225_14.51.26.469,0.04900,-0.19200,0.94600,0.10500,0.21000,-1.92500,-0.62500,0.18200,-0.58400,189.72000,-0.21000
161225_14.51.26.481,-0.02100,-0.26200,1.03100,0.47200,-0.01800,-1.85500,-0.62500,0.18200,-0.58400,189.49000,-0.23000
161225_14.51.26.492,-0.05200,-0.12100,1.05800,0.03500,-0.03500,-1.92500,-0.62200,0.18400,-0.58600,189.51000,0.02000
161225_14.51.26.504,0.03300,-0.08100,0.92900,-0.36800,0.43700,-2.06500,-0.62100,0.18300,-0.58600,189.79000,0.28000
161225_14.51.26.515,0.02100,-0.17400,0.89500,0.21000,0.56000,-2.01300,-0.62500,0.18300,-0.58300,189.77000,-0.02000
161225_14.51.26.527,-0.04400,-0.21500,1.05900,0.52500,-0.07000,-1.99500,-0.62800,0.18400,-0.58700,189.94000,0.17000
161225_14.51.26.539,-0.01500,-0.17800,1.06300,-0.10500,0.54300,-2.03000,-0.62800,0.18400,-0.58700,188.98000,-0.96000
161225_14.51.26.550,0.02100,-0.14200,0.93500,-0.05300,0.85800,-2.04700,-0.63000,0.18500,-0.59000,189.99000,1.01000
161225_14.51.26.562,-0.01300,-0.17800,0.98500,0.15700,0.66500,-2.11800,-0.62700,0.18200,-0.58300,189.42000,-0.57000
161225_14.51.26.573,-0.04500,-0.14100,1.06200,0.19200,0.47200,-2.22300,-0.63000,0.18200,-0.58500,189.60000,0.18000
161225_14.51.26.585,0.06400,-0.22100,0.96300,-0.03500,1.31200,-2.24000,-0.63300,0.18500,-0.58900,189.71000,0.11000
161225_14.51.26.596,-0.03000,-0.24600,1.01200,0.38500,1.17300,-2.25700,-0.63300,0.18500,-0.58900,188.87000,-0.84000
161225_14.51.26.608,-0.01500,-0.12600,1.07500,0.35000,0.19200,-2.41500,-0.63200,0.18400,-0.59000,189.64000,0.77000
161225_14.51.26.620,0.08300,-0.09800,1.01300,-0.15700,1.01500,-2.57200,-0.63400,0.18300,-0.58400,189.25000,-0.39000
161225_14.51.26.631,0.06300,-0.17400,0.96100,0.33300,1.01500,-2.59000,-0.63400,0.18200,-0.58500,190.23000,0.98000
161225_14.51.26.643,0.02300,-0.19600,1.06400,0.57700,0.19200,-2.53700,-0.63600,0.18100,-0.58900,189.19000,-1.04000
161225_14.51.26.655,0.06300,-0.17300,1.04200,0.26200,0.05300,-2.60800,-0.63600,0.18100,-0.58900,189.77000,0.58000
161225_14.51.26.666,0.05500,-0.15400,0.98200,0.08700,0.17500,-2.67800,-0.63400,0.18100,-0.59000,189.33000,-0.44000
161225_14.51.26.678,0.02200,-0.16200,0.99100,0.17500,-0.03500,-2.76500,-0.63400,0.18600,-0.59100,189.71000,0.38000
161225_14.51.26.689,0.01300,-0.14400,1.02800,0.33300,-0.38500,-2.83500,-0.63600,0.18400,-0.59200,189.53000,-0.18000
161225_14.51.26.701,0.06500,-0.19700,1.04800,0.12300,-0.21000,-2.90500,-0.63200,0.18700,-0.58700,189.96000,0.43000
161225_14.51.26.712,-0.00000,-0.17500,0.95600,0.12300,-0.14000,-3.01000,-0.63200,0.18700,-0.58700,189.33000,-0.63000
161225_14.51.26.724,-0.00300,-0.14800,1.00500,0.36800,-1.08500,-3.15000,-0.63200,0.18600,-0.58900,189.12000,-0.21000
161225_14.51.26.735,0.00100,-0.13900,1.06200,0.08700,-0.92800,-3.27300,-0.63400,0.18300,-0.59300,189.06000,-0.06000
161225_14.51.26.747,0.02200,-0.15600,0.95900,-0.14000,0.03500,-3.32500,-0.63500,0.18200,-0.59000,189.48000,0.42000
161225_14.51.26.759,0.03400,-0.21200,0.97600,0.29800,-0.80500,-3.32500,-0.63600,0.18700,-0.59900,189.13000,-0.35000
161225_14.51.26.770,0.02000,-0.18100,1.03000,0.10500,-0.64700,-3.39500,-0.63600,0.18700,-0.59900,189.19000,0.06000
161225_14.51.26.782,0.02400,-0.15800,0.95000,-0.14000,-0.17500,-3.55300,-0.63300,0.18300,-0.60200,190.13000,0.94000
161225_14.51.26.793,0.02500,-0.15900,0.96100,0.14000,-0.66500,-3.69300,-0.63600,0.18600,-0.59600,189.51000,-0.62000
161225_14.51.26.805,0.04300,-0.16500,1.00200,0.12300,-0.89200,-3.76300,-0.62900,0.18600,-0.59800,189.75000,0.24000
161225_14.51.26.817,0.04400,-0.17000,1.01700,-0.01800,-0.82200,-3.79800,-0.63400,0.18500,-0.60300,190.03000,0.28000
161225_14.51.26.828,0.05300,-0.16800,0.97600,-0.05300,-0.59500,-3.88500,-0.63400,0.18500,-0.60300,189.38000,-0.65000
161225_14.51.26.840,0.03400,-0.16200,1.00300,0.10500,-0.99800,-4.02500,-0.63800,0.18400,-0.59800,188.82000,-0.56000
161225_14.51.26.851,0.06200,-0.17700,1.00000,-0.19200,-0.33300,-4.13000,-0.63500,0.18000,-0.60400,188.71000,-0.11000
161225_14.51.26.863,0.08300,-0.15200,1.01300,0.01800,-0.57700,-4.18200,-0.63700,0.18000,-0.60200,189.34000,0.63000
161225_14.51.26.874,0.08600,-0.14800,1.01800,-0.14000,-0.35000,-4.21800,-0.63400,0.17900,-0.60400,189.66000,0.32000
161225_14.51.26.886,0.04400,-0.16100,0.97000,-0.01800,-0.24500,-4.23500,-0.63400,0.17900,-0.60400,189.34000,-0.32000
161225_14.51.26.897,0.07600,-0.18200,0.98100,0.24500,-0.98000,-4.30500,-0.64000,0.17900,-0.60300,189.04000,-0.30000
161225_14.51.26.909,0.07100,-0.18700,0.99000,-0.03500,-0.24500,-4.37500,-0.63600,0.18500,-0.59900,188.98000,-0.06000
161225_14.51.26.921,0.07200,-0.18200,0.95700,0.24500,-0.42000,-4.42800,-0.64200,0.18200,-0.59400,189.60000,0.62000
161225_14.51.26.932,0.08000,-0.18300,1.04200,0.42000,-0.64700,-4.51500,-0.64100,0.17800,-0.59900,189.50000,-0.10000
161225_14.51.26.944,0.09100,-0.16600,1.00900,0.31500,-0.40300,-4.74200,-0.64100,0.17800,-0.59900,189.84000,0.34000
161225_14.51.26.955,0.05500,-0.16600,1.00300,0.54300,-0.87500,-4.86500,-0.63800,0.17900,-0.60200,189.72000,-0.12000
161225_14.51.26.967,0.08800,-0.15600,0.98500,0.50700,-0.71800,-4.93500,-0.63500,0.17700,-0.59800,189.54000,-0.18000
161225_14.51.26.978,0.07900,-0.18300,0.93900,0.57700,-0.84000,-4.97000,-0.64100,0.17700,-0.60100,189.36000,-0.18000
161225_14.51.26.990,0.09900,-0.18600,0.98700,0.57700,-1.05000,-5.00500,-0.64100,0.17400,-0.60000,188.78000,-0.58000
161225_14.51.27.002,0.09300,-0.18000,1.03500,0.43700,-1.22500,-5.07500,-0.64100,0.17400,-0.60000,189.58000,0.80000
161225_14.51.27.013,0.07600,-0.16900,0.99700,0.36800,-0.78800,-5.16200,-0.63800,0.17600,-0.59900,189.16000,-0.42000
161225_14.51.27.025,0.07200,-0.15300,1.01500,0.71800,-1.10200,-5.25000,-0.64100,0.17200,-0.60100,189.36000,0.20000
161225_14.51.27.036,0.08700,-0.15300,0.99900,0.57700,-0.94500,-5.30300,-0.63800,0.17400,-0.59800,189.73000,0.37000
161225_14.51.27.048,0.06900,-0.17800,0.98200,0.59500,-0.59500,-5.39000,-0.64000,0.17500,-0.59700,189.89000,0.16000
161225_14.51.27.060,0.08900,-0.17100,0.98200,0.61300,-1.08500,-5.42500,-0.64000,0.17500,-0.59700,189.41000,-0.48000
161225_14.51.27.071,0.09300,-0.16900,0.97800,0.33300,-0.71800,-5.49500,-0.64400,0.17700,-0.59800,189.07000,-0.34000
161225_14.51.27.083,0.08300,-0.17500,1.01400,0.40300,-0.49000,-5.56500,-0.64400,0.17400,-0.59600,189.40000,0.33000
161225_14.51.27.094,0.09500,-0.17800,0.99300,0.15700,-0.38500,-5.60000,-0.64800,0.17400,-0.60600,188.84000,-0.56000
161225_14.51.27.106,0.09800,-0.16200,0.98700,0.03500,-0.10500,-5.58200,-0.64900,0.17700,-0.60400,189.45000,0.61000
161225_14.51.27.118,0.07900,-0.19700,0.97900,0.00000,0.07000,-5.61700,-0.64900,0.17700,-0.60400,189.16000,-0.29000
161225_14.51.27.129,0.08000,-0.18600,1.00600,0.03500,0.21000,-5.67000,-0.65000,0.17800,-0.60500,189.26000,0.10000
161225_14.51.27.141,0.09900,-0.18900,0.98500,-0.19200,0.52500,-5.68700,-0.65000,0.17900,-0.60200,189.26000,0.00000
161225_14.51.27.152,0.09300,-0.18100,0.99700,-0.19200,0.96200,-5.72200,-0.65200,0.17900,-0.59600,189.40000,0.14000
161225_14.51.27.164,0.09400,-0.16300,1.02300,0.05300,0.75200,-5.72200,-0.65200,0.17900,-0.58600,189.71000,0.31000
161225_14.51.27.175,0.09900,-0.18800,1.00700,-0.19200,1.61000,-5.75800,-0.65200,0.17900,-0.58600,189.25000,-0.46000
161225_14.51.27.187,0.11100,-0.15900,0.98900,0.12300,1.29500,-5.81000,-0.65000,0.17800,-0.58700,189.42000,0.17000
161225_14.51.27.199,0.11600,-0.18000,1.01400,-0.12300,2.27500,-5.93200,-0.65000,0.17600,-0.59000,189.87000,0.45000
161225_14.51.27.210,0.10900,-0.17500,0.97000,0.26200,1.78500,-6.00300,-0.64600,0.17400,-0.58700,189.02000,-0.85000
161225_14.51.27.222,0.11900,-0.20400,1.04200,-0.19200,1.94200,-6.07300,-0.65500,0.17500,-0.58600,189.40000,0.38000
161225_14.51.27.233,0.14400,-0.17700,1.02200,-0.15700,1.85500,-6.16000,-0.65500,0.17500,-0.58600,189.60000,0.20000
161225_14.51.27.245,0.12700,-0.17800,1.03800,-0.15700,2.08200,-6.23000,-0.65200,0.17700,-0.58600,189.11000,-0.49000
161225_14.51.27.257,0.13600,-0.17400,1.00000,0.12300,1.78500,-6.28200,-0.64900,0.17600,-0.59300,188.71000,-0.40000
161225_14.51.27.268,0.12500,-0.18100,1.03200,0.17500,1.59200,-6.33500,-0.65300,0.17200,-0.58800,189.40000,0.69000
161225_14.51.27.280,0.13900,-0.16100,1.02400,0.10500,1.57500,-6.44000,-0.65400,0.17600,-0.59000,188.50000,-0.90000
161225_14.51.27.291,0.11500,-0.16900,1.00500,0.28000,1.55800,-6.56200,-0.65400,0.17600,-0.59000,189.74000,1.24000
161225_14.51.27.303,0.11200,-0.17400,1.01200,0.43700,1.19000,-6.61500,-0.65300,0.17000,-0.59100,189.51000,-0.23000
161225_14.51.27.314,0.11000,-0.19000,1.01600,0.50700,1.20700,-6.70200,-0.65300,0.17000,-0.58900,189.48000,-0.03000
161225_14.51.27.326,0.11800,-0.17200,1.05200,0.49000,1.12000,-6.86000,-0.65700,0.17100,-0.59000,189.58000,0.10000
161225_14.51.27.337,0.07600,-0.16800,0.96700,0.59500,1.03300,-6.96500,-0.65800,0.17000,-0.59200,189.76000,0.18000
161225_14.51.27.349,0.12800,-0.19600,1.00300,0.85800,0.22800,-7.07000,-0.65800,0.17000,-0.59200,189.69000,-0.07000
161225_14.51.27.361,0.09500,-0.19300,1.06200,0.68300,0.49000,-7.14000,-0.65400,0.17100,-0.59300,189.19000,-0.50000
161225_14.51.27.372,0.06700,-0.17400,1.03400,0.77000,0.57700,-7.21000,-0.65300,0.17200,-0.59100,189.47000,0.28000
161225_14.51.27.384,0.10000,-0.16800,1.00600,0.98000,0.15700,-7.29800,-0.65500,0.17200,-0.59100,189.56000,0.09000
161225_14.51.27.395,0.09500,-0.14400,1.03200,1.05000,0.08700,-7.33200,-0.65500,0.17100,-0.59300,189.84000,0.28000
161225_14.51.27.407,0.10300,-0.13800,1.00500,1.01500,0.17500,-7.38500,-0.65500,0.17100,-0.59300,188.99000,-0.85000
161225_14.51.27.419,0.10800,-0.17200,0.97400,1.22500,-0.15700,-7.45500,-0.65100,0.17000,-0.59000,189.31000,0.32000
161225_14.51.27.430,0.09100,-0.18700,0.98600,1.34700,-0.31500,-7.56000,-0.65800,0.16700,-0.59100,189.65000,0.34000
161225_14.51.27.442,0.06700,-0.17700,1.01500,1.31200,-0.47200,-7.63000,-0.65300,0.16500,-0.58600,189.18000,-0.47000
161225_14.51.27.453,0.08500,-0.20800,1.03500,1.19000,-0.59500,-7.68200,-0.65500,0.16500,-0.59200,189.79000,0.61000
161225_14.51.27.465,0.09100,-0.15800,1.04000,1.12000,-0.49000,-7.71800,-0.65500,0.16500,-0.59200,188.89000,-0.90000
161225_14.51.27.477,0.09100,-0.15600,1.04000,1.13800,-0.50700,-7.77000,-0.66100,0.16100,-0.59300,189.75000,0.86000
161225_14.51.27.488,0.10400,-0.18400,0.98900,1.26000,-0.57700,-7.85800,-0.66000,0.15900,-0.59400,189.81000,0.06000
161225_14.51.27.500,0.11300,-0.21300,1.01300,1.34700,-0.73500,-7.87500,-0.65900,0.16000,-0.58800,189.40000,-0.41000
161225_14.51.27.511,0.10700,-0.20400,1.03400,1.17300,-0.92800,-7.89200,-0.66300,0.15700,-0.59300,189.10000,-0.30000
161225_14.51.27.523,0.10200,-0.16100,1.00200,0.99800,-0.63000,-7.98000,-0.66300,0.15700,-0.59300,189.30000,0.20000
