t,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Alt
2025-09-12 19:07:28.166,0.689,0.445,0.564,-0.6,-4.23,1.67,-722.7,9.9,-828.5,134.63
2025-09-12 19:07:28.170,0.579,0.464,0.509,0.17,-4.5,1.59,-739.8,25.2,-797.9,134.86
2025-09-12 19:07:28.178,0.368,0.424,0.508,0.56,-4.48,1.48,-750.4,37.5,-760.1,134.85
2025-09-12 19:07:28.190,0.3,0.453,0.52,0.91,-4.24,1.36,-758.8,53.9,-724.8,134.51
2025-09-12 19:07:28.225,0.168,0.159,0.656,1.43,-3.15,1.62,-756.7,76.2,-689.5,134.68
2025-09-12 19:07:28.230,0.118,-0.013,0.719,1.4,-2.57,1.67,-745.6,99.0,-673.0,134.43
2025-09-12 19:07:28.235,0.058,-0.04,0.764,1.22,-2.11,1.56,-751.8,117.0,-649.5,134.38
2025-09-12 19:07:28.240,-0.101,0.038,0.707,1.15,-1.48,0.96,-746.8,127.4,-637.0,134.45
2025-09-12 19:07:28.288,-0.197,-0.035,0.616,1.2,-1.18,0.55,-745.4,146.2,-623.8,134.89
2025-09-12 19:07:28.296,-0.246,-0.099,0.551,1.21,-0.78,0.17,-740.5,160.4,-614.7,135.21
2025-09-12 19:07:28.314,-0.342,-0.059,0.499,1.14,0.5,-0.55,-739.6,160.6,-617.1,134.48
2025-09-12 19:07:28.330,-0.484,-0.051,0.571,1.28,1.44,-0.82,-744.1,159.6,-625.0,134.43
2025-09-12 19:07:28.335,-0.575,-0.018,0.792,1.42,2.44,-1.03,-752.5,165.3,-641.8,135.08
2025-09-12 19:07:28.341,-0.56,0.027,1.085,1.48,4.07,-1.47,-766.1,162.3,-668.1,134.79
2025-09-12 19:07:28.345,-0.246,0.137,1.638,1.51,4.51,-1.7,-772.9,156.2,-700.0,135.41
2025-09-12 19:07:28.350,-0.103,0.258,1.832,1.61,4.67,-1.93,-776.2,143.2,-732.9,135.41
2025-09-12 19:07:28.355,0.012,0.326,1.971,1.72,4.66,-2.37,-774.3,122.4,-767.8,135.36
2025-09-12 19:07:28.365,0.187,0.242,2.07,1.2,4.65,-2.69,-765.5,100.5,-791.3,135.08
2025-09-12 19:07:28.399,0.221,0.225,2.058,0.84,4.64,-2.9,-749.6,75.2,-823.8,134.96
2025-09-12 19:07:28.404,0.181,0.302,2.007,0.61,4.77,-2.61,-730.2,53.5,-850.1,134.68
2025-09-12 19:07:28.409,0.264,0.343,2.018,0.51,5.02,-2.29,-705.0,29.0,-877.1,135.28
2025-09-12 19:07:28.416,0.343,0.33,1.94,0.57,5.29,-1.9,-674.9,9.2,-910.0,134.7
2025-09-12 19:07:28.451,0.546,0.22,1.921,1.02,5.87,-1.26,-637.8,-6.2,-929.0,134.4
2025-09-12 19:07:28.456,0.694,-0.03,2.067,1.26,5.95,-1.0,-597.7,-29.4,-941.1,134.08
2025-09-12 19:07:28.460,0.844,-0.461,2.212,1.23,5.71,-0.71,-563.5,-37.9,-945.6,134.81
2025-09-12 19:07:28.468,0.743,-1.047,2.366,-0.14,4.49,-0.27,-543.1,-45.2,-962.6,134.31
2025-09-12 19:07:28.480,0.559,-0.91,2.169,-1.26,3.6,-0.21,-524.0,-42.4,-976.9,134.79
2025-09-12 19:07:28.493,-0.041,0.246,1.391,-3.03,1.69,-0.54,-516.9,-36.8,-994.8,135.58
2025-09-12 19:07:28.527,-0.19,0.676,0.737,-3.28,0.99,-0.76,-505.3,-17.6,-1023.4,134.86
2025-09-12 19:07:28.531,-0.203,0.966,0.211,-3.19,0.61,-0.95,-492.5,-3.6,-1039.4,134.86
2025-09-12 19:07:28.535,-0.073,0.621,-0.071,-2.01,-0.19,-1.32,-488.3,16.8,-1051.0,135.17
2025-09-12 19:07:28.544,0.081,0.199,0.212,-1.41,-0.84,-1.49,-483.3,13.4,-1050.7,134.74
2025-09-12 19:07:28.556,0.2,-0.261,0.632,-1.19,-1.64,-1.61,-489.3,26.5,-1066.0,134.36
2025-09-12 19:07:28.591,0.281,-0.679,1.231,-1.92,-3.57,-1.63,-505.5,41.3,-1067.9,134.82
2025-09-12 19:07:28.596,0.231,-0.654,1.432,-2.38,-4.73,-1.75,-530.6,60.9,-1072.3,134.59
2025-09-12 19:07:28.601,0.114,-0.55,1.542,-2.97,-7.09,-2.1,-577.9,76.2,-1069.0,135.01
2025-09-12 19:07:28.608,-0.134,-0.385,1.46,-3.0,-7.98,-2.25,-627.9,91.6,-1045.7,134.33
2025-09-12 19:07:28.620,-0.143,-0.235,1.289,-2.88,-8.52,-2.27,-671.7,98.6,-1003.1,134.91
2025-09-12 19:07:28.654,-0.057,-0.185,1.042,-2.06,-8.39,-1.63,-716.1,98.7,-965.4,135.08
2025-09-12 19:07:28.659,0.403,-0.268,0.758,-1.5,-8.15,-1.29,-741.6,101.4,-912.1,134.62
2025-09-12 19:07:28.664,0.502,-0.251,0.622,-0.9,-7.81,-0.94,-763.3,99.1,-863.5,134.74
2025-09-12 19:07:28.671,0.48,-0.211,0.456,-0.05,-6.64,-0.28,-769.7,96.6,-811.6,135.06
2025-09-12 19:07:28.706,0.529,-0.335,0.123,0.15,-5.81,-0.05,-769.3,101.2,-779.2,135.05
2025-09-12 19:07:28.711,0.532,-0.298,0.02,0.45,-5.01,0.01,-765.0,100.1,-738.2,134.72
2025-09-12 19:07:28.715,0.449,-0.441,0.002,1.25,-3.37,-0.19,-752.1,107.0,-713.0,134.6
2025-09-12 19:07:28.723,0.408,-0.532,0.172,1.55,-2.56,-0.31,-752.1,105.4,-689.5,134.95
2025-09-12 19:07:28.735,0.375,-0.674,0.328,1.62,-1.86,-0.44,-740.5,108.5,-672.4,134.79
2025-09-12 19:07:28.769,0.276,-0.822,0.514,1.34,-0.77,-0.87,-729.7,112.3,-666.4,134.23
2025-09-12 19:07:28.774,0.143,-0.898,0.465,1.19,-0.21,-1.07,-725.1,109.1,-660.1,135.11
2025-09-12 19:07:28.779,-0.011,-0.786,0.376,1.03,1.24,-1.41,-728.4,101.8,-669.9,135.09
2025-09-12 19:07:28.785,-0.149,-0.461,0.342,0.54,2.07,-1.55,-728.4,92.8,-681.5,134.62
2025-09-12 19:07:28.821,-0.102,-0.181,0.278,0.33,2.95,-1.65,-731.8,79.7,-695.0,134.89
2025-09-12 19:07:28.826,0.05,0.269,0.358,0.75,4.62,-1.86,-735.8,66.5,-727.3,134.6
2025-09-12 19:07:28.831,0.112,0.351,0.623,1.16,5.38,-1.91,-738.1,58.5,-749.4,134.93
2025-09-12 19:07:28.836,0.191,0.308,1.043,1.61,6.04,-1.87,-738.1,58.5,-749.4,134.8
2025-09-12 19:07:28.871,0.27,0.125,1.929,2.14,6.62,-1.67,-724.4,40.3,-824.2,134.17
2025-09-12 19:07:28.876,0.323,0.036,2.096,2.14,6.36,-1.63,-711.1,29.8,-845.9,134.97
2025-09-12 19:07:28.881,0.4,-0.017,2.081,2.02,5.91,-1.74,-686.3,12.5,-876.3,134.65
2025-09-12 19:07:28.889,0.396,0.045,1.851,1.68,5.31,-1.78,-686.3,12.5,-876.3,134.74
2025-09-12 19:07:28.899,0.419,0.083,1.743,1.58,5.25,-1.52,-661.9,-5.7,-902.2,134.9
2025-09-12 19:07:28.934,0.507,0.095,1.695,1.53,5.25,-1.16,-632.1,-19.6,-911.5,134.93
2025-09-12 19:07:28.953,0.759,-0.149,1.701,1.35,4.78,-0.45,-602.4,-30.8,-924.8,134.08
2025-09-12 19:07:28.970,0.808,-0.304,1.68,1.15,4.26,-0.15,-580.9,-41.9,-926.1,134.4
2025-09-12 19:07:29.004,0.751,-0.416,1.628,0.83,3.65,0.18,-565.6,-53.3,-939.8,134.33
2025-09-12 19:07:29.009,0.653,-0.371,1.571,-0.2,2.09,0.53,-553.0,-57.7,-936.7,134.35
2025-09-12 19:07:29.014,0.294,-0.09,1.377,-0.71,1.14,0.41,-551.0,-53.6,-944.9,135.18
2025-09-12 19:07:29.021,0.106,0.118,1.094,-1.09,0.23,0.12,-551.3,-54.0,-955.1,134.56
2025-09-12 19:07:29.029,-0.17,0.353,0.734,-1.11,-0.78,-0.26,-554.0,-50.1,-959.0,134.31
2025-09-12 19:07:29.033,-0.156,0.294,0.734,-0.92,-0.96,-0.36,-553.6,-46.5,-967.0,134.9
2025-09-12 19:07:29.037,-0.055,0.185,0.771,-0.78,-1.06,-0.43,-560.3,-45.1,-967.4,134.87
2025-09-12 19:07:29.041,0.145,0.093,0.786,-0.58,-1.45,-0.46,-565.0,-42.6,-971.6,134.74
2025-09-12 19:07:29.050,0.166,0.1,0.778,-0.5,-1.72,-0.46,-566.6,-39.2,-972.3,134.61
2025-09-12 19:07:29.086,0.142,0.101,0.814,-0.28,-2.07,-0.38,-573.6,-35.8,-961.9,134.36
2025-09-12 19:07:29.094,0.119,0.002,1.06,-0.2,-2.11,-0.32,-581.7,-36.8,-958.3,134.53
2025-09-12 19:07:29.100,0.043,-0.079,1.189,-0.18,-2.07,-0.29,-590.2,-30.7,-950.9,134.77
2025-09-12 19:07:29.103,-0.085,-0.09,1.198,-0.21,-1.73,-0.16,-596.4,-29.5,-952.1,134.38
2025-09-12 19:07:29.114,-0.425,0.112,1.047,-0.19,-1.32,-0.02,-606.5,-33.9,-942.3,134.32
2025-09-12 19:07:29.149,-0.384,0.132,0.985,-0.14,-0.81,0.09,-610.5,-29.0,-943.5,134.85
2025-09-12 19:07:29.154,-0.197,0.092,0.963,0.08,-0.12,0.05,-612.6,-31.1,-942.2,134.93
2025-09-12 19:07:29.159,-0.089,0.067,0.992,0.15,0.06,-0.01,-615.0,-33.3,-941.6,134.33
2025-09-12 19:07:29.166,0.028,0.015,1.023,0.2,0.17,-0.05,-616.8,-28.0,-935.8,134.54
2025-09-12 19:07:29.176,0.203,-0.067,1.139,0.19,0.14,-0.1,-612.6,-28.1,-944.0,135.1
2025-09-12 19:07:29.211,0.247,-0.088,1.155,0.13,0.03,-0.12,-614.3,-26.5,-945.3,135.08
2025-09-12 19:07:29.216,0.257,-0.064,1.167,0.06,-0.1,-0.13,-615.0,-32.2,-940.7,135.03
2025-09-12 19:07:29.221,0.274,-0.111,1.124,-0.1,-0.19,0.0,-613.6,-25.9,-941.2,135.08
2025-09-12 19:07:29.228,0.247,-0.112,1.127,-0.2,-0.21,0.1,-611.1,-26.6,-941.5,134.2
2025-09-12 19:07:29.263,0.228,-0.108,1.106,-0.3,-0.27,0.19,-617.1,-26.9,-943.7,134.92
2025-09-12 19:07:29.268,-0.047,0.129,1.033,-0.21,-0.27,0.23,-620.6,-22.8,-950.6,134.38
2025-09-12 19:07:29.273,0.085,-0.153,1.084,0.17,0.04,0.29,-623.8,-19.3,-943.7,134.95
2025-09-12 19:07:29.277,0.085,-0.077,1.066,-0.0,0.02,0.24,-622.9,-15.5,-940.9,135.03
2025-09-12 19:07:29.313,-0.002,0.063,0.909,-0.06,0.06,0.07,-628.3,-19.3,-945.0,135.46
2025-09-12 19:07:29.318,-0.01,0.064,0.964,0.08,0.21,0.14,-626.4,-13.0,-944.2,135.11
2025-09-12 19:07:29.323,-0.004,-0.003,0.982,0.16,0.35,0.27,-627.1,-13.2,-944.3,134.89
2025-09-12 19:07:29.327,0.076,0.006,0.898,0.11,0.38,0.23,-630.6,-15.5,-947.4,134.42
2025-09-12 19:07:29.340,0.074,0.001,0.897,0.22,0.39,0.21,-628.3,-8.3,-945.1,134.82
2025-09-12 19:07:29.375,0.092,-0.004,0.89,0.3,0.4,0.22,-628.0,-8.7,-948.4,135.51
2025-09-12 19:07:29.380,-0.004,-0.106,1.018,0.44,0.36,0.2,-628.6,-8.1,-945.8,135.17
2025-09-12 19:07:29.385,0.085,-0.238,1.112,-0.06,0.56,0.22,-626.8,-9.5,-942.6,134.35
2025-09-12 19:07:29.388,0.063,-0.12,1.119,-0.37,0.52,0.22,-629.4,-9.9,-951.2,134.2
2025-09-12 19:07:29.425,-0.066,0.152,1.03,-0.49,0.19,0.02,-630.3,-7.3,-955.9,135.51
2025-09-12 19:07:29.430,-0.006,-0.053,1.079,-0.12,0.32,-0.01,-633.8,-6.0,-955.4,134.78
2025-09-12 19:07:29.435,-0.024,-0.009,1.039,-0.01,0.33,0.02,-626.1,-8.4,-954.9,134.68
2025-09-12 19:07:29.441,0.015,0.032,0.925,-0.01,0.34,0.06,-624.0,-5.9,-955.6,135.16
2025-09-12 19:07:29.453,0.018,0.046,0.912,-0.01,0.43,0.13,-623.4,-9.4,-961.9,134.16
2025-09-12 19:07:29.487,0.028,0.02,1.194,0.0,0.52,0.23,-625.8,-0.1,-965.2,134.73
2025-09-12 19:07:29.491,-0.082,0.037,1.001,0.0,-0.01,0.27,-626.4,-6.9,-962.8,134.29
2025-09-12 19:07:29.495,0.061,0.024,1.002,0.0,-0.01,0.31,-631.8,-3.5,-962.1,135.05
2025-09-12 19:07:29.504,0.058,-0.145,1.009,0.0,-0.0,0.24,-629.4,0.1,-966.4,135.0
2025-09-12 19:07:29.539,-0.029,-0.034,1.006,0.0,-0.0,0.0,-633.6,-1.8,-963.5,135.15
2025-09-12 19:07:29.544,-0.029,-0.033,1.004,0.0,-0.0,0.0,-630.7,-2.5,-964.3,134.97
2025-09-12 19:07:29.549,-0.026,-0.034,1.002,0.0,-0.0,0.0,-629.2,-1.8,-961.1,134.17
2025-09-12 19:07:29.555,-0.029,-0.034,1.003,0.0,-0.0,0.0,-627.1,-2.1,-967.1,134.65
2025-09-12 19:07:29.595,-0.028,-0.034,1.002,0.0,-0.0,0.0,-629.2,-1.7,-964.5,134.49
2025-09-12 19:07:29.612,-0.03,-0.035,1.013,0.0,-0.0,0.0,-629.7,2.5,-962.8,134.37
2025-09-12 19:07:29.644,-0.027,-0.035,0.999,0.0,-0.0,0.0,-632.1,-4.9,-963.3,134.74
2025-09-12 19:07:29.660,-0.026,-0.034,1.002,0.0,-0.0,0.0,-631.4,-0.8,-963.8,134.35
2025-09-12 19:07:29.664,-0.027,-0.034,1.005,0.0,-0.0,0.0,-631.3,2.5,-967.4,134.34
2025-09-12 19:07:29.668,-0.028,-0.034,1.005,0.0,-0.0,0.0,-631.3,2.5,-967.4,134.33
2025-09-12 19:07:29.673,-0.027,-0.036,1.005,0.0,-0.0,0.0,-632.2,-1.4,-962.5,134.35
2025-09-12 19:07:29.681,-0.028,-0.034,1.004,0.0,-0.0,0.0,-630.7,-1.7,-962.6,134.75
2025-09-12 19:07:29.685,-0.029,-0.033,1.002,0.0,-0.0,0.0,-634.3,-2.1,-963.6,134.97
2025-09-12 19:07:29.690,-0.028,-0.035,1.0,0.0,-0.0,0.0,-626.9,-2.5,-964.3,134.13
2025-09-12 19:07:29.695,-0.028,-0.034,1.007,0.0,-0.0,0.0,-631.4,-1.5,-961.8,134.16
2025-09-12 19:07:29.705,-0.027,-0.035,1.002,0.0,-0.0,0.0,-631.5,-1.3,-959.8,134.73
2025-09-12 19:07:29.741,-0.027,-0.033,0.998,0.0,-0.0,0.0,-632.1,-1.7,-954.8,135.06
2025-09-12 19:07:29.746,-0.027,-0.034,1.004,0.0,-0.0,0.0,-629.2,2.1,-957.7,134.97
2025-09-12 19:07:29.750,-0.026,-0.034,1.003,0.0,-0.0,0.0,-627.3,1.1,-963.1,134.62
2025-09-12 19:07:29.758,-0.027,-0.034,1.002,0.0,-0.0,0.0,-625.8,1.8,-956.6,134.46
2025-09-12 19:07:29.793,-0.027,-0.034,1.003,0.0,-0.0,0.0,-626.1,3.5,-957.9,134.2
2025-09-12 19:07:29.798,-0.027,-0.035,1.004,0.0,-0.0,0.0,-629.9,0.7,-961.7,134.68
2025-09-12 19:07:29.803,-0.028,-0.033,1.004,0.0,-0.0,0.0,-632.7,-0.3,-960.4,134.25
2025-09-12 19:07:29.810,-0.029,-0.034,1.001,0.0,-0.0,0.0,-627.3,0.0,-958.0,134.42
2025-09-12 19:07:29.820,-0.027,-0.034,1.003,0.0,-0.0,0.0,-629.7,-3.2,-963.3,134.0
2025-09-12 19:07:29.856,-0.029,-0.034,1.004,0.0,-0.0,0.0,-629.2,3.4,-965.9,135.01
2025-09-12 19:07:29.861,-0.028,-0.035,1.004,0.0,-0.0,0.0,-629.0,0.6,-960.7,134.73
2025-09-12 19:07:29.866,-0.028,-0.034,1.002,0.0,-0.0,0.0,-632.0,4.6,-956.8,134.22
2025-09-12 19:07:29.871,-0.029,-0.035,1.002,0.0,-0.0,0.0,-629.9,0.8,-965.0,134.42
2025-09-12 19:07:29.906,-0.027,-0.034,1.004,0.0,-0.0,0.0,-629.2,-0.3,-959.8,134.09
2025-09-12 19:07:29.911,-0.03,-0.034,1.002,0.0,-0.0,0.0,-626.9,5.6,-962.9,134.21
2025-09-12 19:07:29.916,-0.028,-0.033,1.002,0.0,-0.0,0.0,-624.3,0.8,-962.9,135.12
2025-09-12 19:07:29.923,-0.029,-0.033,1.003,0.0,-0.0,0.0,-627.9,1.8,-959.6,134.64
2025-09-12 19:07:29.958,-0.027,-0.034,1.003,0.0,-0.0,0.0,-624.8,0.0,-962.5,134.73
2025-09-12 19:07:29.963,-0.027,-0.034,1.002,0.0,-0.0,0.0,-626.5,-3.4,-957.7,134.13
2025-09-12 19:07:29.968,-0.027,-0.033,1.002,0.0,-0.0,0.0,-628.7,0.7,-953.3,134.71
2025-09-12 19:07:29.972,-0.027,-0.035,1.001,0.0,-0.0,0.0,-630.8,5.3,-959.8,135.43
2025-09-12 19:07:29.985,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.0,0.3,-956.1,134.2
2025-09-12 19:07:30.019,-0.028,-0.033,1.004,0.0,-0.0,0.0,-630.4,2.4,-962.2,134.52
2025-09-12 19:07:30.025,-0.027,-0.034,1.004,0.0,-0.0,0.0,-628.0,-2.4,-961.8,135.1
2025-09-12 19:07:30.034,-0.027,-0.034,1.003,0.0,-0.0,0.0,-630.3,3.5,-958.2,134.45
2025-09-12 19:07:30.039,-0.029,-0.034,1.004,0.0,-0.0,0.0,-627.3,1.7,-961.2,134.98
2025-09-12 19:07:30.048,-0.029,-0.034,1.003,0.0,-0.0,0.0,-630.6,1.3,-959.8,135.07
2025-09-12 19:07:30.083,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.5,-0.7,-960.5,134.58
2025-09-12 19:07:30.086,-0.027,-0.035,1.003,0.0,-0.0,0.0,-631.3,-0.8,-961.1,134.98
2025-09-12 19:07:30.090,-0.028,-0.035,1.002,0.0,-0.0,0.0,-632.9,0.4,-958.3,135.42
2025-09-12 19:07:30.099,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.6,-0.8,-963.5,134.33
2025-09-12 19:07:30.134,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.9,2.4,-966.4,134.71
2025-09-12 19:07:30.139,-0.029,-0.035,1.003,0.0,-0.0,0.0,-628.2,-2.8,-966.1,135.16
2025-09-12 19:07:30.144,-0.029,-0.035,1.002,0.0,-0.0,0.0,-625.7,2.5,-960.3,134.36
2025-09-12 19:07:30.151,-0.028,-0.034,1.002,0.0,-0.0,0.0,-626.4,-1.3,-963.5,134.52
2025-09-12 19:07:30.188,-0.028,-0.034,1.002,0.0,-0.0,0.0,-626.1,-1.1,-961.2,135.13
2025-09-12 19:07:30.192,-0.027,-0.034,1.002,0.0,-0.0,0.0,-629.7,1.1,-965.7,134.94
2025-09-12 19:07:30.199,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.1,-4.2,-960.8,134.75
2025-09-12 19:07:30.202,-0.028,-0.034,1.002,0.0,-0.0,0.0,-624.3,-6.4,-961.7,134.41
2025-09-12 19:07:30.238,-0.028,-0.034,1.002,0.0,-0.0,0.0,-626.1,-1.5,-966.3,135.28
2025-09-12 19:07:30.243,-0.029,-0.034,1.003,0.0,-0.0,0.0,-626.2,-0.4,-961.0,134.46
2025-09-12 19:07:30.250,-0.029,-0.034,1.002,0.0,-0.0,0.0,-623.1,2.5,-970.9,134.19
2025-09-12 19:07:30.254,-0.028,-0.034,1.002,0.0,-0.0,0.0,-622.6,2.2,-963.6,135.17
2025-09-12 19:07:30.270,-0.029,-0.034,1.002,0.0,-0.0,0.0,-623.3,0.1,-963.6,134.86
2025-09-12 19:07:30.278,-0.028,-0.035,1.004,0.0,-0.0,0.0,-626.4,-1.5,-966.6,134.99
2025-09-12 19:07:30.302,-0.029,-0.033,1.003,0.0,-0.0,0.0,-629.6,1.3,-959.3,135.62
2025-09-12 19:07:30.319,-0.027,-0.034,1.002,0.0,-0.0,0.0,-627.9,-0.6,-959.6,134.59
2025-09-12 19:07:30.323,-0.028,-0.034,1.004,0.0,-0.0,0.0,-626.2,-3.1,-964.3,134.65
2025-09-12 19:07:30.328,-0.027,-0.034,1.002,0.0,-0.0,0.0,-627.2,5.2,-957.6,134.32
2025-09-12 19:07:30.339,-0.028,-0.035,1.002,0.0,-0.0,0.0,-625.1,2.7,-963.2,135.04
2025-09-12 19:07:30.375,-0.029,-0.036,1.002,0.0,-0.0,0.0,-624.5,1.1,-959.1,134.56
2025-09-12 19:07:30.380,-0.029,-0.034,1.004,0.0,-0.0,0.0,-626.9,1.3,-961.2,134.64
2025-09-12 19:07:30.385,-0.027,-0.033,1.001,0.0,-0.0,0.0,-625.7,0.7,-966.4,135.16
2025-09-12 19:07:30.390,-0.028,-0.034,1.002,0.0,-0.0,0.0,-625.8,-0.3,-966.7,134.33
2025-09-12 19:07:30.403,-0.028,-0.035,1.003,0.0,-0.0,0.0,-624.7,2.5,-967.5,135.47
2025-09-12 19:07:30.438,-0.028,-0.033,1.003,0.0,-0.0,0.0,-628.3,1.3,-960.3,134.57
2025-09-12 19:07:30.441,-0.027,-0.035,1.003,0.0,-0.0,0.0,-625.4,1.3,-964.5,134.25
2025-09-12 19:07:30.445,-0.028,-0.034,1.001,0.0,-0.0,0.0,-626.5,5.5,-964.6,134.44
2025-09-12 19:07:30.454,-0.028,-0.035,1.003,0.0,-0.0,0.0,-622.0,5.7,-962.9,134.86
2025-09-12 19:07:30.468,-0.027,-0.034,1.002,0.0,-0.0,0.0,-624.1,3.1,-964.0,135.24
2025-09-12 19:07:30.503,-0.028,-0.035,1.002,0.0,-0.0,0.0,-621.5,3.5,-968.5,134.62
2025-09-12 19:07:30.506,-0.028,-0.033,1.002,0.0,-0.0,0.0,-626.1,7.3,-969.4,134.72
2025-09-12 19:07:30.510,-0.028,-0.034,1.002,0.0,-0.0,0.0,-620.9,7.4,-969.6,134.89
2025-09-12 19:07:30.519,-0.027,-0.034,1.001,0.0,-0.0,0.0,-624.8,-0.6,-962.1,134.64
2025-09-12 19:07:30.554,-0.028,-0.034,1.004,0.0,-0.0,0.0,-624.7,2.2,-967.1,134.45
2025-09-12 19:07:30.559,-0.027,-0.032,1.006,0.0,-0.0,0.0,-625.1,2.0,-963.9,135.15
2025-09-12 19:07:30.564,-0.028,-0.034,1.006,0.0,-0.0,0.0,-625.0,-0.8,-961.5,134.53
2025-09-12 19:07:30.570,-0.027,-0.035,1.003,0.0,-0.0,0.0,-626.1,0.4,-966.0,135.03
2025-09-12 19:07:30.581,-0.028,-0.034,1.002,0.0,-0.0,0.0,-620.3,1.3,-966.4,134.5
2025-09-12 19:07:30.618,-0.026,-0.034,1.003,0.0,-0.0,0.0,-630.0,2.7,-965.7,135.29
2025-09-12 19:07:30.626,-0.029,-0.034,1.007,0.0,-0.0,0.0,-626.6,0.0,-964.3,134.64
2025-09-12 19:07:30.631,-0.029,-0.034,1.005,0.0,-0.0,0.0,-625.9,2.1,-964.7,135.2
2025-09-12 19:07:30.635,-0.027,-0.033,1.0,0.0,-0.0,0.0,-628.0,-2.5,-964.7,134.96
2025-09-12 19:07:30.645,-0.029,-0.035,1.005,0.0,-0.0,0.0,-623.8,2.4,-959.7,134.43
2025-09-12 19:07:30.679,-0.028,-0.034,1.003,0.0,-0.0,0.0,-625.7,1.3,-962.8,134.8
2025-09-12 19:07:30.684,-0.028,-0.033,1.001,0.0,-0.0,0.0,-626.9,0.7,-960.7,134.39
2025-09-12 19:07:30.689,-0.028,-0.034,1.002,0.0,-0.0,0.0,-632.1,2.4,-961.5,134.43
2025-09-12 19:07:30.695,-0.029,-0.035,1.002,0.0,-0.0,0.0,-627.6,3.4,-967.7,134.81
2025-09-12 19:07:30.729,-0.028,-0.034,1.005,0.0,-0.0,0.0,-629.2,-1.3,-963.8,134.49
2025-09-12 19:07:30.734,-0.028,-0.033,1.004,0.0,-0.0,0.0,-626.1,-0.8,-969.4,134.59
2025-09-12 19:07:30.739,-0.028,-0.035,1.001,0.0,-0.0,0.0,-625.9,2.5,-973.7,134.34
2025-09-12 19:07:30.748,-0.029,-0.033,1.002,0.0,-0.0,0.0,-624.4,1.3,-966.6,135.4
2025-09-12 19:07:30.758,-0.028,-0.034,1.004,0.0,-0.0,0.0,-628.9,3.6,-966.1,134.97
2025-09-12 19:07:30.795,-0.027,-0.035,1.003,0.0,-0.0,0.0,-626.5,4.2,-963.6,134.77
2025-09-12 19:07:30.800,-0.027,-0.034,1.002,0.0,-0.0,0.0,-623.1,6.6,-965.6,134.83
2025-09-12 19:07:30.805,-0.027,-0.034,1.002,0.0,-0.0,0.0,-626.1,7.8,-962.6,135.14
2025-09-12 19:07:30.808,-0.029,-0.035,1.004,0.0,-0.0,0.0,-628.9,7.3,-968.2,134.5
2025-09-12 19:07:30.844,-0.027,-0.034,1.002,0.0,-0.0,0.0,-627.8,5.3,-968.1,134.81
2025-09-12 19:07:30.849,-0.027,-0.034,1.002,0.0,-0.0,0.0,-626.5,3.9,-965.9,134.73
2025-09-12 19:07:30.854,-0.027,-0.034,1.003,0.0,-0.0,0.0,-626.5,3.9,-962.5,135.33
2025-09-12 19:07:30.860,-0.027,-0.034,1.004,0.0,-0.0,0.0,-627.1,3.9,-962.5,133.97
2025-09-12 19:07:30.898,-0.026,-0.034,1.003,0.0,-0.0,0.0,-625.5,3.9,-967.4,134.59
2025-09-12 19:07:30.901,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.9,1.7,-967.7,135.13
2025-09-12 19:07:30.908,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.9,0.4,-963.9,134.46
2025-09-12 19:07:30.913,-0.028,-0.035,1.003,0.0,-0.0,0.0,-628.9,2.4,-967.8,134.4
2025-09-12 19:07:30.929,-0.028,-0.033,1.003,0.0,-0.0,0.0,-628.6,0.3,-963.6,134.65
2025-09-12 19:07:30.939,-0.028,-0.035,1.004,0.0,-0.0,0.0,-628.6,0.3,-963.6,134.7
2025-09-12 19:07:30.953,-0.027,-0.034,1.003,0.0,-0.0,0.0,-626.9,-1.7,-965.9,135.03
2025-09-12 19:07:30.969,-0.029,-0.034,1.003,0.0,-0.0,0.0,-627.8,4.5,-963.9,135.24
2025-09-12 19:07:30.986,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.8,3.4,-958.2,135.16
2025-09-12 19:07:30.990,-0.028,-0.034,1.002,0.0,-0.0,0.0,-626.6,2.2,-960.8,133.98
2025-09-12 19:07:31.000,-0.03,-0.033,1.002,0.0,-0.0,0.0,-626.6,2.2,-960.8,135.21
2025-09-12 19:07:31.036,-0.029,-0.033,1.004,0.0,-0.0,0.0,-627.3,6.4,-959.8,135.13
2025-09-12 19:07:31.041,-0.028,-0.035,1.002,0.0,-0.0,0.0,-625.7,2.1,-962.5,134.78
2025-09-12 19:07:31.046,-0.028,-0.034,1.003,0.0,-0.0,0.0,-625.9,1.0,-962.5,134.7
2025-09-12 19:07:31.050,-0.028,-0.034,1.005,0.0,-0.0,0.0,-627.8,6.2,-962.6,134.19
2025-09-12 19:07:31.063,-0.026,-0.034,1.001,0.0,-0.0,0.0,-627.6,2.7,-955.8,135.06
2025-09-12 19:07:31.097,-0.028,-0.033,1.004,0.0,-0.0,0.0,-629.3,2.9,-959.3,134.98
