timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
011225_15.07.43.501,-0.62200,0.16200,0.75400,-53.18200,-26.53000,-16.41500,-0.38800,0.60600,-0.67200,266.68000,-0.27000
011225_15.07.43.512,-0.64500,0.17500,0.78100,-47.89700,-17.53500,-14.75300,-0.38800,0.60600,-0.67200,266.33000,-0.35000
011225_15.07.43.524,-0.66200,0.17100,0.82700,-41.61500,-8.03300,-12.28500,-0.39300,0.60600,-0.66600,266.62000,0.29000
011225_15.07.43.535,-0.65400,0.17300,0.84600,-34.72000,1.31200,-9.83500,-0.39400,0.61300,-0.66200,266.64000,0.02000
011225_15.07.43.547,-0.64000,0.16900,0.87100,-26.12800,9.55500,-7.15800,-0.39300,0.61300,-0.65700,266.28000,-0.36000
011225_15.07.43.558,-0.63600,0.14400,0.88200,-16.71200,16.66000,-3.99000,-0.38800,0.61500,-0.66200,266.69000,0.41000
011225_15.07.43.570,-0.64900,0.11000,0.90100,-7.91000,22.43500,-1.19000,-0.38800,0.61500,-0.66200,267.00000,0.31000
011225_15.07.43.581,-0.65800,0.10700,0.90100,-1.17300,26.37200,0.56000,-0.39100,0.62100,-0.66600,266.30000,-0.70000
011225_15.07.43.593,-0.67500,0.11300,0.91000,10.09700,34.02000,4.65500,-0.37700,0.61800,-0.66600,266.19000,-0.11000
011225_15.07.43.605,-0.73400,0.14900,0.90600,16.18700,39.56800,7.43700,-0.37400,0.61300,-0.66800,266.03000,-0.16000
011225_15.07.43.616,-0.76000,0.15300,0.90800,22.19000,47.07500,11.02500,-0.36800,0.60800,-0.67600,266.60000,0.57000
011225_15.07.43.628,-0.80800,0.14900,0.89000,28.05200,55.42300,14.85800,-0.36800,0.60800,-0.67600,266.10000,-0.50000
011225_15.07.43.640,-0.86700,0.17500,0.85300,34.54500,63.15800,19.33700,-0.35600,0.60700,-0.68300,265.88000,-0.22000
011225_15.07.43.651,-0.96100,0.19900,0.85900,42.10500,69.49300,24.93700,-0.34500,0.60300,-0.69300,266.38000,0.50000
011225_15.07.43.663,-1.01300,0.22300,0.87900,49.22800,73.51800,29.85500,-0.33100,0.60000,-0.69900,266.13000,-0.25000
011225_15.07.43.675,-0.99400,0.26600,0.84900,55.33500,76.51000,35.40300,-0.33100,0.58600,-0.70800,266.19000,0.06000
011225_15.07.43.687,-0.99400,0.32400,0.75600,62.45800,82.00500,43.45200,-0.31500,0.58600,-0.70800,266.02000,-0.17000
011225_15.07.43.698,-1.01000,0.35700,0.67600,72.41500,92.83800,52.09700,-0.29400,0.57600,-0.71900,266.15000,0.13000
011225_15.07.43.710,-1.00000,0.41000,0.53700,85.20700,106.22500,59.09700,-0.26900,0.56300,-0.72100,266.61000,0.46000
011225_15.07.43.721,-0.95000,0.47700,0.44100,102.79500,124.07500,67.48000,-0.23900,0.54100,-0.72400,265.45000,-1.16000
011225_15.07.43.733,-0.91200,0.40700,0.47300,123.69000,144.70800,87.74500,-0.23900,0.54100,-0.72400,266.65000,1.20000
011225_15.07.43.744,-0.90200,0.31800,0.62500,131.51200,170.99300,91.05200,-0.20900,0.51100,-0.73200,266.55000,-0.10000
011225_15.07.43.756,-0.95800,0.50500,0.38700,129.16700,177.81800,90.38700,-0.17400,0.49000,-0.73500,266.18000,-0.37000
011225_15.07.43.767,-1.13700,0.65100,0.03500,138.14500,199.16700,88.02500,-0.13700,0.45900,-0.72500,266.51000,0.33000
011225_15.07.43.779,-1.10300,0.81700,-0.28000,144.67300,251.89500,87.79800,-0.08600,0.42900,-0.72100,266.84000,0.33000
011225_15.07.43.790,-1.05900,1.11000,-0.81500,158.95200,326.30500,95.41000,-0.08600,0.42900,-0.72100,266.60000,-0.24000
011225_15.07.43.802,-0.66800,0.78300,-0.24100,206.41300,413.82300,118.70200,-0.02800,0.38300,-0.68900,266.61000,0.01000
011225_15.07.43.813,-0.59200,0.16600,0.74300,218.85500,450.67700,126.56000,0.04200,0.32900,-0.64300,266.78000,0.17000
011225_15.07.43.825,-0.67000,0.28100,0.07400,195.93000,426.00300,94.79800,0.09400,0.28400,-0.57400,267.30000,0.52000
011225_15.07.43.836,-1.04100,0.81800,-0.80000,188.89500,430.25500,65.80000,0.12800,0.25200,-0.50200,266.42000,-0.88000
011225_15.07.43.848,-1.46200,0.74000,-0.83600,206.13300,475.77200,51.11800,0.12800,0.25200,-0.50200,267.23000,0.81000
011225_15.07.43.859,-1.47600,0.82500,-0.39000,190.71500,498.41800,31.69300,0.15500,0.23100,-0.41900,266.25000,-0.98000
011225_15.07.43.871,-0.82400,0.42400,-0.70500,123.21700,466.88300,-10.57000,0.16700,0.22600,-0.33300,265.84000,-0.41000
011225_15.07.43.882,-0.62800,0.53500,-0.32300,96.02200,509.21500,-46.72500,0.15800,0.22200,-0.24200,266.73000,0.89000
011225_15.07.43.894,-0.29200,0.58700,-0.23200,52.25500,493.60500,-45.27200,0.15800,0.23500,-0.17200,265.90000,-0.83000
011225_15.07.43.905,0.07300,0.32400,-0.36100,18.37500,490.47300,-34.10800,0.12100,0.23500,-0.17200,266.11000,0.21000
011225_15.07.43.917,0.31400,0.35700,-0.30300,-12.23300,495.79300,-10.22000,0.07200,0.24200,-0.10400,266.58000,0.47000
011225_15.07.43.929,0.81900,0.32000,-0.32800,-32.95200,483.54300,24.25500,0.00500,0.23700,-0.06100,266.81000,0.23000
011225_15.07.43.941,1.15100,0.28700,-0.44200,-35.70000,419.82500,58.66000,-0.07200,0.23200,-0.02800,266.56000,-0.25000
011225_15.07.43.952,1.04100,0.23600,-0.45000,-33.32000,342.05500,83.44000,-0.07200,0.23200,-0.02800,266.41000,-0.15000
011225_15.07.43.964,1.14300,0.41400,-0.46800,-41.63200,297.30700,89.79300,-0.12800,0.21800,-0.01600,267.54000,1.13000
011225_15.07.43.976,1.16200,0.30700,-0.52400,-39.72500,258.70300,62.52800,-0.18300,0.21200,-0.00900,266.87000,-0.67000
011225_15.07.43.988,0.83400,0.32600,-0.71700,-27.10800,232.27700,25.77800,-0.22300,0.21000,-0.00400,266.83000,-0.04000
011225_15.07.43.999,0.75900,0.32100,-0.73400,-22.34700,228.70800,2.81800,-0.26400,0.20600,-0.00300,266.96000,0.13000
011225_15.07.44.011,0.80300,0.37100,-0.69200,-24.41300,233.45000,-0.66500,-0.26400,0.20600,-0.00300,266.75000,-0.21000
011225_15.07.44.023,0.78700,0.43100,-0.67000,-25.65500,238.56000,6.10800,-0.30600,0.20000,-0.00900,265.91000,-0.84000
011225_15.07.44.034,0.75000,0.43700,-0.58600,-35.33300,280.42000,29.13800,-0.35000,0.19700,-0.02300,266.90000,0.99000
011225_15.07.44.046,0.69300,0.44100,-0.36600,-42.28000,303.67700,42.70000,-0.40500,0.19600,-0.04600,266.98000,0.08000
011225_15.07.44.058,0.68300,0.41500,-0.29400,-43.41700,318.97300,55.33500,-0.45900,0.20200,-0.07400,267.21000,0.23000
011225_15.07.44.070,0.68200,0.40200,-0.20100,-39.67300,331.32800,66.32500,-0.45900,0.20200,-0.07400,266.79000,-0.42000
011225_15.07.44.081,0.64000,0.37700,-0.02000,-36.40000,343.01700,76.82500,-0.52000,0.20700,-0.11600,266.33000,-0.46000
011225_15.07.44.093,0.56700,0.33300,0.20500,-39.91700,348.86200,87.13200,-0.57300,0.22200,-0.15800,266.09000,-0.24000
011225_15.07.44.105,0.57900,0.30400,0.33000,-45.57000,344.94300,95.48000,-0.60600,0.23100,-0.20800,266.93000,0.84000
011225_15.07.44.117,0.63400,0.25600,0.47900,-46.42800,329.38500,100.11800,-0.63900,0.24700,-0.25800,266.24000,-0.69000
011225_15.07.44.128,0.59900,0.23900,0.51900,-44.46700,311.64000,101.81500,-0.63900,0.24700,-0.25800,265.85000,-0.39000
011225_15.07.44.140,0.43200,0.26500,0.50400,-46.07700,297.97300,99.66200,-0.65300,0.26900,-0.31100,266.37000,0.52000
011225_15.07.44.152,0.35200,0.20900,0.58400,-49.56000,293.47500,96.12800,-0.66200,0.28500,-0.36400,266.92000,0.55000
011225_15.07.44.163,0.31000,0.14700,0.69200,-53.20000,291.06000,91.98000,-0.66200,0.30900,-0.41700,266.84000,-0.08000
011225_15.07.44.175,0.32400,0.09600,0.77000,-55.59700,281.34800,90.59800,-0.66200,0.30900,-0.41700,266.82000,-0.02000
011225_15.07.44.187,0.32700,0.03200,0.78300,-51.38000,250.16300,94.34200,-0.66100,0.32600,-0.46300,266.24000,-0.58000
011225_15.07.44.198,0.30400,-0.02800,0.85600,-45.74500,237.87800,93.85300,-0.64500,0.35000,-0.50200,266.78000,0.54000
011225_15.07.44.210,0.28900,-0.02700,0.94000,-44.13500,227.11500,86.94000,-0.63200,0.36400,-0.54200,266.42000,-0.36000
011225_15.07.44.222,0.28100,-0.07100,0.95900,-47.70500,217.28000,75.54800,-0.61100,0.38200,-0.57700,266.53000,0.11000
011225_15.07.44.234,0.22900,-0.07300,0.99000,-49.21000,205.66000,63.84000,-0.61100,0.38200,-0.57700,267.40000,0.87000
011225_15.07.44.245,0.14000,-0.15400,0.96900,-47.65300,186.21700,49.78700,-0.59100,0.39500,-0.60100,266.70000,-0.70000
011225_15.07.44.257,0.12000,-0.13500,0.91100,-47.19700,163.27500,33.53000,-0.57700,0.40600,-0.62600,266.07000,-0.63000
011225_15.07.44.269,0.14100,-0.15200,0.78200,-47.60000,143.99000,20.59700,-0.55600,0.41600,-0.64400,266.71000,0.64000
011225_15.07.44.281,0.66100,-0.27500,0.95800,-40.98500,129.85000,12.86300,-0.54000,0.42300,-0.66100,266.79000,0.08000
011225_15.07.44.292,0.60000,-0.22300,0.71800,-40.58300,97.54500,16.15300,-0.54000,0.42300,-0.66100,266.89000,0.10000
011225_15.07.44.304,0.16600,-0.12300,0.77000,-47.60000,49.15800,23.36200,-0.52800,0.43000,-0.66400,266.57000,-0.32000
011225_15.07.44.316,-0.24800,0.01500,0.98400,-44.69500,-7.82300,18.93500,-0.53000,0.44200,-0.65900,266.36000,-0.21000
011225_15.07.44.327,-0.71500,0.01400,1.20500,-33.88000,-78.22500,22.62800,-0.54400,0.45100,-0.64500,267.14000,0.78000
011225_15.07.44.339,-1.05700,-0.07600,1.15700,-50.45200,-66.44800,32.67300,-0.55600,0.46200,-0.63100,266.63000,-0.51000
011225_15.07.44.351,-1.69000,0.73400,0.30600,-79.52000,-31.81500,56.50700,-0.55600,0.46200,-0.63100,266.03000,-0.60000
011225_15.07.44.363,-0.68100,0.29300,0.74300,-106.82000,27.14200,119.77000,-0.55200,0.48900,-0.63100,266.03000,0.00000
011225_15.07.44.374,-0.92200,-0.63700,0.59300,-68.68800,55.96500,117.25000,-0.54000,0.51500,-0.64000,265.86000,-0.17000
011225_15.07.44.386,-0.82700,-0.05600,0.64100,-39.37500,61.72200,95.16500,-0.53200,0.53500,-0.64300,266.85000,0.99000
011225_15.07.44.398,-0.76100,-0.10900,0.61700,-3.30800,48.26500,81.34000,-0.53200,0.53500,-0.64300,266.22000,-0.63000
011225_15.07.44.410,-0.64800,-0.07200,0.39200,13.79000,53.18200,71.24300,-0.52100,0.54400,-0.64800,266.50000,0.28000
011225_15.07.44.421,-0.25900,0.17800,0.90400,-10.06300,89.19800,78.99500,-0.50800,0.55300,-0.65600,265.93000,-0.57000
011225_15.07.44.433,-0.17200,-0.77900,1.24500,0.26200,104.14300,79.71300,-0.48600,0.55800,-0.67100,266.79000,0.86000
011225_15.07.44.445,-0.11100,-0.37800,1.59500,-11.72500,87.22000,66.90300,-0.47600,0.57400,-0.67200,266.49000,-0.30000
011225_15.07.44.456,-0.23100,-0.48500,1.36600,-39.20000,46.74300,62.28300,-0.47600,0.57400,-0.67200,266.34000,-0.15000
011225_15.07.44.468,-0.42200,-0.32000,1.00600,-65.50300,6.10800,51.90500,-0.46900,0.58400,-0.66500,266.31000,-0.03000
011225_15.07.44.480,-0.45600,-0.25200,0.79200,-61.30300,-16.39800,30.29200,-0.46600,0.59900,-0.66100,266.71000,0.40000
011225_15.07.44.492,-0.56200,-0.47300,0.87500,-53.44500,-13.44000,21.61200,-0.46600,0.61300,-0.65600,267.11000,0.40000
011225_15.07.44.503,-0.63900,-0.25400,0.97400,-53.04200,3.09800,12.96700,-0.46400,0.61800,-0.65200,267.16000,0.05000
011225_15.07.44.515,-0.67800,-0.27900,0.96100,-54.44300,9.01200,3.99000,-0.46400,0.61800,-0.65200,266.69000,-0.47000
011225_15.07.44.527,-0.73700,-0.22100,0.80500,-54.65300,20.02000,0.28000,-0.46200,0.62900,-0.64400,266.57000,-0.12000
011225_15.07.44.538,-0.81500,-0.27900,0.74300,-46.53300,40.51300,5.95000,-0.46500,0.63400,-0.64500,265.86000,-0.71000
011225_15.07.44.550,-0.66100,-0.37900,0.76300,-37.59000,57.15500,13.42200,-0.45300,0.64000,-0.64800,266.64000,0.78000
011225_15.07.44.562,-0.55600,-0.37100,0.84100,-29.71500,56.45500,19.49500,-0.44000,0.64800,-0.64800,266.23000,-0.41000
011225_15.07.44.573,-0.55500,-0.41400,0.89300,-22.15500,48.21300,21.89200,-0.44000,0.64800,-0.64800,266.79000,0.56000
011225_15.07.44.585,-0.59800,-0.43700,0.93000,-17.74500,48.23000,24.02800,-0.42900,0.65000,-0.65200,267.01000,0.22000
011225_15.07.44.597,-0.65200,-0.46800,0.95200,-16.85300,59.22000,30.08300,-0.41800,0.65400,-0.65500,266.20000,-0.81000
011225_15.07.44.609,-0.69100,-0.49600,0.95500,-19.61800,76.03700,37.27500,-0.39800,0.66200,-0.65600,266.80000,0.60000
011225_15.07.44.620,-0.72200,-0.49900,0.91000,-24.51700,92.29500,51.27500,-0.39800,0.66200,-0.66400,266.82000,0.02000
011225_15.07.44.632,-0.73600,-0.47600,0.84000,-32.86500,119.08800,57.59200,-0.38300,0.66700,-0.66400,266.32000,-0.50000
011225_15.07.44.644,-0.71900,-0.40900,0.74800,-38.01000,129.08000,62.03700,-0.35400,0.67600,-0.65600,265.94000,-0.38000
011225_15.07.44.656,-0.70600,-0.36400,0.71000,-44.94000,138.37200,64.92500,-0.32700,0.68500,-0.65700,266.61000,0.67000
011225_15.07.44.667,-0.67200,-0.33100,0.65500,-52.76300,148.92500,65.73000,-0.29400,0.69200,-0.66200,266.36000,-0.25000
011225_15.07.44.679,-0.61600,-0.32800,0.59300,-63.31500,159.32000,65.06500,-0.29400,0.69200,-0.66200,266.24000,-0.12000
011225_15.07.44.691,-0.61800,-0.34200,0.42200,-77.42000,165.72500,57.59200,-0.26500,0.70500,-0.65100,266.80000,0.56000
011225_15.07.44.702,-0.72400,-0.17300,0.27800,-94.72800,171.72700,44.53700,-0.23600,0.71800,-0.64400,266.61000,-0.19000
011225_15.07.44.714,-0.69100,-0.11900,0.28200,-104.66800,181.93000,36.01500,-0.20300,0.72000,-0.61900,266.41000,-0.20000
011225_15.07.44.726,-0.52400,-0.00000,0.39800,-105.03500,188.87800,35.52500,-0.16800,0.72800,-0.60700,266.90000,0.49000
011225_15.07.44.737,-0.59200,0.01500,0.42900,-101.23800,173.21500,37.04800,-0.16800,0.72800,-0.60700,266.71000,-0.19000
011225_15.07.44.749,-0.74600,-0.01200,0.36900,-103.82700,148.27700,38.46500,-0.14100,0.73600,-0.59100,266.50000,-0.21000
011225_15.07.44.760,-0.76100,0.01200,0.24000,-111.58000,126.91000,38.36000,-0.12400,0.74300,-0.57300,266.95000,0.45000
011225_15.07.44.772,-0.73200,0.03800,0.13800,-116.49700,98.40300,42.07000,-0.10900,0.75000,-0.55100,267.00000,0.05000
011225_15.07.44.783,-0.65800,0.05200,0.02700,-122.13200,83.40500,50.52200,-0.09500,0.75400,-0.52500,266.13000,-0.87000
011225_15.07.44.795,-0.52300,0.08100,-0.12000,-116.37500,66.25500,65.08200,-0.09500,0.75400,-0.52500,266.65000,0.52000
011225_15.07.44.806,-0.63800,0.19100,-0.25100,-102.69000,53.74300,84.64700,-0.07800,0.75900,-0.50700,266.62000,-0.03000
011225_15.07.44.818,-0.68400,0.29900,-0.33200,-85.41800,48.86000,107.29300,-0.06200,0.75800,-0.49700,266.69000,0.07000
011225_15.07.44.829,-0.70700,0.30200,-0.30500,-70.98000,47.93200,126.64700,-0.03400,0.75200,-0.48100,266.92000,0.23000
011225_15.07.44.841,-0.74000,0.28300,-0.24600,-62.12500,47.25000,139.86000,-0.03400,0.75200,-0.47200,266.90000,-0.02000
011225_15.07.44.853,-0.77300,0.27200,-0.23500,-56.98000,47.89700,149.39800,-0.01700,0.74100,-0.47200,266.35000,-0.55000
011225_15.07.44.864,-0.82400,0.24700,-0.25200,-54.47800,51.18800,155.71500,0.00800,0.72700,-0.46100,266.86000,0.51000
011225_15.07.44.876,-0.86600,0.23000,-0.24200,-52.27200,55.87700,158.13000,0.03500,0.70800,-0.44700,266.40000,-0.46000
011225_15.07.44.887,-0.89000,0.24500,-0.20700,-49.14000,58.90500,157.92000,0.05600,0.69200,-0.43500,266.59000,0.19000
011225_15.07.44.899,-0.89200,0.25700,-0.19900,-45.78000,61.21500,156.48500,0.05600,0.69200,-0.43500,266.63000,0.04000
011225_15.07.44.911,-0.90000,0.23300,-0.22900,-43.99500,68.91500,153.51000,0.07900,0.67700,-0.41600,266.40000,-0.23000
011225_15.07.44.923,-0.97300,0.10600,-0.23600,-48.09000,116.53300,138.79200,0.09800,0.65300,-0.39600,266.24000,-0.16000
011225_15.07.44.934,-0.87500,0.38100,-0.42400,-36.52200,140.12200,134.68000,0.11500,0.63200,-0.37300,266.62000,0.38000
011225_15.07.44.946,-0.93800,0.44800,-0.43700,-15.68000,150.51800,133.99700,0.12800,0.61200,-0.35400,266.44000,-0.18000
011225_15.07.44.958,-0.98300,0.47600,-0.38300,3.04500,148.89000,129.04500,0.12800,0.61200,-0.35400,266.02000,-0.42000
011225_15.07.44.970,-0.85400,0.49900,-0.38800,13.61500,136.76200,116.18300,0.14200,0.58900,-0.33400,266.42000,0.40000
011225_15.07.44.981,-0.75300,0.48900,-0.42500,21.17500,122.86800,101.97300,0.15300,0.57300,-0.31000,266.56000,0.14000
011225_15.07.44.993,-0.69100,0.58200,-0.55100,28.36800,107.29300,86.94000,0.15700,0.55900,-0.30400,266.91000,0.35000
011225_15.07.45.005,-0.69900,0.59500,-0.65000,31.79800,95.55000,73.83200,0.15600,0.54800,-0.29900,266.03000,-0.88000
011225_15.07.45.016,-0.70100,0.55100,-0.69900,34.66700,85.31300,58.03000,0.15600,0.54800,-0.29900,266.82000,0.79000
011225_15.07.45.028,-0.75400,0.61900,-0.71300,37.88800,75.14500,44.17000,0.15800,0.53700,-0.28500,266.00000,-0.82000
011225_15.07.45.040,-0.80400,0.58400,-0.66700,34.86000,71.52200,39.88200,0.15700,0.53500,-0.27000,267.61000,1.61000
011225_15.07.45.051,-0.76900,0.55100,-0.50300,22.57500,79.10000,35.82200,0.15600,0.53000,-0.25500,266.04000,-1.57000
011225_15.07.45.063,-0.67500,0.59200,-0.48700,6.84300,90.47500,25.56700,0.15600,0.52100,-0.24900,266.81000,0.77000
011225_15.07.45.074,-0.61500,0.54900,-0.62900,-13.94800,104.16000,23.03000,0.14700,0.52100,-0.24900,265.96000,-0.85000
011225_15.07.45.086,-0.57800,0.52600,-0.66800,-16.38000,97.09000,20.31700,0.14700,0.51700,-0.23400,266.84000,0.88000
011225_15.07.45.097,-0.52200,0.51400,-0.57400,-19.91500,83.37000,21.49000,0.13800,0.51200,-0.21700,266.13000,-0.71000
011225_15.07.45.109,-0.54200,0.62000,-0.56100,-28.03500,71.34800,18.49700,0.13300,0.50700,-0.20500,266.62000,0.49000
011225_15.07.45.120,-0.44500,0.75200,-0.59100,-36.31300,61.70500,8.57500,0.13300,0.50700,-0.20500,265.98000,-0.64000
011225_15.07.45.132,-0.35400,0.79100,-0.61000,-38.36000,47.70500,-4.65500,0.12600,0.50600,-0.19000,266.71000,0.73000
011225_15.07.45.143,-0.38400,0.76100,-0.67700,-37.22200,35.82200,-17.13200,0.12700,0.50900,-0.18900,267.30000,0.59000
011225_15.07.45.155,-0.36100,0.79900,-0.74300,-34.80700,31.78000,-26.75700,0.12300,0.50900,-0.17600,266.89000,-0.41000
011225_15.07.45.166,-0.24000,0.75800,-0.68800,-29.15500,32.60300,-32.84700,0.11500,0.50900,-0.17000,266.61000,-0.28000
011225_15.07.45.178,-0.22600,0.78900,-0.60700,-23.50300,23.60800,-35.17500,0.11500,0.50900,-0.17000,266.63000,0.02000
011225_15.07.45.189,-0.19700,0.91700,-0.43600,-24.36000,7.87500,-30.71200,0.11300,0.51200,-0.17100,266.02000,-0.61000
011225_15.07.45.201,-0.26000,0.93000,-0.56300,-42.14000,-12.56500,-18.79500,0.11400,0.51300,-0.17200,266.50000,0.48000
011225_15.07.45.212,-0.49800,0.82800,-0.91200,-62.89500,-22.08500,-11.53300,0.11200,0.50500,-0.17800,266.58000,0.08000
011225_15.07.45.224,-0.52700,0.67200,-0.72000,-61.86200,-5.63500,-18.58500,0.11000,0.50000,-0.17800,266.33000,-0.25000
011225_15.07.45.235,-0.37600,0.72000,-0.54100,-59.55300,-2.48500,-16.48500,0.11000,0.50000,-0.17800,266.36000,0.03000
011225_15.07.45.247,-0.28000,0.71300,-0.52300,-58.04800,-9.04700,-11.28800,0.11200,0.50000,-0.17300,266.97000,0.61000
011225_15.07.45.258,-0.45900,0.61800,-0.51900,-57.71500,-9.52000,-4.56800,0.11300,0.49600,-0.17400,266.83000,-0.14000
011225_15.07.45.270,-0.24600,0.70200,-0.20900,-70.80500,9.83500,3.04500,0.11500,0.48400,-0.16600,267.36000,0.53000
011225_15.07.45.281,0.01100,0.82000,0.11700,-102.18300,37.78300,20.31700,0.11100,0.46700,-0.15400,265.99000,-1.37000
011225_15.07.45.293,-0.09600,0.70200,0.13300,-143.16700,52.01000,45.27200,0.11100,0.46700,-0.15400,266.75000,0.76000
011225_15.07.45.304,-0.06000,0.69600,0.05800,-194.49500,82.77500,72.04800,0.10500,0.43500,-0.13500,266.65000,-0.10000
011225_15.07.45.315,-0.09000,0.89200,-0.10500,-233.52000,102.41000,94.97300,0.09600,0.39400,-0.12400,266.39000,-0.26000
011225_15.07.45.327,-0.22200,0.99700,-0.26800,-255.02700,105.35000,109.41000,0.08400,0.34500,-0.10400,266.49000,0.10000
011225_15.07.45.339,-0.31700,1.11600,-0.35300,-262.55200,103.91500,110.32000,0.08400,0.34500,-0.10400,266.09000,-0.40000
011225_15.07.45.350,-0.31000,1.26100,-0.35600,-262.93700,103.70500,103.21500,0.07000,0.30000,-0.09300,266.80000,0.71000
011225_15.07.45.362,-0.24500,1.34400,-0.34000,-239.96000,86.90500,86.10000,0.05600,0.25400,-0.09800,266.44000,-0.36000
011225_15.07.45.373,-0.14700,1.19900,-0.21200,-224.40200,79.48500,82.05800,0.03900,0.21600,-0.10300,267.20000,0.76000
011225_15.07.45.385,-0.17000,1.19400,-0.52300,-205.94000,73.20200,80.39500,0.02600,0.17500,-0.10700,266.92000,-0.28000
011225_15.07.45.396,-0.13000,1.09500,-0.22800,-167.02000,61.77500,72.17000,0.02600,0.17500,-0.10700,266.15000,-0.77000
011225_15.07.45.408,0.17600,0.90000,0.12300,-156.08300,60.30500,80.18500,0.00900,0.14700,-0.10700,266.27000,0.12000
011225_15.07.45.419,0.08000,0.77400,0.22100,-166.32000,47.67000,94.93800,-0.00200,0.11900,-0.11700,267.22000,0.95000
011225_15.07.45.431,-0.12500,0.85300,0.35000,-179.25300,38.09700,93.69500,-0.01800,0.09000,-0.14500,267.72000,0.50000
011225_15.07.45.442,-0.04800,1.04700,0.36100,-190.31200,37.53700,94.65800,-0.02600,0.05700,-0.16300,267.61000,-0.11000
011225_15.07.45.454,0.10200,0.92100,0.49400,-197.48800,33.67000,106.97800,-0.02600,0.05700,-0.16300,266.42000,-1.19000
011225_15.07.45.465,0.16900,1.01100,0.46900,-202.72000,24.83300,125.45800,-0.05000,0.02700,-0.18400,266.15000,-0.27000
011225_15.07.45.476,0.24400,0.92900,0.43800,-200.97000,14.50700,148.75000,-0.06800,0.00100,-0.21300,266.29000,0.14000
011225_15.07.45.488,0.24000,0.85600,0.60500,-197.47000,5.12800,168.73500,-0.09100,-0.02200,-0.24000,266.28000,-0.01000
011225_15.07.45.499,0.15200,0.76000,0.71700,-200.93500,-0.85800,181.52700,-0.12700,-0.04500,-0.27900,266.47000,0.19000
011225_15.07.45.511,0.18500,0.70800,0.81000,-214.23500,-6.03700,180.32000,-0.12700,-0.04500,-0.27900,266.13000,-0.34000
011225_15.07.45.523,0.46500,0.85400,0.86700,-215.60000,-0.08700,184.71200,-0.15200,-0.05800,-0.31500,266.51000,0.38000
011225_15.07.45.534,0.52800,0.83500,0.94900,-207.18200,7.43700,191.01200,-0.18400,-0.06600,-0.35100,267.10000,0.59000
011225_15.07.45.546,0.52500,0.78100,1.03000,-195.79000,16.46800,192.32500,-0.22000,-0.06400,-0.38700,267.26000,0.16000
011225_15.07.45.557,0.55200,0.65800,1.05100,-189.12200,23.10000,191.11800,-0.22000,-0.06400,-0.38700,266.46000,-0.80000
011225_15.07.45.569,0.62200,0.56200,0.97900,-181.84200,25.34000,191.13500,-0.25900,-0.06300,-0.42500,266.96000,0.50000
011225_15.07.45.580,0.60600,0.46500,0.89800,-171.48200,26.09300,193.25300,-0.29400,-0.04800,-0.44900,266.38000,-0.58000
011225_15.07.45.592,0.58100,0.37900,0.85200,-161.94500,30.25700,197.10200,-0.32600,-0.02700,-0.48300,266.33000,-0.05000
011225_15.07.45.603,0.52900,0.26100,0.85900,-153.45800,36.52200,201.44300,-0.35800,-0.00900,-0.50900,266.77000,0.44000
011225_15.07.45.615,0.47100,0.08000,0.89200,-144.74300,43.80300,203.56000,-0.35800,-0.00900,-0.50900,266.25000,-0.52000
011225_15.07.45.626,0.49800,0.02700,0.94200,-137.55000,51.08300,201.86300,-0.38600,0.01900,-0.53500,266.10000,-0.15000
011225_15.07.45.638,0.50600,0.03300,0.98700,-135.46700,55.72000,199.79800,-0.41600,0.04600,-0.55700,266.06000,-0.04000
011225_15.07.45.649,0.49400,0.03600,0.94900,-132.84200,48.19500,193.48000,-0.43800,0.08100,-0.57500,266.62000,0.56000
